Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,72.32744598388672,71.69581604003906,72.07704162597656,71.9019775390625
2023-01-24,72.06742858886719,71.71186065673828,72.25188446044922,72.0877456665039
2023-01-25,71.50406646728516,71.67900848388672,72.40231323242188,72.14514923095703
2023-01-27,70.20399475097656,71.71478271484375,72.48677825927734,72.12796020507812
2023-01-30,70.85401916503906,72.05541229248047,72.45562744140625,71.96868896484375
2023-01-31,70.85401916503906,71.02616119384766,71.42935180664062,71.3846206665039
2023-02-01,69.16393280029297,71.23677062988281,71.38121032714844,71.31942749023438
2023-02-02,68.0805435180664,71.04258728027344,71.27228546142578,71.32022857666016
2023-02-03,67.99386596679688,71.220947265625,71.11409759521484,71.40565490722656
2023-02-06,68.68724060058594,71.02965545654297,70.95038604736328,71.4587631225586
2023-02-07,68.51390075683594,68.80105590820312,68.94060516357422,69.00846862792969
2023-02-08,68.68724060058594,68.9039077758789,69.70293426513672,68.99755859375
2023-02-09,68.99059295654297,69.10218811035156,70.50042724609375,69.06561279296875
2023-02-10,69.16393280029297,69.66313934326172,70.7820053100586,69.1962890625
2023-02-13,68.90392303466797,69.85717010498047,70.82990264892578,69.33650970458984
2023-02-14,68.60057067871094,69.29552459716797,69.77059173583984,69.29071807861328
2023-02-15,68.90392303466797,69.44528198242188,69.99456787109375,69.27755737304688
2023-02-16,69.16393280029297,69.45098114013672,70.07511901855469,69.32268524169922
2023-02-17,69.81397247314453,69.49529266357422,70.08732604980469,69.4181900024414
2023-02-20,68.947265625,69.60890197753906,70.1402816772461,69.74698638916016
2023-02-21,68.6438980102539,69.30619049072266,69.29530334472656,69.4130630493164
2023-02-22,66.99715423583984,69.19109344482422,69.27239227294922,69.29918670654297
2023-02-23,66.91046905517578,68.93534088134766,69.10233306884766,68.88431549072266
2023-02-24,67.04048156738281,68.6799545288086,68.96408081054688,68.6072998046875
2023-02-27,66.60712432861328,68.53301239013672,68.88538360595703,68.45515441894531
2023-02-28,65.91375732421875,68.03389739990234,67.19475555419922,66.92532348632812
2023-03-01,66.69378662109375,67.83381652832031,66.8399429321289,66.51090240478516
2023-03-02,67.51717376708984,67.60904693603516,66.63468933105469,66.50141143798828
2023-03-03,67.77719116210938,67.4980239868164,66.5662612915039,66.7396469116211
