Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,228.10177612304688,227.4918975830078,227.55691528320312,228.47378540039062
2023-01-24,228.4482421875,227.64646911621094,227.84754943847656,229.19512939453125
2023-01-25,226.09205627441406,228.18402099609375,227.42611694335938,229.92852783203125
2023-01-27,221.58755493164062,227.8470001220703,226.8887481689453,229.936767578125
2023-01-30,223.0774688720703,226.5822296142578,224.9728240966797,228.91796875
2023-01-31,230.35400390625,224.1214141845703,223.30262756347656,225.50076293945312
2023-02-01,227.30477905273438,224.4167938232422,222.9109649658203,226.6024932861328
2023-02-02,226.6464385986328,224.45249938964844,222.58285522460938,226.525634765625
2023-02-03,226.46632385253906,224.71408081054688,222.4575958251953,226.4338836669922
2023-02-06,220.66595458984375,224.48524475097656,222.58706665039062,226.3584442138672
2023-02-07,222.0349884033203,224.0908660888672,224.16383361816406,225.76736450195312
2023-02-08,226.32223510742188,223.59075927734375,224.03561401367188,225.3057098388672
2023-02-09,223.44003295898438,224.03550720214844,223.9114532470703,225.60592651367188
2023-02-10,223.87237548828125,224.771484375,223.83848571777344,225.358154296875
2023-02-13,222.46731567382812,224.8935546875,223.9033660888672,225.26510620117188
2023-02-14,226.39427185058594,222.4205780029297,223.0965118408203,223.27064514160156
2023-02-15,225.52963256835938,223.47955322265625,223.3159637451172,224.15438842773438
2023-02-16,226.86260986328125,223.90480041503906,223.79922485351562,224.31752014160156
2023-02-17,226.2501678466797,224.8529510498047,224.33226013183594,224.75059509277344
2023-02-20,223.98046875,225.08160400390625,224.90536499023438,224.6531524658203
2023-02-21,221.9629364013672,223.9322509765625,225.14772033691406,224.7827911376953
2023-02-22,218.5043182373047,223.60574340820312,224.78152465820312,224.3314208984375
2023-02-23,218.25216674804688,223.42930603027344,224.69813537597656,223.79837036132812
2023-02-24,212.16355895996094,223.126953125,224.3092803955078,223.18067932128906
2023-02-27,207.04769897460938,222.50315856933594,223.30508422851562,222.2720489501953
2023-02-28,193.357421875,213.6287841796875,220.57662963867188,214.33612060546875
2023-03-01,200.74298095703125,207.28067016601562,219.81771850585938,210.13734436035156
2023-03-02,198.0769500732422,205.46572875976562,219.17092895507812,210.0226593017578
2023-03-03,208.41673278808594,202.70809936523438,218.73719787597656,209.30609130859375
2023-03-06,206.75949096679688,203.93643188476562,218.38815307617188,211.0626678466797
2023-03-08,205.3904571533203,212.1231231689453,213.50991821289062,203.83856201171875
2023-03-09,205.71469116210938,215.1031494140625,216.5444793701172,203.9176025390625
2023-03-10,201.6436309814453,216.4121551513672,217.84097290039062,204.12820434570312
2023-03-13,200.8870849609375,218.3095245361328,218.7191162109375,203.2740020751953
2023-03-14,201.3194122314453,219.2127227783203,219.07894897460938,202.78724670410156
2023-03-15,202.03993225097656,202.27854919433594,204.00906372070312,202.2633819580078
2023-03-16,198.18504333496094,203.26449584960938,204.2777862548828,202.26205444335938
2023-03-17,204.9941864013672,202.47642517089844,203.9685821533203,201.32186889648438
2023-03-20,201.67965698242188,203.30157470703125,203.54293823242188,202.4212646484375
2023-03-21,204.41775512695312,202.8807373046875,203.22702026367188,202.08241271972656
2023-03-22,205.6066436767578,205.22398376464844,202.2081756591797,202.62667846679688
2023-03-23,195.44699096679688,205.19729614257812,202.40805053710938,203.11708068847656
2023-03-24,194.36619567871094,203.14894104003906,202.30007934570312,201.7023468017578
2023-03-27,196.52781677246094,200.42758178710938,201.91966247558594,200.80162048339844
2023-03-28,197.60861206054688,200.34854125976562,201.4717254638672,200.42385864257812
2023-03-29,203.01266479492188,198.60142517089844,199.57606506347656,198.29933166503906
2023-03-31,197.75274658203125,201.25323486328125,199.41470336914062,199.49891662597656
2023-04-03,203.48101806640625,200.2021026611328,199.21859741210938,198.89166259765625
2023-04-05,206.2550811767578,201.82167053222656,199.06109619140625,200.09548950195312
2023-04-06,212.03726196289062,201.9684295654297,199.12640380859375,201.47683715820312
2023-04-10,209.47601318359375,206.56044006347656,201.8095245361328,204.1529083251953
2023-04-11,211.68800354003906,207.35006713867188,202.20762634277344,205.0404052734375
2023-04-12,213.89991760253906,207.98350524902344,203.02212524414062,206.45030212402344
2023-04-13,213.97756958007812,209.66864013671875,204.1119384765625,208.1109619140625
2023-04-17,216.53875732421875,211.22454833984375,205.39395141601562,209.49432373046875
2023-04-18,217.0044403076172,215.3840789794922,218.3570098876953,215.2869415283203
2023-04-19,218.51785278320312,216.40826416015625,220.2740020751953,216.57911682128906
2023-04-20,217.0044403076172,217.40475463867188,220.6008758544922,217.74964904785156
2023-04-21,214.79249572753906,217.53375244140625,220.76251220703125,218.07510375976562
2023-04-24,213.6282958984375,217.5676727294922,219.81375122070312,217.51551818847656
2023-04-25,216.30593872070312,215.11390686035156,216.61480712890625,215.6400146484375
2023-04-26,214.36561584472656,215.36537170410156,215.13723754882812,215.76748657226562
2023-04-27,214.28799438476562,215.25421142578125,213.6898651123047,214.861328125
2023-04-28,216.8103790283203,214.399658203125,212.62965393066406,214.23098754882812
2023-05-02,218.16864013671875,214.8779296875,212.58079528808594,215.15293884277344
2023-05-03,215.95668029785156,216.94932556152344,214.31312561035156,217.3802490234375
2023-05-04,215.87904357910156,216.870361328125,215.30654907226562,217.36878967285156
2023-05-05,213.2014617919922,215.93728637695312,215.976318359375,217.36061096191406
2023-05-08,216.6164093017578,214.8126678466797,215.17564392089844,215.54183959960938
2023-05-09,220.22537231445312,215.79820251464844,214.73675537109375,216.33602905273438
2023-05-10,221.89402770996094,218.3401336669922,216.09510803222656,217.8607940673828
2023-05-11,218.4402618408203,220.57022094726562,218.70285034179688,220.00396728515625
2023-05-12,213.5118865966797,220.16908264160156,219.6864471435547,219.76129150390625
2023-05-15,215.10293579101562,217.0883026123047,217.9101104736328,216.7791748046875
2023-05-16,217.19847106933594,215.35130310058594,215.9969940185547,215.86734008789062
2023-05-17,216.88803100585938,216.8380126953125,216.8928985595703,216.52032470703125
2023-05-18,216.1894989013672,217.2952423095703,216.44947814941406,216.6876678466797
2023-05-19,218.828369140625,215.96847534179688,216.00173950195312,216.4773712158203
2023-05-22,223.13583374023438,216.1377410888672,216.0497283935547,217.5592803955078
2023-05-23,223.79551696777344,218.88711547851562,217.97239685058594,220.44219970703125
2023-05-24,226.12388610839844,222.49932861328125,221.0466766357422,223.05413818359375
2023-05-25,229.57765197753906,223.49713134765625,222.9696807861328,225.44735717773438
2023-05-26,231.0134735107422,226.26763916015625,225.3630828857422,228.17771911621094
2023-05-29,233.10902404785156,227.9204559326172,227.8167266845703,229.99658203125
2023-05-30,236.2105255126953,229.1809844970703,230.0345001220703,231.70263671875
2023-05-31,230.17291259765625,234.3876190185547,235.16709899902344,235.2729949951172
2023-06-01,230.00753784179688,231.5467071533203,233.59031677246094,232.7200164794922
