Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,754.2416381835938,746.9912719726562,747.843505859375,747.79150390625
2023-01-24,740.9410400390625,748.26416015625,748.3135375976562,749.29736328125
2023-01-25,736.1626586914062,749.4511108398438,748.3787231445312,748.166015625
2023-01-27,731.1380004882812,747.8504638671875,747.6407470703125,747.0729370117188
2023-01-30,723.8473510742188,746.9278564453125,746.2213134765625,746.3923950195312
2023-01-31,726.4088745117188,729.4032592773438,731.8357543945312,738.2174072265625
2023-02-01,726.5074462890625,728.07666015625,732.980224609375,738.647705078125
2023-02-02,731.0394897460938,727.0418090820312,734.0061645507812,739.5733032226562
2023-02-03,728.4779052734375,733.4661865234375,738.24267578125,740.9393920898438
2023-02-06,734.1429443359375,734.3164672851562,739.98046875,741.8193969726562
2023-02-07,740.2513427734375,732.3529663085938,734.1181640625,731.5481567382812
2023-02-08,763.8475341796875,736.8319702148438,739.8187255859375,734.7241821289062
2023-02-09,762.9115600585938,746.51953125,742.9954833984375,742.301025390625
2023-02-10,726.2611694335938,757.4310913085938,746.7106323242188,747.1764526367188
2023-02-13,665.177001953125,748.1895751953125,748.0298461914062,740.8712768554688
2023-02-14,653.2064208984375,708.0748901367188,743.5008544921875,719.8505249023438
2023-02-15,659.21630859375,711.8847045898438,743.732421875,710.9341430664062
2023-02-16,671.6795043945312,710.1698608398438,739.9036865234375,708.9035034179688
2023-02-17,660.3001708984375,707.0882568359375,740.4388427734375,710.1748046875
2023-02-20,657.245849609375,705.3988647460938,741.1821899414062,709.2417602539062
2023-02-21,660.54638671875,666.4880981445312,644.8480224609375,635.3783569335938
2023-02-22,654.191650390625,676.0516357421875,644.1395263671875,632.9160766601562
2023-02-23,648.6250610351562,667.9373779296875,646.1375732421875,630.2514038085938
2023-02-24,649.6103515625,654.7546997070312,647.5875854492188,628.0266723632812
2023-02-27,644.9304809570312,645.60693359375,647.170654296875,627.4656982421875
2023-02-28,649.5118408203125,652.974853515625,645.5453491210938,643.3672485351562
2023-03-01,651.6300659179688,653.47607421875,644.7232666015625,643.4762573242188
2023-03-02,650.0045166015625,654.83349609375,644.1497802734375,643.727294921875
2023-03-03,653.05859375,655.0040283203125,643.8677978515625,643.4475708007812
2023-03-06,652.66455078125,655.8358154296875,643.7948608398438,644.0304565429688
2023-03-08,654.43798828125,657.1317138671875,647.4217529296875,645.3015747070312
2023-03-09,648.3295288085938,657.5115966796875,647.4263916015625,645.8673706054688
2023-03-10,646.4083862304688,657.3005981445312,647.4343872070312,645.0093383789062
2023-03-13,644.6349487304688,655.6522216796875,647.4330444335938,644.1412353515625
2023-03-14,646.5068969726562,654.7431030273438,647.412109375,643.2067260742188
2023-03-15,648.5758666992188,653.980224609375,649.6722412109375,645.2639770507812
2023-03-16,656.359130859375,654.09033203125,649.3870849609375,645.3240966796875
2023-03-17,647.2951049804688,656.34814453125,649.5016479492188,646.6519775390625
2023-03-20,636.8516845703125,654.5961303710938,649.4898071289062,645.9661865234375
2023-03-21,639.807373046875,651.3471069335938,649.0722045898438,643.91162109375
2023-03-22,649.1177368164062,649.8927001953125,644.6360473632812,643.7052612304688
2023-03-23,638.9698486328125,651.3499145507812,644.3243408203125,644.2066040039062
2023-03-24,630.546142578125,649.7415771484375,643.926025390625,643.2178955078125
2023-03-27,649.0192260742188,646.4091186523438,643.165771484375,641.335693359375
2023-03-28,634.8812255859375,647.5724487304688,642.8091430664062,642.3152465820312
2023-03-29,642.7630615234375,643.0555419921875,643.484619140625,642.0869750976562
2023-03-31,638.8221435546875,644.0384521484375,643.1173095703125,642.1823120117188
2023-04-03,642.171875,644.7846069335938,642.69677734375,641.869873046875
2023-04-05,649.1177368164062,646.705810546875,642.5572509765625,642.1097412109375
2023-04-06,654.2901611328125,647.0602416992188,642.7550659179688,642.9775390625
2023-04-10,653.8960571289062,647.6837768554688,643.4710083007812,644.0960083007812
2023-04-11,650.4970092773438,647.839111328125,644.0697631835938,645.3661499023438
2023-04-12,669.511962890625,647.233642578125,644.8599853515625,646.0072021484375
2023-04-13,661.4823608398438,653.7464599609375,646.0158081054688,649.1298217773438
2023-04-17,648.4281005859375,653.5675048828125,647.1043701171875,650.7872314453125
2023-04-18,688.2313232421875,657.1065063476562,650.6648559570312,652.14208984375
2023-04-19,676.7041015625,661.8446044921875,652.2608032226562,658.5004272460938
2023-04-20,674.142578125,665.073974609375,654.216796875,660.979248046875
2023-04-21,684.881591796875,666.3616333007812,656.0956420898438,662.2813720703125
2023-04-24,691.6796264648438,672.2752075195312,658.1387939453125,665.9149780273438
2023-04-25,695.0786743164062,670.5176391601562,668.5890502929688,680.4188842773438
2023-04-26,697.2461547851562,673.0717163085938,671.4673461914062,686.4237060546875
2023-04-27,683.5022583007812,678.285400390625,674.0382690429688,691.3124389648438
2023-04-28,699.0195922851562,676.6605834960938,675.3777465820312,689.333984375
2023-05-02,698.3298950195312,676.2930297851562,676.5904541015625,693.909912109375
2023-05-03,699.1673583984375,698.0723266601562,697.1065673828125,698.107177734375
2023-05-04,699.4136962890625,697.260009765625,699.2381591796875,699.8924560546875
2023-05-05,693.9456176757812,699.1245727539062,699.9307250976562,700.759765625
2023-05-08,721.7291259765625,699.1363525390625,698.8029174804688,699.5550537109375
2023-05-09,734.5370483398438,706.6930541992188,703.283447265625,706.403564453125
2023-05-10,739.118408203125,718.484130859375,716.0769653320312,721.943603515625
2023-05-11,754.1431274414062,722.0022583007812,722.5030517578125,729.4691162109375
2023-05-12,762.1727294921875,727.2658081054688,729.8782348632812,739.2008056640625
2023-05-15,775.62109375,732.9934692382812,737.020263671875,746.4619750976562
2023-05-16,779.0693969726562,740.3071899414062,744.0197143554688,754.4762573242188
2023-05-17,769.4141845703125,767.6386108398438,772.1373901367188,773.09814453125
2023-05-18,767.7885131835938,760.6948852539062,765.251708984375,767.3478393554688
2023-05-19,762.9609375,755.8478393554688,756.489990234375,761.9002075195312
2023-05-22,762.9609375,750.9471435546875,747.1770629882812,755.5292358398438
2023-05-23,765.3746337890625,748.47705078125,741.75390625,752.2169799804688
2023-05-24,766.45849609375,747.64208984375,746.4654541015625,751.3191528320312
2023-05-25,767.3451538085938,748.4503173828125,747.2432250976562,750.9464721679688
2023-05-26,768.4288940429688,749.8482055664062,748.9064331054688,751.3795776367188
2023-05-29,793.798583984375,750.4815063476562,750.5748901367188,752.4083251953125
2023-05-30,791.7295532226562,762.529052734375,759.8514404296875,764.34521484375
2023-05-31,792.6162109375,780.9392700195312,777.6143798828125,782.38818359375
2023-06-01,800.1532592773438,779.3826293945312,783.3756713867188,786.8948364257812
2023-06-02,804.8823852539062,781.9728393554688,789.3453979492188,793.2988891601562
2023-06-05,808.182861328125,786.8002319335938,794.9269409179688,798.950439453125
2023-06-06,809.5130004882812,790.4796142578125,799.519287109375,803.5905151367188
2023-06-07,805.5720825195312,791.6995239257812,817.5059814453125,812.0670776367188
2023-06-08,799.857666015625,791.5510864257812,820.6426391601562,812.761962890625
2023-06-09,794.48828125,790.816162109375,820.8840942382812,810.9287109375
2023-06-12,806.8036499023438,787.8194580078125,818.5418701171875,807.6359252929688
2023-06-13,805.375,790.4038696289062,818.8845825195312,810.5320434570312
