Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,1034.093505859375,1033.7044677734375,1033.3529052734375,1034.3653564453125
2023-01-24,1033.7042236328125,1036.2945556640625,1033.0682373046875,1034.5814208984375
2023-01-25,1007.5245971679688,1036.8673095703125,1032.9114990234375,1034.85546875
2023-01-27,1019.2031860351562,1040.6771240234375,1032.189208984375,1033.616943359375
2023-01-30,1006.6973876953125,1038.3087158203125,1031.158203125,1033.1849365234375
2023-01-31,990.6878662109375,1001.9986572265625,1008.3469848632812,1012.5322265625
2023-02-01,1004.4102783203125,992.92431640625,1004.3641967773438,1005.5934448242188
2023-02-02,997.841064453125,988.8191528320312,997.7229614257812,1003.6595458984375
2023-02-03,994.9213256835938,987.8662109375,993.3587036132812,1000.5645141601562
2023-02-06,1002.2205200195312,988.277587890625,989.5745239257812,998.4422607421875
2023-02-07,1003.6803588867188,996.6473999023438,978.0404663085938,984.1326293945312
2023-02-08,1011.2714233398438,997.2018432617188,974.5148315429688,982.009521484375
2023-02-09,994.1427612304688,1001.170654296875,972.3970336914062,982.1340942382812
2023-02-10,1005.5294189453125,997.9154052734375,971.7479248046875,979.8967895507812
2023-02-13,994.5807495117188,1000.0594482421875,970.884765625,980.0676879882812
2023-02-14,1000.809326171875,999.63623046875,1002.36962890625,998.38671875
2023-02-15,1003.1937866210938,1001.0503540039062,1002.0342407226562,998.6100463867188
2023-02-16,1007.767822265625,1002.353759765625,1002.1616821289062,998.84423828125
2023-02-17,998.2789306640625,1003.9031372070312,1002.3340454101562,999.5332641601562
2023-02-20,938.1826782226562,1003.151123046875,1002.1107177734375,999.0390625
2023-02-21,940.0805053710938,986.24560546875,996.1240844726562,989.705810546875
2023-02-22,936.7715454101562,970.5811157226562,993.9697265625,986.7329711914062
2023-02-23,934.581787109375,958.1762084960938,991.8078002929688,984.4668579101562
2023-02-24,936.0416259765625,964.6124877929688,989.9295043945312,982.8580932617188
2023-02-27,924.7523193359375,961.8106079101562,988.3693237304688,981.9331665039062
2023-02-28,882.1253662109375,945.0697021484375,904.8763427734375,922.7739868164062
2023-03-01,875.5073852539062,925.7703857421875,889.4426879882812,907.60400390625
2023-03-02,862.7096557617188,913.0390625,875.9602661132812,898.9462280273438
2023-03-03,855.1185302734375,901.93310546875,864.5216674804688,891.7992553710938
2023-03-06,857.3082885742188,892.9555053710938,855.6615600585938,887.3536987304688
2023-03-08,853.7559814453125,853.620361328125,846.4013671875,844.3689575195312
2023-03-09,858.1354370117188,837.60498046875,844.3516235351562,841.3258056640625
2023-03-10,857.6002807617188,830.6495971679688,842.9935913085938,839.7018432617188
2023-03-13,851.37158203125,828.6271362304688,842.0551147460938,838.1614990234375
2023-03-14,848.6953125,828.02099609375,841.2916870117188,836.3514404296875
2023-03-15,854.4373168945312,842.1884155273438,849.1896362304688,841.234130859375
2023-03-16,859.7899780273438,839.4361572265625,849.2247314453125,841.1814575195312
2023-03-17,850.6417236328125,840.0433349609375,849.373291015625,841.4093627929688
2023-03-20,843.4885864257812,838.647705078125,849.3648071289062,840.9551391601562
2023-03-21,839.2550048828125,836.49853515625,849.199951171875,840.3919067382812
2023-03-22,840.2769775390625,849.607421875,845.9230346679688,845.3487548828125
2023-03-23,845.82421875,848.9632568359375,845.6758422851562,845.0332641601562
2023-03-24,853.7559814453125,848.9177856445312,845.5061645507812,845.0608520507812
2023-03-27,865.4832763671875,850.1188354492188,845.4891967773438,845.4505615234375
2023-03-28,865.6779174804688,852.8258056640625,845.68603515625,846.339599609375
2023-03-29,863.9261474609375,869.6361083984375,851.8865966796875,848.5125732421875
2023-03-31,876.3833618164062,870.4808959960938,852.02734375,848.8676147460938
2023-04-03,867.57568359375,873.4163818359375,852.3661499023438,849.8512573242188
2023-04-05,871.7605590820312,873.1067504882812,852.3767700195312,850.0590209960938
2023-04-06,869.4247436523438,874.1292114257812,852.33447265625,850.5048828125
2023-04-10,877.6972045898438,879.83154296875,859.4628295898438,862.357421875
2023-04-11,882.8552856445312,881.5648193359375,859.0672607421875,864.0062866210938
2023-04-12,893.3660278320312,884.9990234375,858.7472534179688,865.9420166015625
2023-04-13,891.2249145507812,889.3839721679688,858.5797119140625,869.0965576171875
2023-04-17,882.1739501953125,891.6717529296875,858.4620361328125,870.9539184570312
2023-04-18,899.4972534179688,890.4156494140625,867.1431274414062,871.0361938476562
2023-04-19,887.4780883789062,892.5634155273438,867.4915771484375,873.4613647460938
2023-04-20,879.78955078125,890.9815063476562,868.0111694335938,873.4558715820312
2023-04-21,890.5436401367188,888.1550903320312,867.6049194335938,872.5336303710938
2023-04-24,878.81640625,889.3277587890625,867.3040771484375,873.450927734375
2023-04-25,885.288330078125,888.1852416992188,871.3569946289062,876.3233642578125
2023-04-26,886.6994018554688,889.4794921875,870.512939453125,876.5557250976562
2023-04-27,889.47314453125,887.889892578125,870.0107421875,876.7645263671875
2023-04-28,883.7311401367188,890.7969360351562,870.3302612304688,877.3360595703125
2023-05-02,893.1226806640625,890.0398559570312,870.4447021484375,876.7432861328125
2023-05-03,895.9937133789062,891.024658203125,876.493408203125,877.0667114257812
2023-05-04,908.4995727539062,894.1398315429688,878.4803466796875,878.189697265625
2023-05-05,900.0325317382812,899.8881225585938,880.536865234375,880.9869995117188
2023-05-08,908.3048706054688,898.3234252929688,881.7305297851562,881.579833984375
2023-05-09,914.0469360351562,901.515869140625,883.952880859375,883.537353515625
2023-05-10,919.107666015625,910.6339721679688,890.7050170898438,893.7266235351562
2023-05-11,918.3290405273438,914.836669921875,893.386474609375,896.39404296875
2023-05-12,912.34375,916.0210571289062,895.738525390625,897.8870239257812
2023-05-15,898.0860595703125,916.1311645507812,897.1123657226562,897.465576171875
2023-05-16,897.40478515625,908.8048706054688,895.5289916992188,893.5613403320312
2023-05-17,899.205322265625,905.5298461914062,900.7180786132812,895.3989868164062
2023-05-18,890.0083618164062,901.5697631835938,896.48046875,893.5771484375
2023-05-19,891.7115478515625,897.1898803710938,893.060546875,889.9212646484375
2023-05-22,900.1785278320312,895.3692626953125,888.0831909179688,888.01611328125
2023-05-23,905.4826049804688,895.9376220703125,885.8037109375,889.1620483398438
2023-05-24,912.8790283203125,898.0623168945312,891.59130859375,892.0805053710938
2023-05-25,920.1295166015625,901.27197265625,895.6240234375,896.7538452148438
2023-05-26,925.8714599609375,904.5135498046875,901.617431640625,902.033203125
2023-05-29,930.6402587890625,908.9273681640625,907.9458618164062,906.8643798828125
2023-05-30,934.1438598632812,911.5328979492188,912.2367553710938,910.730712890625
2023-05-31,927.5260009765625,923.40673828125,920.3717041015625,917.9668579101562
2023-06-01,938.9126586914062,925.0597534179688,922.8306274414062,918.1065063476562
2023-06-02,939.983154296875,926.724609375,923.49365234375,920.7810668945312
2023-06-05,948.6934814453125,928.7919311523438,922.4199829101562,922.518310546875
2023-06-06,946.01708984375,932.95068359375,921.42724609375,926.3350830078125
2023-06-07,934.7278442382812,943.7426147460938,925.0927734375,936.1521606445312
2023-06-08,939.5452270507812,938.067138671875,923.62548828125,932.6708984375
2023-06-09,943.2921142578125,935.5900268554688,922.1148681640625,932.0733642578125
2023-06-12,934.2411499023438,936.3070678710938,920.9793090820312,932.6790771484375
2023-06-13,955.2140502929688,934.1341552734375,919.3912353515625,929.8406982421875
2023-06-14,952.4890747070312,936.6130981445312,926.2904663085938,933.1154174804688
2023-06-15,971.466796875,937.475341796875,925.960693359375,936.1041870117188
2023-06-16,979.1065673828125,946.0819091796875,931.17236328125,943.8695068359375
2023-06-19,984.1672973632812,953.6422119140625,937.5059204101562,952.4207153320312
2023-06-20,984.0700073242188,958.492919921875,944.4879150390625,960.3264770507812
2023-06-21,981.8802490234375,978.5320434570312,982.2688598632812,980.8936767578125
2023-06-22,971.5641479492188,979.7353515625,986.7859497070312,981.3755493164062
2023-06-23,962.9025268554688,977.9519653320312,987.1626586914062,976.9232788085938
2023-06-26,994.5321044921875,973.6925659179688,981.3623046875,969.1567993164062
2023-06-27,982.2208251953125,974.82080078125,977.816650390625,974.6583862304688
2023-06-28,982.8534545898438,979.25439453125,978.257568359375,976.0828857421875
2023-06-30,987.7681884765625,977.1844482421875,977.4467163085938,975.753662109375
2023-07-03,974.9703369140625,979.1259765625,978.9700317382812,977.749755859375
2023-07-04,984.751220703125,975.6284790039062,978.7293090820312,975.9989013671875
2023-07-05,983.7293701171875,978.1234130859375,979.565673828125,977.5191040039062
2023-07-06,993.8994750976562,979.103271484375,976.2420654296875,974.8561401367188
2023-07-07,993.3156127929688,981.7162475585938,978.8470458984375,979.42919921875
2023-07-10,989.4713134765625,984.2108764648438,980.3928833007812,981.39697265625
2023-07-11,1000.2741088867188,982.4473876953125,979.7573852539062,980.91455078125
2023-07-12,994.8240356445312,985.6122436523438,984.6810302734375,986.1209716796875
2023-07-13,993.3642578125,984.9334106445312,992.8951416015625,991.6655883789062
2023-07-14,1003.2910766601562,985.4601440429688,993.6995239257812,991.7727661132812
2023-07-17,1004.9942016601562,988.7537841796875,995.4967041015625,994.6926879882812
2023-07-18,1003.1937866210938,990.62353515625,996.5877685546875,997.0176391601562
2023-07-19,1008.059814453125,991.3035278320312,997.90283203125,998.1406860351562
2023-07-20,1028.2542724609375,996.630126953125,999.0760498046875,999.8497314453125
2023-07-21,1029.1370849609375,1005.2485961914062,1003.8718872070312,1007.6066284179688
2023-07-24,1029.1370849609375,1009.2946166992188,1009.2767944335938,1013.4534301757812
2023-07-25,1034.8275146484375,1010.523193359375,1013.7489624023438,1017.5366821289062
2023-07-26,1048.31787109375,1014.2078857421875,1018.2582397460938,1021.9772338867188
2023-07-27,1149.3232421875,1028.6146240234375,1034.614501953125,1032.4561767578125
2023-07-28,1155.553466796875,1053.6839599609375,1053.924072265625,1064.544189453125
2023-07-31,1152.8062744140625,1094.993408203125,1075.658203125,1087.7330322265625
2023-08-01,1156.0928955078125,1104.6231689453125,1092.589599609375,1101.708984375
2023-08-02,1146.2327880859375,1105.0413818359375,1103.3681640625,1110.7813720703125
2023-08-03,1143.8291015625,1145.080078125,1180.4150390625,1160.9229736328125
2023-08-04,1186.89990234375,1147.8275146484375,1178.3345947265625,1160.6453857421875
2023-08-07,1200.537353515625,1168.826904296875,1181.4793701171875,1175.08056640625
2023-08-08,1242.52880859375,1187.9234619140625,1186.2857666015625,1183.7552490234375
2023-08-09,1242.1365966796875,1202.1824951171875,1197.75439453125,1199.0831298828125
2023-08-10,1235.1705322265625,1215.7523193359375,1226.68359375,1254.7108154296875
2023-08-11,1226.5858154296875,1220.107177734375,1233.5361328125,1259.9765625
2023-08-14,1212.2615966796875,1220.6671142578125,1238.068359375,1262.323486328125
2023-08-16,1220.0615234375,1217.0203857421875,1240.30322265625,1261.1676025390625
2023-08-17,1217.5595703125,1212.791259765625,1241.8209228515625,1263.2923583984375
2023-08-18,1213.0465087890625,1179.0626220703125,1229.9412841796875,1230.519287109375
2023-08-21,1210.4957275390625,1168.6326904296875,1229.844970703125,1228.9893798828125
2023-08-22,1197.9373779296875,1155.571044921875,1229.483642578125,1227.7010498046875
2023-08-23,1207.4051513671875,1144.5396728515625,1228.637939453125,1224.30322265625
2023-08-24,1197.4468994140625,1146.431396484375,1228.0479736328125,1224.7728271484375
