Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,194.78977966308594,191.39617919921875,190.74752807617188,192.77154541015625
2023-01-24,195.07765197753906,191.22328186035156,190.23092651367188,193.454833984375
2023-01-25,192.65476989746094,191.39581298828125,189.6697998046875,193.989013671875
2023-01-27,190.9755401611328,191.13136291503906,189.07716369628906,193.9392852783203
2023-01-30,192.99061584472656,190.46728515625,188.5729522705078,193.67181396484375
2023-01-31,191.359375,192.2919921875,192.69033813476562,193.7621307373047
2023-02-01,193.06259155273438,192.16360473632812,192.474365234375,193.63571166992188
2023-02-02,196.4450225830078,192.1616973876953,192.24508666992188,193.7864227294922
2023-02-03,195.7013702392578,192.6795196533203,192.3811798095703,194.37367248535156
2023-02-06,194.14208984375,192.92593383789062,192.58438110351562,194.6197509765625
2023-02-07,192.15101623535156,194.56309509277344,195.15869140625,194.60789489746094
2023-02-08,195.1496124267578,193.2583770751953,195.03524780273438,194.29566955566406
2023-02-09,195.8932647705078,193.97178649902344,194.9626922607422,194.56118774414062
2023-02-10,194.69381713867188,194.24456787109375,195.17703247070312,194.91464233398438
2023-02-13,192.19898986816406,194.27426147460938,195.48878479003906,195.03932189941406
2023-02-14,194.3579864501953,194.1862030029297,194.4670867919922,194.16749572753906
2023-02-15,195.4614715576172,194.83639526367188,194.64544677734375,194.28419494628906
2023-02-16,196.66091918945312,194.61965942382812,194.73622131347656,194.3818817138672
2023-02-17,194.9337158203125,194.65005493164062,194.6736297607422,194.5261993408203
2023-02-20,195.29354858398438,194.24232482910156,194.64047241210938,194.4934539794922
2023-02-21,193.2305145263672,194.9163818359375,195.2626953125,194.75987243652344
2023-02-22,189.58419799804688,194.68789672851562,195.47398376464844,194.5856475830078
2023-02-23,189.0084686279297,194.24267578125,195.35841369628906,194.33509826660156
2023-02-24,188.6966094970703,193.57327270507812,195.08724975585938,193.98898315429688
2023-02-27,187.28126525878906,193.7041473388672,194.80580139160156,193.68167114257812
2023-02-28,185.69798278808594,189.00697326660156,191.93557739257812,190.4460906982422
2023-03-01,187.5691375732422,188.6774444580078,191.6085968017578,189.902099609375
2023-03-02,186.1777801513672,188.16258239746094,191.4497833251953,189.86766052246094
2023-03-03,187.32925415039062,188.37501525878906,191.37913513183594,189.78550720214844
2023-03-06,188.91250610351562,188.32125854492188,191.3452606201172,189.9069061279297
2023-03-08,188.36077880859375,189.37289428710938,189.7099609375,188.92611694335938
2023-03-09,187.1613311767578,190.0400390625,190.5719451904297,189.73060607910156
2023-03-10,186.68153381347656,189.8903350830078,190.7804412841797,189.76280212402344
2023-03-13,184.9303741455078,189.51380920410156,190.89646911621094,189.5638427734375
2023-03-14,182.0516815185547,188.58966064453125,190.82452392578125,188.8295440673828
2023-03-15,180.27651977539062,185.40333557128906,187.10302734375,184.3294219970703
2023-03-16,178.88514709472656,184.21266174316406,186.14024353027344,182.62156677246094
2023-03-17,180.6363525390625,183.43161010742188,185.1144561767578,181.3544158935547
2023-03-20,176.15042114257812,183.19908142089844,184.2890625,181.23297119140625
2023-03-21,175.7905731201172,182.74203491210938,183.48118591308594,179.96115112304688
2023-03-22,175.7905731201172,174.902099609375,173.8310546875,173.53497314453125
2023-03-23,173.43966674804688,174.1993408203125,172.84597778320312,172.63607788085938
2023-03-24,173.5596160888672,173.0345001220703,172.0282440185547,171.43565368652344
2023-03-27,173.31973266601562,171.74111938476562,171.4667205810547,170.8297882080078
2023-03-28,170.89686584472656,172.145751953125,171.09580993652344,170.4070281982422
2023-03-29,172.26422119140625,171.9012451171875,170.94537353515625,171.18331909179688
2023-03-31,175.2388458251953,171.65032958984375,170.6344451904297,171.0216827392578
2023-04-03,176.53424072265625,173.18179321289062,170.609619140625,171.30271911621094
2023-04-05,177.39784240722656,173.92501831054688,170.8498992919922,171.6644744873047
2023-04-06,175.9105224609375,175.2099151611328,171.18568420410156,172.0752716064453
2023-04-10,179.10104370117188,179.0440673828125,175.55194091796875,175.35830688476562
2023-04-11,177.63772583007812,179.53297424316406,175.77906799316406,175.94277954101562
2023-04-12,178.54930114746094,180.72769165039062,175.91549682617188,175.9982147216797
2023-04-13,176.7021484375,181.05221557617188,176.055908203125,176.26962280273438
2023-04-17,173.36770629882812,181.2276611328125,176.0923614501953,176.0839080810547
2023-04-18,176.51025390625,178.1451416015625,175.35267639160156,175.31617736816406
2023-04-19,173.10382080078125,177.07608032226562,175.22738647460938,175.42919921875
2023-04-20,174.08738708496094,176.43185424804688,175.0975799560547,174.98843383789062
2023-04-21,176.58221435546875,175.47991943359375,175.05825805664062,174.88278198242188
2023-04-24,181.33201599121094,176.03065490722656,175.1314697265625,175.09378051757812
2023-04-25,180.22853088378906,179.02516174316406,176.4122314453125,177.54449462890625
2023-04-26,179.70077514648438,179.56910705566406,176.49375915527344,177.95484924316406
2023-04-27,179.62881469726562,180.00344848632812,176.528076171875,178.21646118164062
2023-04-28,184.71444702148438,180.1980743408203,176.5411834716797,178.43173217773438
2023-05-02,186.3217010498047,181.38926696777344,176.5537872314453,179.67112731933594
2023-05-03,184.76243591308594,184.44435119628906,181.7936553955078,184.24232482910156
2023-05-04,184.0907440185547,184.9167938232422,182.66299438476562,184.52554321289062
2023-05-05,182.02767944335938,185.44195556640625,182.93453979492188,184.14830017089844
2023-05-08,182.48348999023438,183.95547485351562,182.5181427001953,182.8339385986328
2023-05-09,183.41905212402344,183.05123901367188,181.63905334472656,182.0949249267578
2023-05-10,184.11473083496094,182.8023681640625,181.23927307128906,182.31146240234375
2023-05-11,184.54652404785156,183.17547607421875,180.90078735351562,182.3881072998047
2023-05-12,183.8748321533203,183.01638793945312,180.82667541503906,182.56434631347656
2023-05-15,185.07427978515625,182.9617919921875,180.77877807617188,182.418701171875
2023-05-16,185.6500244140625,183.4718780517578,181.4393768310547,183.1177978515625
2023-05-17,183.41905212402344,184.7830810546875,183.5783233642578,184.38058471679688
2023-05-18,183.56297302246094,184.25865173339844,183.9711151123047,183.90394592285156
2023-05-19,185.29019165039062,183.62132263183594,183.98672485351562,183.52816772460938
2023-05-22,189.87205505371094,183.88803100585938,183.87197875976562,183.97296142578125
2023-05-23,190.78363037109375,185.42124938964844,184.9033203125,185.82785034179688
2023-05-24,191.76719665527344,189.2517852783203,187.87774658203125,188.99099731445312
2023-05-25,189.08042907714844,190.45632934570312,189.9476318359375,190.76287841796875
2023-05-26,192.72674560546875,189.30972290039062,190.87091064453125,190.69525146484375
2023-05-29,191.81515502929688,190.9085693359375,191.8609619140625,191.9674072265625
2023-05-30,193.11056518554688,192.16294860839844,192.4364013671875,192.27914428710938
2023-05-31,193.6623077392578,192.69691467285156,193.28335571289062,193.1002655029297
2023-06-01,195.34153747558594,192.64755249023438,193.58438110351562,193.38929748535156
2023-06-02,194.28602600097656,193.63343811035156,194.003662109375,194.16053771972656
2023-06-05,193.9261932373047,193.59051513671875,194.1024169921875,194.08331298828125
2023-06-06,191.8871307373047,193.37496948242188,194.0698699951172,193.9329376220703
2023-06-07,193.25448608398438,192.3001708984375,193.1818389892578,193.15316772460938
2023-06-08,191.69520568847656,192.41220092773438,192.8682403564453,193.10179138183594
2023-06-09,190.61570739746094,191.8524169921875,192.29217529296875,192.30015563964844
2023-06-12,189.80010986328125,190.8900909423828,191.42958068847656,191.362060546875
2023-06-13,189.77610778808594,190.23068237304688,190.4241943359375,190.37612915039062
2023-06-14,190.20791625976562,188.85421752929688,189.20709228515625,189.09974670410156
2023-06-15,186.6095733642578,188.91653442382812,188.86827087402344,189.0321044921875
2023-06-16,182.9392547607422,187.86102294921875,188.0111846923828,187.36868286132812
2023-06-19,182.38754272460938,184.66664123535156,186.10800170898438,184.4293670654297
2023-06-20,183.51499938964844,182.5171661376953,183.7764434814453,182.39796447753906
2023-06-21,184.954345703125,181.7395477294922,181.5603485107422,181.51974487304688
2023-06-22,183.41905212402344,183.0265655517578,182.27774047851562,182.16082763671875
2023-06-23,182.2915802001953,183.05471801757812,182.54812622070312,182.00738525390625
2023-06-26,182.74737548828125,182.06234741210938,182.2391357421875,181.6150665283203
2023-06-27,183.56297302246094,182.2921142578125,182.1309051513672,181.7987060546875
2023-06-28,183.13119506835938,182.95179748535156,182.33538818359375,182.85391235351562
2023-06-30,186.70553588867188,183.13673400878906,182.7993621826172,183.19039916992188
2023-07-03,187.8809814453125,185.07797241210938,184.26034545898438,185.1079864501953
2023-07-04,189.96803283691406,187.39024353027344,186.07229614257812,186.89109802246094
2023-07-05,188.98448181152344,189.2182159423828,188.49481201171875,189.040771484375
2023-07-06,190.08798217773438,189.937744140625,190.0034942626953,189.99270629882812
2023-07-07,189.9200439453125,190.91558837890625,190.8109893798828,191.01162719726562
2023-07-10,187.08937072753906,190.70782470703125,191.04127502441406,191.3538360595703
2023-07-11,188.0968780517578,189.09356689453125,189.93145751953125,189.9810028076172
2023-07-12,188.0009307861328,188.66188049316406,188.96295166015625,189.3572235107422
2023-07-13,189.17637634277344,188.43295288085938,187.68186950683594,188.3710479736328
2023-07-14,194.333984375,188.60333251953125,188.05076599121094,188.58140563964844
2023-07-17,199.22772216796875,191.2434844970703,190.78314208984375,191.14378356933594
