Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,1185.5584716796875,1209.3631591796875,1210.702880859375,1190.1341552734375
2023-01-24,1172.151123046875,1215.0528564453125,1216.1248779296875,1187.597412109375
2023-01-25,1139.1614990234375,1209.0765380859375,1219.8492431640625,1182.3662109375
2023-01-27,1127.033203125,1208.130615234375,1219.1842041015625,1174.4310302734375
2023-01-30,1123.466064453125,1210.4716796875,1218.5540771484375,1170.3568115234375
2023-01-31,1121.572021484375,1122.17138671875,1111.1358642578125,1113.822509765625
2023-02-01,1139.1614990234375,1114.6224365234375,1101.4296875,1104.0816650390625
2023-02-02,1127.4267578125,1119.083984375,1094.3074951171875,1101.23681640625
2023-02-03,1152.076904296875,1107.37646484375,1088.7021484375,1095.835205078125
2023-02-06,1148.0177001953125,1118.0577392578125,1085.9642333984375,1097.7626953125
2023-02-07,1139.1123046875,1143.041748046875,1126.4305419921875,1114.18017578125
2023-02-08,1148.239013671875,1140.30615234375,1126.3968505859375,1112.45263671875
2023-02-09,1145.23779296875,1141.7960205078125,1127.1748046875,1113.508544921875
2023-02-10,1139.57958984375,1143.6768798828125,1128.25439453125,1114.2677001953125
2023-02-13,1132.593017578125,1141.6171875,1129.005859375,1114.3955078125
2023-02-14,1129.71484375,1147.4791259765625,1150.4962158203125,1137.2015380859375
2023-02-15,1137.193359375,1148.984375,1150.0927734375,1135.7041015625
2023-02-16,1139.8748779296875,1150.149658203125,1149.7899169921875,1135.99951171875
2023-02-17,1147.91943359375,1153.6748046875,1149.412353515625,1136.543701171875
2023-02-20,1141.4986572265625,1153.853759765625,1149.47802734375,1138.2210693359375
2023-02-21,1147.3043212890625,1147.062744140625,1139.26904296875,1138.897705078125
2023-02-22,1129.0013427734375,1149.1259765625,1139.471435546875,1139.931884765625
2023-02-23,1115.9630126953125,1147.511962890625,1139.50732421875,1137.871337890625
2023-02-24,1119.677734375,1143.85595703125,1139.148681640625,1134.5628662109375
2023-02-27,1121.62109375,1139.832763671875,1138.6068115234375,1132.70068359375
2023-02-28,1132.0272216796875,1131.37939453125,1132.9110107421875,1126.2127685546875
2023-03-01,1135.32373046875,1135.13818359375,1132.5054931640625,1127.28564453125
2023-03-02,1136.5045166015625,1136.7752685546875,1132.404541015625,1128.494140625
2023-03-03,1140.85888671875,1137.67236328125,1132.53125,1129.5545654296875
2023-03-06,1156.7264404296875,1138.7523193359375,1132.8885498046875,1131.232421875
2023-03-08,1155.299560546875,1140.6650390625,1136.8238525390625,1138.7623291015625
2023-03-09,1135.84033203125,1141.8760986328125,1137.959716796875,1140.7935791015625
2023-03-10,1138.27587890625,1138.15380859375,1138.48046875,1139.6390380859375
2023-03-13,1127.96826171875,1138.937255859375,1138.756591796875,1139.784912109375
2023-03-14,1132.74072265625,1136.5389404296875,1138.4710693359375,1138.2762451171875
2023-03-15,1137.2672119140625,1140.19140625,1138.1168212890625,1137.113525390625
2023-03-16,1151.904541015625,1142.05908203125,1137.7613525390625,1137.190185546875
2023-03-17,1156.18505859375,1144.7999267578125,1137.96533203125,1139.294189453125
2023-03-20,1167.25537109375,1146.7630615234375,1138.4388427734375,1141.4808349609375
2023-03-21,1160.391845703125,1150.107666015625,1139.3643798828125,1144.8272705078125
2023-03-22,1169.5433349609375,1151.9117431640625,1142.72265625,1148.982177734375
2023-03-23,1165.1397705078125,1152.1680908203125,1143.9627685546875,1151.2850341796875
2023-03-24,1163.393310546875,1153.35595703125,1144.7587890625,1152.1859130859375
2023-03-27,1157.2431640625,1153.4119873046875,1145.2620849609375,1152.3367919921875
2023-03-28,1149.3707275390625,1151.7523193359375,1144.91943359375,1151.2489013671875
2023-03-29,1139.1123046875,1150.5595703125,1144.239501953125,1148.49951171875
2023-03-31,1157.7103271484375,1146.13916015625,1141.7843017578125,1144.91943359375
2023-04-03,1145.2132568359375,1148.247314453125,1140.7215576171875,1146.251220703125
2023-04-05,1142.679443359375,1151.239013671875,1139.9932861328125,1144.478759765625
2023-04-06,1147.4027099609375,1150.208251953125,1140.380859375,1143.3028564453125
2023-04-10,1159.038818359375,1151.1099853515625,1145.9268798828125,1144.6239013671875
2023-04-11,1154.3399658203125,1155.8365478515625,1146.388916015625,1148.6358642578125
2023-04-12,1155.15185546875,1154.872802734375,1146.843017578125,1149.4307861328125
2023-04-13,1156.3326416015625,1151.00634765625,1147.298583984375,1150.3631591796875
2023-04-17,1165.927001953125,1152.0716552734375,1147.779296875,1151.150390625
2023-04-18,1196.82568359375,1156.8873291015625,1150.0255126953125,1154.0335693359375
2023-04-19,1185.0665283203125,1170.9486083984375,1152.9080810546875,1157.7781982421875
2023-04-20,1184.820556640625,1176.7158203125,1155.3402099609375,1161.2567138671875
2023-04-21,1200.5894775390625,1178.134521484375,1158.2130126953125,1162.964599609375
2023-04-24,1191.2412109375,1181.1103515625,1159.7567138671875,1165.8499755859375
2023-04-25,1186.4195556640625,1185.987060546875,1180.7479248046875,1178.235107421875
2023-04-26,1186.6162109375,1183.9122314453125,1181.341064453125,1176.95361328125
2023-04-27,1175.5213623046875,1182.65185546875,1178.7176513671875,1175.458740234375
2023-04-28,1190.3062744140625,1172.6671142578125,1171.19580078125,1170.719482421875
2023-05-02,1190.55224609375,1174.568603515625,1165.0372314453125,1171.217529296875
2023-05-03,1212.2994384765625,1181.213134765625,1171.3255615234375,1179.26708984375
2023-05-04,1212.8897705078125,1192.8582763671875,1178.7171630859375,1186.593017578125
2023-05-05,1216.3094482421875,1199.865478515625,1183.2861328125,1191.7674560546875
2023-05-08,1205.7801513671875,1206.745849609375,1188.480712890625,1196.447509765625
2023-05-09,1216.13720703125,1201.942626953125,1192.996826171875,1196.924560546875
2023-05-10,1234.6614990234375,1209.9398193359375,1219.4456787109375,1209.84619140625
2023-05-11,1262.73095703125,1215.59521484375,1226.470703125,1217.597900390625
2023-05-12,1272.9647216796875,1231.027587890625,1241.3084716796875,1232.0814208984375
2023-05-15,1254.8094482421875,1246.1524658203125,1255.3934326171875,1241.8533935546875
2023-05-16,1251.7835693359375,1252.016357421875,1259.7264404296875,1239.7987060546875
2023-05-17,1252.2264404296875,1251.5150146484375,1268.9154052734375,1257.2667236328125
2023-05-18,1255.7442626953125,1247.541015625,1267.428466796875,1255.4525146484375
2023-05-19,1262.8048095703125,1248.0262451171875,1262.824951171875,1254.048583984375
2023-05-22,1247.3553466796875,1252.279296875,1256.644775390625,1254.3048095703125
2023-05-23,1246.420654296875,1239.898193359375,1244.6346435546875,1245.3946533203125
2023-05-24,1243.148681640625,1226.685302734375,1232.2801513671875,1242.2987060546875
2023-05-25,1241.475830078125,1223.2545166015625,1226.7479248046875,1237.60791015625
2023-05-26,1272.423583984375,1219.392333984375,1224.599365234375,1234.73291015625
2023-05-29,1270.84912109375,1238.2578125,1231.2637939453125,1247.068359375
2023-05-30,1276.38427734375,1249.9747314453125,1236.94970703125,1254.5782470703125
2023-05-31,1283.100341796875,1256.5645751953125,1261.5352783203125,1266.847900390625
2023-06-01,1304.601318359375,1262.970947265625,1266.2655029296875,1273.4993896484375
2023-06-02,1295.203857421875,1274.9345703125,1272.7139892578125,1285.8768310546875
2023-06-05,1298.2052001953125,1282.593017578125,1277.4630126953125,1290.0074462890625
2023-06-06,1291.0955810546875,1284.9461669921875,1279.8243408203125,1293.594482421875
2023-06-07,1306.22509765625,1284.821044921875,1304.1558837890625,1310.850341796875
2023-06-08,1296.18798828125,1285.252197265625,1306.4664306640625,1315.9105224609375
2023-06-09,1286.5936279296875,1285.87255859375,1306.8226318359375,1315.5313720703125
2023-06-12,1299.2877197265625,1279.497314453125,1305.9278564453125,1312.699951171875
2023-06-13,1321.8709716796875,1278.5589599609375,1305.687744140625,1314.662109375
2023-06-14,1325.0445556640625,1294.14208984375,1308.2984619140625,1309.8857421875
2023-06-15,1318.9434814453125,1302.7637939453125,1313.3233642578125,1313.864990234375
2023-06-16,1327.3077392578125,1305.0372314453125,1317.5723876953125,1315.29052734375
2023-06-19,1315.302734375,1307.878662109375,1321.3458251953125,1318.4840087890625
2023-06-20,1317.8612060546875,1306.0133056640625,1322.6103515625,1317.6826171875
2023-06-21,1314.2940673828125,1313.190673828125,1326.9510498046875,1330.53662109375
2023-06-22,1297.09814453125,1308.6588134765625,1327.3819580078125,1330.3143310546875
2023-06-23,1307.9224853515625,1302.0042724609375,1324.71435546875,1325.5863037109375
2023-06-26,1294.4412841796875,1302.1380615234375,1321.97314453125,1324.221435546875
2023-06-27,1289.7425537109375,1293.59765625,1317.75537109375,1319.2276611328125
2023-06-28,1278.5738525390625,1284.8018798828125,1304.0361328125,1302.922607421875
2023-06-30,1277.8111572265625,1279.3262939453125,1299.0401611328125,1296.5242919921875
2023-07-03,1265.19091796875,1274.975341796875,1293.5281982421875,1291.608154296875
2023-07-04,1264.698974609375,1267.2421875,1287.435546875,1284.0086669921875
2023-07-05,1283.59228515625,1261.7496337890625,1280.762939453125,1278.2266845703125
2023-07-06,1303.3466796875,1256.5419921875,1272.163330078125,1274.645263671875
2023-07-07,1285.609619140625,1268.682861328125,1278.1612548828125,1284.8912353515625
2023-07-10,1277.1961669921875,1278.7003173828125,1282.631103515625,1285.505126953125
2023-07-11,1298.352783203125,1275.311767578125,1286.3602294921875,1283.88623046875
2023-07-12,1290.2838134765625,1279.1434326171875,1291.3408203125,1290.267822265625
2023-07-13,1288.192626953125,1287.9366455078125,1296.3375244140625,1291.2528076171875
2023-07-14,1290.8004150390625,1285.519775390625,1296.6053466796875,1291.3006591796875
2023-07-17,1298.721923828125,1284.128173828125,1296.311767578125,1292.00927734375
2023-07-18,1307.8240966796875,1290.1654052734375,1296.7178955078125,1294.4287109375
2023-07-19,1321.526611328125,1298.813720703125,1299.3358154296875,1298.4422607421875
2023-07-20,1316.9263916015625,1301.2547607421875,1298.55810546875,1304.136962890625
2023-07-21,1310.1365966796875,1303.2625732421875,1304.1634521484375,1307.3929443359375
2023-07-24,1304.6259765625,1301.5611572265625,1306.729736328125,1307.51025390625
2023-07-25,1282.87890625,1298.62744140625,1306.5035400390625,1305.97900390625
2023-07-26,1288.0943603515625,1288.5982666015625,1303.684326171875,1298.773193359375
2023-07-27,1285.9945068359375,1283.0872802734375,1291.50439453125,1300.1600341796875
2023-07-28,1292.467041015625,1279.3724365234375,1285.46484375,1296.995849609375
2023-07-31,1292.0223388671875,1279.8505859375,1282.26806640625,1296.13525390625
2023-08-01,1301.830078125,1280.4873046875,1281.4891357421875,1295.4080810546875
2023-08-02,1297.8525390625,1285.587158203125,1284.4510498046875,1297.4315185546875
2023-08-03,1276.977294921875,1291.6815185546875,1295.900390625,1295.41162109375
2023-08-04,1289.477783203125,1283.2022705078125,1295.692626953125,1291.5889892578125
2023-08-07,1289.873046875,1280.0947265625,1295.677490234375,1291.828369140625
2023-08-08,1296.3951416015625,1278.9833984375,1295.5904541015625,1291.9208984375
2023-08-09,1286.4144287109375,1282.55615234375,1295.68603515625,1293.1925048828125
2023-08-10,1245.1578369140625,1284.7327880859375,1292.824951171875,1290.1260986328125
2023-08-11,1257.2877197265625,1271.9847412109375,1285.2711181640625,1276.0528564453125
2023-08-14,1253.70556640625,1264.482177734375,1277.5147705078125,1270.0272216796875
2023-08-16,1254.8172607421875,1257.236572265625,1268.2872314453125,1264.3988037109375
2023-08-17,1236.782958984375,1255.365234375,1260.3466796875,1261.168212890625
2023-08-18,1224.158935546875,1241.7769775390625,1242.6112060546875,1253.1014404296875
