Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,484.6413269042969,479.9283142089844,479.3972473144531,483.4044189453125
2023-01-24,475.2760009765625,481.55352783203125,476.80902099609375,483.2537536621094
2023-01-25,479.63995361328125,480.3126525878906,475.0570068359375,481.73065185546875
2023-01-27,469.7353210449219,478.6800231933594,475.00445556640625,481.87469482421875
2023-01-30,463.2139587402344,477.6982421875,474.252197265625,480.9971008300781
2023-01-31,459.3403015136719,464.5236511230469,470.002197265625,475.89581298828125
2023-02-01,458.80096435546875,465.1237487792969,468.36578369140625,476.4215393066406
2023-02-02,456.3983459472656,466.4371032714844,468.5009460449219,477.19488525390625
2023-02-03,450.7595520019531,466.66290283203125,471.32794189453125,478.37884521484375
2023-02-06,438.6974792480469,467.1196594238281,474.7660827636719,479.8187561035156
2023-02-07,421.2417297363281,449.9392395019531,452.1512145996094,453.1328125
2023-02-08,428.05731201171875,447.9412841796875,458.5960693359375,445.95916748046875
2023-02-09,435.9516296386719,446.80767822265625,461.0472106933594,444.55615234375
2023-02-10,424.7721252441406,449.25396728515625,465.5395812988281,445.4436950683594
2023-02-13,419.42755126953125,446.4063415527344,467.14813232421875,442.97216796875
2023-02-14,426.39019775390625,429.81097412109375,422.9665222167969,417.6625061035156
2023-02-15,425.5566711425781,428.71868896484375,420.77374267578125,417.45635986328125
2023-02-16,426.2921447753906,426.8983154296875,419.9112243652344,417.0183410644531
2023-02-17,421.1927185058594,427.759765625,420.02886962890625,416.9604187011719
2023-02-20,425.8508605957031,427.3140563964844,420.0350036621094,416.0619201660156
2023-02-21,423.1540222167969,430.1320495605469,426.27490234375,422.2405700683594
2023-02-22,421.38885498046875,429.8004455566406,425.6116027832031,421.9723205566406
2023-02-23,428.00830078125,429.7353820800781,425.2519836425781,421.5246887207031
2023-02-24,407.21832275390625,431.2247619628906,425.7873229980469,422.067626953125
2023-02-27,403.8350524902344,426.2055969238281,425.2075500488281,419.8731384277344
2023-02-28,391.4787902832031,415.4256896972656,415.94927978515625,413.8620300292969
2023-03-01,405.0608825683594,409.5459899902344,415.2205810546875,410.947998046875
2023-03-02,402.8543701171875,408.9775695800781,414.4443359375,410.08355712890625
2023-03-03,408.8363952636719,409.355224609375,413.6710205078125,409.11480712890625
2023-03-06,406.48284912109375,409.1573486328125,413.0458068847656,408.97039794921875
2023-03-08,399.8634033203125,404.948486328125,406.90191650390625,404.97406005859375
2023-03-09,400.942138671875,402.9665832519531,406.0741882324219,403.9811706542969
2023-03-10,397.80401611328125,402.5553894042969,405.3849792480469,403.4408264160156
2023-03-13,394.4697570800781,401.9504699707031,404.6014709472656,402.6994323730469
2023-03-14,394.9111022949219,402.4411926269531,404.3447265625,401.77392578125
2023-03-15,398.2943420410156,398.8847351074219,397.8606262207031,396.0163269042969
2023-03-16,377.5044250488281,400.58056640625,397.55194091796875,396.00347900390625
2023-03-17,389.02716064453125,397.4348449707031,396.3017883300781,392.4754638671875
2023-03-20,378.2889099121094,396.23406982421875,395.12451171875,392.2121887207031
2023-03-21,381.0347595214844,392.23651123046875,393.7046203613281,389.9236145019531
2023-03-22,385.1535339355469,385.5991516113281,387.1673889160156,383.5133972167969
2023-03-23,391.0865173339844,385.5045471191406,386.40008544921875,382.5779724121094
2023-03-24,380.88763427734375,386.3512878417969,385.7445068359375,382.46978759765625
2023-03-27,382.40771484375,384.7356262207031,385.1610412597656,381.1764221191406
2023-03-28,385.3006286621094,382.8497314453125,384.7234802246094,380.5647888183594
2023-03-29,391.3316650390625,385.0610656738281,381.8781433105469,382.1672058105469
2023-03-31,397.50982666015625,386.1766052246094,381.64886474609375,383.16021728515625
2023-04-03,394.7639465332031,388.0671081542969,382.31842041015625,384.6951904296875
2023-04-05,395.49945068359375,390.47918701171875,382.8467712402344,385.49700927734375
2023-04-06,397.4117736816406,391.47088623046875,383.78173828125,386.4876708984375
2023-04-10,403.4918518066406,397.118408203125,390.0992126464844,392.4629211425781
2023-04-11,409.4738464355469,399.0302734375,390.32403564453125,393.9185485839844
2023-04-12,409.5719299316406,402.0078430175781,390.49578857421875,395.99853515625
2023-04-13,413.8868103027344,404.4234924316406,391.0935363769531,397.7621154785156
