Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,850.6402587890625,847.9703369140625,849.7766723632812,848.4324951171875
2023-01-24,849.7131958007812,848.3853759765625,850.1127319335938,848.7587280273438
2023-01-25,834.6364135742188,849.6014404296875,850.244873046875,849.0259399414062
2023-01-27,797.4569091796875,848.7350463867188,849.8729858398438,848.1722412109375
2023-01-30,803.604736328125,843.767333984375,847.8081665039062,845.6429443359375
2023-01-31,811.8018188476562,832.5238647460938,836.0444946289062,812.8155517578125
2023-02-01,827.4640502929688,833.1061401367188,835.1172485351562,810.3858032226562
2023-02-02,837.1736450195312,836.781005859375,834.403076171875,812.6759033203125
2023-02-03,842.9310913085938,837.6320190429688,833.7144165039062,816.6765747070312
2023-02-06,833.0751342773438,838.1771850585938,833.3489379882812,821.3753051757812
2023-02-07,832.1481323242188,837.0873413085938,833.577880859375,833.8367919921875
2023-02-08,838.3446044921875,843.9011840820312,833.7493896484375,834.295166015625
2023-02-09,840.0036010742188,845.0977172851562,834.0137939453125,835.6478271484375
2023-02-10,833.221435546875,846.3401489257812,834.3715209960938,837.0401611328125
2023-02-13,830.0988159179688,842.205810546875,834.5884399414062,836.662841796875
2023-02-14,844.3948364257812,829.0933227539062,835.3656616210938,835.2275390625
2023-02-15,849.761962890625,834.59326171875,835.9475708007812,837.8646240234375
2023-02-16,848.4446411132812,842.34765625,836.8546752929688,839.1354370117188
2023-02-17,841.8088989257812,842.558349609375,837.636474609375,840.1970825195312
2023-02-20,831.5137329101562,838.8992919921875,837.9144897460938,840.463134765625
2023-02-21,833.5631103515625,832.5591430664062,839.6936645507812,839.3165893554688
2023-02-22,818.9741821289062,834.8980712890625,838.9767456054688,838.7230224609375
2023-02-23,819.4620971679688,831.041259765625,837.700927734375,834.8953857421875
2023-02-24,819.4133911132812,828.5379638671875,836.6951293945312,832.951171875
2023-02-27,835.7098388671875,829.9988403320312,835.929931640625,831.6278076171875
2023-02-28,834.1973266601562,837.6755981445312,833.542724609375,832.9530029296875
2023-03-01,835.6123046875,840.5565185546875,836.503662109375,834.7415161132812
2023-03-02,833.3678588867188,840.7357177734375,837.6757202148438,836.194091796875
2023-03-03,847.5663452148438,835.433349609375,837.927001953125,835.9905395507812
2023-03-06,846.78564453125,838.0325317382812,838.4823608398438,840.371337890625
2023-03-08,851.0305786132812,840.9639282226562,837.7647094726562,841.5368041992188
2023-03-09,835.270751953125,839.9613037109375,838.2000122070312,843.1045532226562
2023-03-10,822.2921752929688,836.0304565429688,838.8237915039062,840.5291137695312
2023-03-13,808.3864135742188,829.18359375,838.5570678710938,833.9805297851562
2023-03-14,810.2892456054688,824.635498046875,832.5043334960938,825.1863403320312
2023-03-15,805.94677734375,819.371337890625,825.3710327148438,818.4674682617188
2023-03-16,803.9951171875,827.1707153320312,832.9993896484375,821.5596313476562
2023-03-17,816.0466918945312,832.3477783203125,841.0955200195312,824.80029296875
2023-03-20,816.2418823242188,835.0348510742188,844.1483154296875,832.3014526367188
2023-03-21,831.8065185546875,834.0287475585938,845.0422973632812,834.9671630859375
2023-03-22,839.4180908203125,833.571044921875,837.6320190429688,836.073486328125
2023-03-23,834.7828369140625,840.7876586914062,838.6013793945312,841.9898071289062
2023-03-24,831.8065185546875,838.3381958007812,838.8569946289062,841.3494873046875
2023-03-27,828.1958618164062,836.9650268554688,838.8784790039062,838.1554565429688
2023-03-28,834.0997314453125,835.8911743164062,838.7415161132812,833.8886108398438
2023-03-29,830.4403686523438,832.322998046875,836.381591796875,833.501708984375
2023-03-31,856.0560913085938,831.9337768554688,833.9437255859375,831.9805297851562
2023-04-03,862.4478759765625,838.5625610351562,835.1798706054688,836.8885498046875
2023-04-05,863.2285766601562,843.8713989257812,837.5061645507812,839.2354736328125
2023-04-06,853.8605346679688,842.635009765625,838.0818481445312,840.2422485351562
2023-04-10,847.46875,838.4130859375,845.1604614257812,845.2881469726562
2023-04-11,860.5938720703125,829.0499877929688,833.9794921875,835.71533203125
2023-04-12,868.64453125,835.3914794921875,841.6594848632812,841.7556762695312
2023-04-13,877.2807006835938,846.24560546875,849.8851928710938,848.254150390625
2023-04-17,879.5250854492188,849.2378540039062,856.4646606445312,854.0376586914062
2023-04-18,875.1826171875,868.9508056640625,890.6882934570312,886.0044555664062
2023-04-19,870.3522338867188,868.3797607421875,893.6519775390625,888.0511474609375
2023-04-20,872.7918701171875,867.6077880859375,893.0419311523438,887.8225708007812
2023-04-21,864.2532348632812,872.491943359375,892.3649291992188,888.7347412109375
2023-04-24,882.8917846679688,870.1556396484375,888.4254150390625,886.5335083007812
2023-04-25,891.3815307617188,880.183837890625,873.5429077148438,876.9577026367188
2023-04-26,892.8453369140625,889.710205078125,873.5879516601562,883.1823120117188
2023-04-27,896.1632080078125,891.3491821289062,875.0181884765625,886.8668212890625
2023-04-28,895.4801025390625,892.1415405273438,876.9381713867188,890.2284545898438
2023-05-02,899.8225708007812,895.202392578125,879.1046752929688,891.858642578125
2023-05-03,900.5545043945312,898.3206787109375,903.6920776367188,902.1791381835938
2023-05-04,899.4323120117188,902.0807495117188,906.7896728515625,904.134765625
2023-05-05,904.555419921875,904.6534423828125,909.2194213867188,905.426025390625
2023-05-08,915.2409057617188,908.3086547851562,911.2684326171875,907.2744140625
2023-05-09,911.8255004882812,912.9508056640625,913.2462158203125,909.670166015625
2023-05-10,913.435546875,912.6298828125,912.9554443359375,911.7394409179688
2023-05-11,916.509521484375,913.96044921875,913.9771118164062,912.7984619140625
2023-05-12,921.095947265625,912.6961059570312,914.942138671875,913.88525390625
2023-05-15,922.9012451171875,917.54833984375,915.8667602539062,915.1004638671875
2023-05-16,923.4867553710938,922.6748046875,916.7465209960938,916.080078125
2023-05-17,916.6558227539062,919.2245483398438,923.074462890625,923.1726684570312
2023-05-18,923.633056640625,919.293701171875,923.8432006835938,923.7174682617188
2023-05-19,931.2446899414062,922.6765747070312,924.5950927734375,924.5552978515625
2023-05-22,927.3900146484375,926.1266479492188,925.3160400390625,925.5000610351562
2023-05-23,930.366455078125,926.6557006835938,925.7646484375,926.066650390625
2023-05-24,917.9244995117188,924.0494384765625,927.2782592773438,927.564208984375
2023-05-25,917.143798828125,924.556640625,927.6884765625,927.1519775390625
2023-05-26,927.731689453125,923.6726684570312,927.9031372070312,926.7432250976562
2023-05-29,925.2433471679688,925.0399169921875,927.9900512695312,927.1786499023438
