Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,1294.71484375,1273.264892578125,1282.8924560546875,1285.157958984375
2023-01-24,1290.280517578125,1273.4661865234375,1282.87890625,1286.8350830078125
2023-01-25,1278.1954345703125,1272.4864501953125,1283.047119140625,1287.4161376953125
2023-01-27,1286.67431640625,1273.250732421875,1282.2305908203125,1286.087646484375
2023-01-30,1297.7850341796875,1272.8812255859375,1281.9241943359375,1286.11962890625
2023-01-31,1343.737548828125,1290.48486328125,1287.988525390625,1291.5238037109375
2023-02-01,1317.715576171875,1306.445068359375,1290.33642578125,1296.2196044921875
2023-02-02,1318.0567626953125,1301.0953369140625,1292.659912109375,1298.6004638671875
2023-02-03,1352.7528076171875,1301.9427490234375,1294.9822998046875,1300.879638671875
2023-02-06,1341.057373046875,1314.5472412109375,1298.102783203125,1304.510009765625
2023-02-07,1331.99365234375,1345.66748046875,1342.518798828125,1346.5673828125
2023-02-08,1338.1824951171875,1340.7265625,1349.188232421875,1350.0970458984375
2023-02-09,1337.353759765625,1348.863525390625,1355.801025390625,1354.4461669921875
2023-02-10,1330.775390625,1355.8909912109375,1362.3096923828125,1357.7579345703125
2023-02-13,1318.6414794921875,1354.2034912109375,1366.2764892578125,1359.0914306640625
2023-02-14,1328.53369140625,1326.87060546875,1334.765380859375,1339.5089111328125
2023-02-15,1344.322265625,1331.576416015625,1334.8504638671875,1339.8216552734375
2023-02-16,1333.40673828125,1332.4019775390625,1334.526611328125,1342.951416015625
2023-02-17,1307.4334716796875,1329.521484375,1333.9063720703125,1342.0797119140625
2023-02-20,1312.0628662109375,1325.614990234375,1333.7042236328125,1336.596923828125
2023-02-21,1317.5206298828125,1320.252685546875,1323.6007080078125,1323.0225830078125
2023-02-22,1286.23583984375,1321.1307373046875,1322.658447265625,1322.0838623046875
2023-02-23,1280.5831298828125,1314.5589599609375,1320.910400390625,1314.7615966796875
2023-02-24,1247.690185546875,1309.6212158203125,1318.5489501953125,1308.7559814453125
2023-02-27,1225.4691162109375,1293.3306884765625,1314.0966796875,1302.593017578125
2023-02-28,1237.359375,1277.80078125,1293.828369140625,1266.7528076171875
2023-03-01,1239.8446044921875,1273.3363037109375,1294.0692138671875,1261.3133544921875
2023-03-02,1219.7677001953125,1280.18359375,1290.1483154296875,1258.990234375
2023-03-03,1236.384765625,1284.8143310546875,1285.737548828125,1254.71923828125
2023-03-06,1238.1878662109375,1286.4122314453125,1281.0380859375,1254.039794921875
2023-03-08,1257.192626953125,1237.2486572265625,1252.392578125,1231.626708984375
2023-03-09,1216.4541015625,1248.808837890625,1268.15966796875,1239.989501953125
2023-03-10,1195.548828125,1245.3133544921875,1274.1453857421875,1233.8621826171875
2023-03-13,1163.14306640625,1236.645751953125,1277.1820068359375,1224.03857421875
2023-03-14,1131.3223876953125,1218.915771484375,1274.3057861328125,1209.8265380859375
2023-03-15,1130.8837890625,1163.39892578125,1165.2352294921875,1163.74609375
2023-03-16,1137.41357421875,1145.650390625,1151.3843994140625,1149.912109375
2023-03-17,1141.75048828125,1135.6956787109375,1139.575439453125,1141.5045166015625
2023-03-20,1137.998291015625,1126.702880859375,1131.327392578125,1135.82373046875
2023-03-21,1130.8350830078125,1115.3045654296875,1123.990478515625,1131.111572265625
2023-03-22,1134.53857421875,1122.6541748046875,1124.193359375,1118.779052734375
2023-03-23,1135.366943359375,1112.0439453125,1122.232177734375,1116.9901123046875
2023-03-24,1121.5762939453125,1110.6922607421875,1121.300537109375,1115.9852294921875
2023-03-27,1109.0037841796875,1104.74658203125,1120.47705078125,1113.406982421875
2023-03-28,1099.647705078125,1097.052734375,1119.7330322265625,1110.667236328125
