Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,1019.1481323242188,1000.9244995117188,999.387451171875,1007.8458862304688
2023-01-24,1010.795166015625,1003.1934204101562,997.6306762695312,1011.8847045898438
2023-01-25,1010.1638793945312,1001.9484252929688,995.2433471679688,1011.6410522460938
2023-01-27,1013.417724609375,1001.718017578125,994.81591796875,1011.8682250976562
2023-01-30,1021.4791259765625,1002.367431640625,994.732666015625,1012.7566528320312
2023-01-31,1004.7733154296875,1019.4366455078125,1020.0921020507812,1019.3408203125
2023-02-01,985.736572265625,1016.5064697265625,1020.7071533203125,1018.37744140625
2023-02-02,978.6463012695312,1016.04345703125,1020.6074829101562,1017.0902709960938
2023-02-03,998.6058959960938,1015.3915405273438,1019.0746459960938,1015.7283935546875
2023-02-06,993.9437866210938,1011.3059692382812,1017.5906982421875,1014.5985717773438
2023-02-07,977.4808959960938,994.6268920898438,993.198486328125,1002.2747802734375
2023-02-08,991.2785034179688,996.7652587890625,995.1337280273438,1001.3424682617188
2023-02-09,985.2114868164062,997.5715942382812,997.3711547851562,1001.9024658203125
2023-02-10,985.015625,998.566162109375,999.6505737304688,1001.9498291015625
2023-02-13,993.480224609375,996.1069946289062,1001.7925415039062,1002.1585083007812
2023-02-14,985.1625366210938,995.1204833984375,998.9295654296875,996.1286010742188
2023-02-15,974.055908203125,997.2162475585938,1000.1968383789062,996.76416015625
2023-02-16,973.8112182617188,996.3687744140625,999.7959594726562,995.0654296875
2023-02-17,963.3895874023438,994.5496826171875,998.7914428710938,994.1104736328125
2023-02-20,963.2918090820312,994.4537963867188,999.225830078125,993.3302001953125
2023-02-21,950.7661743164062,960.9920654296875,966.68994140625,963.4293823242188
2023-02-22,947.7816772460938,954.9885864257812,963.4378662109375,957.1671142578125
2023-02-23,951.64697265625,949.154541015625,959.8692016601562,953.6740112304688
2023-02-24,949.6897583007812,944.509521484375,957.3289794921875,952.2521362304688
2023-02-27,944.356689453125,944.2429809570312,955.2639770507812,950.9402465820312
2023-02-28,936.087890625,946.9759521484375,938.9810180664062,939.6077880859375
2023-03-01,938.72998046875,942.6642456054688,937.0452880859375,936.2308349609375
2023-03-02,944.601318359375,938.9839477539062,935.5060424804688,934.7682495117188
2023-03-03,946.1670532226562,939.0157470703125,935.1717529296875,934.7819213867188
2023-03-06,944.5524291992188,939.0861206054688,935.3587646484375,934.8121337890625
2023-03-08,936.9685668945312,945.12744140625,940.3738403320312,938.9837646484375
2023-03-09,932.271484375,943.8882446289062,940.23974609375,937.7846069335938
2023-03-10,935.0603637695312,940.7053833007812,940.0023803710938,936.570556640625
2023-03-13,933.6414794921875,940.2738037109375,939.8614501953125,936.3709716796875
2023-03-14,936.675048828125,938.47412109375,939.742431640625,935.9252319335938
2023-03-15,930.9993286132812,940.5984497070312,937.11669921875,934.5614013671875
2023-03-16,946.6563110351562,938.7815551757812,936.5252685546875,933.6963500976562
