Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,3095.022216796875,3218.23046875,3208.40771484375,3199.9599609375
2023-01-24,3002.829833984375,3199.182373046875,3200.4609375,3179.15576171875
2023-01-25,2941.99462890625,3157.648681640625,3187.27294921875,3159.02490234375
2023-01-27,2925.969970703125,3115.486572265625,3172.6533203125,3144.413330078125
2023-01-30,2914.099609375,3087.0166015625,3160.68310546875,3136.089111328125
2023-01-31,2964.94384765625,2943.369140625,2762.81787109375,2915.453369140625
2023-02-01,2996.15283203125,2932.221435546875,2714.35400390625,2895.720458984375
2023-02-02,2967.960693359375,2921.57080078125,2684.2919921875,2883.560791015625
2023-02-03,2995.36181640625,2903.948486328125,2665.1513671875,2865.80615234375
2023-02-06,3022.910400390625,2921.884765625,2656.395263671875,2859.124755859375
2023-02-07,3011.732666015625,3010.426025390625,2998.709228515625,2920.467041015625
2023-02-08,3119.94970703125,3018.430419921875,3008.347412109375,2922.505859375
2023-02-09,3159.665771484375,3031.218505859375,3020.991943359375,2946.36962890625
2023-02-10,3099.72119140625,3077.255126953125,3035.037353515625,2974.979248046875
2023-02-13,3080.876953125,3076.71484375,3045.496826171875,2988.383544921875
2023-02-14,3001.889892578125,3117.612060546875,3097.4951171875,3072.406982421875
2023-02-15,3088.196533203125,3092.470947265625,3084.737548828125,3052.223876953125
2023-02-16,3340.538818359375,3104.88671875,3075.504150390625,3060.225830078125
2023-02-17,3256.803955078125,3153.42919921875,3077.382080078125,3100.696533203125
2023-02-20,3300.37744140625,3178.6796875,3080.0947265625,3130.041259765625
2023-02-21,3233.706298828125,3201.02294921875,3155.94873046875,3230.896728515625
2023-02-22,3196.117431640625,3185.1259765625,3155.7001953125,3225.29345703125
2023-02-23,3126.527587890625,3177.86962890625,3156.9306640625,3207.637451171875
2023-02-24,3085.467529296875,3159.106689453125,3156.873046875,3161.466796875
2023-02-27,3004.08984375,3082.18994140625,3149.011962890625,3105.282470703125
2023-02-28,3070.41064453125,3018.66015625,3040.644287109375,3009.332275390625
2023-03-01,3106.517822265625,3010.47998046875,3005.44970703125,2995.960693359375
2023-03-02,3058.86962890625,3040.546630859375,2991.468505859375,3017.45703125
2023-03-03,3072.490478515625,3060.126220703125,3010.6689453125,3029.555908203125
2023-03-06,3067.884521484375,3062.999267578125,3033.103271484375,3050.4443359375
2023-03-08,3091.856689453125,3058.978759765625,3076.583984375,3067.2255859375
2023-03-09,3069.072998046875,3105.2392578125,3121.648193359375,3085.58154296875
2023-03-10,3078.532958984375,3105.073486328125,3147.954833984375,3087.19140625
2023-03-13,2987.596435546875,3110.016845703125,3159.252197265625,3090.530517578125
2023-03-14,3015.53125,3063.6796875,3156.422607421875,3057.80810546875
2023-03-15,2963.029296875,3051.58203125,3064.51220703125,3048.529052734375
2023-03-16,2944.35693359375,3029.256103515625,3049.588134765625,3030.7080078125
2023-03-17,2952.033935546875,3017.44970703125,3036.94921875,3016.59228515625
2023-03-20,2879.72021484375,3008.9091796875,3026.33447265625,3011.213623046875
2023-03-21,2916.620361328125,2991.92529296875,3012.28955078125,2991.8193359375
2023-03-22,2955.55029296875,2936.154296875,2941.24267578125,2942.017822265625
2023-03-23,2929.002685546875,2957.609619140625,2970.57080078125,2967.429931640625
2023-03-24,2906.515869140625,2981.693115234375,2987.589599609375,2970.5400390625
2023-03-27,2897.7490234375,2968.884033203125,2990.47021484375,2965.40234375
2023-03-28,2876.4013671875,2971.71484375,2986.034423828125,2959.25146484375
2023-03-29,2910.280029296875,2929.206298828125,2931.19775390625,2927.76953125
2023-03-31,3001.71240234375,2941.542724609375,2928.12890625,2934.22705078125
2023-04-03,2948.319091796875,2996.21240234375,2949.93017578125,2976.25390625
2023-04-05,3000.424560546875,3003.45361328125,2970.877685546875,2979.599853515625
2023-04-06,2999.63232421875,3009.78955078125,2993.031494140625,3001.78369140625
2023-04-10,3010.7763671875,3025.842529296875,3039.3935546875,3007.369140625
2023-04-11,3012.80712890625,3035.91650390625,3058.89892578125,3016.52001953125
2023-04-12,3003.99072265625,3049.0498046875,3067.76806640625,3021.138671875
2023-04-13,3003.049560546875,3048.0146484375,3064.55419921875,3019.255615234375
2023-04-17,3013.054931640625,3040.62158203125,3054.605224609375,3016.703857421875
2023-04-18,3123.6552734375,3032.124267578125,3023.399658203125,3016.864501953125
2023-04-19,3123.853271484375,3086.906982421875,3052.525146484375,3069.8662109375
2023-04-20,3130.044677734375,3094.75439453125,3087.2470703125,3097.427734375
2023-04-21,3159.9111328125,3090.803466796875,3101.8271484375,3112.829833984375
2023-04-24,3083.6845703125,3115.5888671875,3115.57373046875,3133.618408203125
2023-04-25,3068.97412109375,3112.853271484375,3125.660400390625,3112.112548828125
2023-04-26,3042.17822265625,3105.2412109375,3111.359375,3085.931640625
2023-04-27,3036.87841796875,3061.1025390625,3079.94482421875,3055.85498046875
2023-04-28,3352.681396484375,3052.46630859375,3051.928466796875,3037.69384765625
2023-05-02,3372.097412109375,3189.4716796875,3106.748779296875,3162.989990234375
2023-05-03,3393.494140625,3307.3642578125,3126.356689453125,3287.447998046875
2023-05-04,3394.088623046875,3289.93017578125,3141.75146484375,3314.419677734375
2023-05-05,3410.82958984375,3230.261962890625,3159.66943359375,3312.06396484375
2023-05-08,3418.95263671875,3247.285400390625,3183.49267578125,3312.562744140625
2023-05-09,3427.57080078125,3258.572998046875,3206.26513671875,3313.065185546875
2023-05-10,3415.237548828125,3367.65869140625,3363.78955078125,3383.47216796875
2023-05-11,3381.557373046875,3428.508544921875,3354.9296875,3373.66015625
2023-05-12,3369.373291015625,3388.223388671875,3330.388427734375,3344.9873046875
2023-05-15,3339.01123046875,3323.655029296875,3322.72802734375,3325.4736328125
2023-05-16,3321.031982421875,3292.3125,3300.019775390625,3296.24365234375
2023-05-17,3286.806396484375,3270.802001953125,3322.70458984375,3289.644287109375
2023-05-18,3225.5380859375,3240.239501953125,3306.41552734375,3254.54345703125
2023-05-19,3243.517333984375,3190.0732421875,3283.334228515625,3197.023681640625
2023-05-22,3286.856201171875,3170.6767578125,3263.68310546875,3183.64111328125
2023-05-23,3343.5185546875,3217.2392578125,3256.30029296875,3211.8291015625
2023-05-24,3386.708740234375,3270.332275390625,3266.67041015625,3280.801025390625
2023-05-25,3380.91357421875,3312.6630859375,3309.411865234375,3328.783935546875
2023-05-26,3445.84716796875,3330.036865234375,3335.282958984375,3345.98876953125
2023-05-29,3467.293701171875,3372.4130859375,3373.75341796875,3391.060791015625
2023-05-30,3439.309326171875,3411.918701171875,3408.780029296875,3419.095947265625
2023-05-31,3582.797607421875,3406.142822265625,3412.09130859375,3432.906494140625
2023-06-01,3486.4619140625,3490.977294921875,3475.529541015625,3503.519775390625
2023-06-02,3448.9677734375,3472.055419921875,3455.5859375,3475.039794921875
2023-06-05,3501.568359375,3424.50634765625,3406.1220703125,3445.1982421875
2023-06-06,3553.277587890625,3424.88916015625,3423.294189453125,3460.29345703125
2023-06-07,3644.80859375,3521.318115234375,3514.3642578125,3531.696044921875
2023-06-08,3597.309814453125,3615.924072265625,3583.110107421875,3590.051025390625
2023-06-09,3585.868408203125,3596.37158203125,3587.059814453125,3595.3857421875
2023-06-12,3701.669677734375,3593.7568359375,3568.667236328125,3594.2353515625
2023-06-13,3726.08740234375,3709.58544921875,3615.74072265625,3643.408447265625
2023-06-14,3785.22607421875,3694.900634765625,3731.965087890625,3732.384765625
2023-06-15,3818.460693359375,3742.390869140625,3768.112060546875,3783.173828125
2023-06-16,3867.743408203125,3779.2607421875,3805.62744140625,3825.251220703125
2023-06-19,3817.767578125,3828.193603515625,3842.3955078125,3866.8310546875
2023-06-20,3843.4736328125,3839.818359375,3859.549072265625,3876.591552734375
2023-06-21,3935.103759765625,3813.654052734375,3892.7685546875,3887.037841796875
2023-06-22,3829.90234375,3853.611083984375,3915.460693359375,3916.51025390625
2023-06-23,3771.605712890625,3870.18017578125,3923.866943359375,3907.35302734375
2023-06-26,3814.597900390625,3815.7587890625,3918.320068359375,3893.78662109375
2023-06-27,3801.9677734375,3801.096923828125,3913.224609375,3897.395263671875
2023-06-28,3840.650390625,3751.14599609375,3822.826904296875,3868.973388671875
2023-06-30,3884.880615234375,3791.772216796875,3823.849853515625,3872.656494140625
2023-07-03,3825.444580078125,3815.9013671875,3835.530029296875,3880.141357421875
2023-07-04,3807.415771484375,3799.027099609375,3838.43310546875,3875.841064453125
2023-07-05,3820.7890625,3779.888671875,3834.36669921875,3872.028564453125
2023-07-06,3817.767578125,3793.421630859375,3827.904541015625,3851.747802734375
2023-07-07,3730.297607421875,3778.541748046875,3828.036865234375,3850.159912109375
2023-07-10,3644.7099609375,3755.46533203125,3816.7548828125,3831.907470703125
2023-07-11,3622.669189453125,3714.934326171875,3793.704833984375,3804.546875
2023-07-12,3625.046630859375,3665.630859375,3765.68994140625,3781.96337890625
2023-07-13,3576.656005859375,3575.74853515625,3708.375732421875,3723.2470703125
2023-07-14,3597.211181640625,3540.76025390625,3688.5966796875,3696.558349609375
2023-07-17,3652.04052734375,3540.28662109375,3674.688720703125,3683.560302734375
2023-07-18,3607.26513671875,3565.033447265625,3669.468994140625,3686.504638671875
2023-07-19,3611.673828125,3563.28857421875,3664.332763671875,3673.440185546875
2023-07-20,3610.6826171875,3556.690185546875,3616.716064453125,3651.098388671875
2023-07-21,3640.450439453125,3558.2041015625,3630.523193359375,3649.11865234375
2023-07-24,3597.062255859375,3560.6845703125,3644.42333984375,3657.079345703125
2023-07-25,3539.755859375,3562.11181640625,3643.2734375,3649.606201171875
2023-07-26,3558.9736328125,3519.31494140625,3622.705810546875,3628.144287109375
2023-07-27,3524.054931640625,3532.229248046875,3612.5263671875,3588.17431640625
2023-07-28,3553.22802734375,3511.09521484375,3587.587158203125,3566.9091796875
2023-07-31,3581.7080078125,3513.052978515625,3580.6123046875,3564.918212890625
2023-08-01,3625.69091796875,3532.172119140625,3592.60107421875,3576.131591796875
2023-08-02,3650.059326171875,3559.1591796875,3623.06787109375,3601.0283203125
2023-08-03,3648.12744140625,3608.50927734375,3627.7763671875,3641.244384765625
2023-08-04,3666.94873046875,3626.588623046875,3658.88232421875,3658.46826171875
2023-08-07,3742.828857421875,3634.40380859375,3685.31298828125,3677.643310546875
2023-08-08,3814.5478515625,3673.950439453125,3717.63916015625,3718.03857421875
2023-08-09,3845.751953125,3732.06884765625,3757.41015625,3766.742431640625
2023-08-10,3840.996826171875,3783.890625,3820.95556640625,3814.60693359375
2023-08-11,3820.214599609375,3800.975830078125,3845.991455078125,3831.277099609375
2023-08-14,3723.196533203125,3800.52685546875,3853.331787109375,3830.140625
2023-08-16,3790.40478515625,3753.41015625,3826.194091796875,3789.431396484375
2023-08-17,3800.572998046875,3754.609375,3799.593505859375,3790.25537109375
2023-08-18,3730.140380859375,3749.806884765625,3780.70068359375,3795.1474609375
2023-08-21,3701.471435546875,3717.78564453125,3752.208251953125,3769.53955078125
2023-08-22,3648.498291015625,3691.62109375,3719.013671875,3743.529541015625
2023-08-23,3660.99755859375,3651.080322265625,3681.939208984375,3710.40966796875
2023-08-24,3652.763916015625,3634.935546875,3659.909912109375,3694.506103515625
2023-08-25,3609.512451171875,3612.680908203125,3649.728515625,3664.432373046875
2023-08-28,3603.16357421875,3582.255126953125,3632.282470703125,3643.781982421875
2023-08-29,3673.4970703125,3568.0947265625,3617.990478515625,3629.31591796875
2023-08-30,3671.8603515625,3603.11962890625,3628.083251953125,3644.799560546875
2023-08-31,3599.295166015625,3628.928466796875,3651.7509765625,3655.529296875
2023-09-01,3592.152587890625,3592.677490234375,3656.529541015625,3638.064697265625
2023-09-04,3600.782958984375,3593.747314453125,3651.449462890625,3625.658447265625
2023-09-05,3580.545654296875,3585.56884765625,3643.84912109375,3620.664306640625
2023-09-06,3586.299560546875,3563.771240234375,3629.74658203125,3608.445556640625
2023-09-07,3619.730224609375,3558.847900390625,3620.08056640625,3604.49853515625
2023-09-08,3626.277587890625,3581.489501953125,3603.425048828125,3605.357666015625
2023-09-11,3648.2998046875,3588.027587890625,3614.52490234375,3615.231689453125
2023-09-12,3575.337890625,3607.947021484375,3633.386962890625,3632.325927734375
2023-09-13,3608.322021484375,3584.6611328125,3633.879150390625,3619.648193359375
2023-09-14,3627.9638671875,3594.80859375,3633.325927734375,3620.375732421875
2023-09-15,3602.6181640625,3606.4130859375,3634.642333984375,3631.247802734375
2023-09-18,3561.648193359375,3597.823974609375,3630.57275390625,3624.301513671875
2023-09-20,3473.508544921875,3572.42919921875,3613.893310546875,3602.65234375
2023-09-21,3418.30322265625,3533.314697265625,3565.9833984375,3552.002197265625
2023-09-22,3388.295166015625,3488.2548828125,3501.58056640625,3498.77197265625
2023-09-25,3366.07421875,3433.826904296875,3429.41015625,3434.917236328125
2023-09-26,3379.119384765625,3408.356201171875,3376.1748046875,3389.09619140625
2023-09-27,3426.53662109375,3402.309326171875,3349.179443359375,3371.0419921875
2023-09-28,3368.0087890625,3425.885498046875,3354.693359375,3390.814453125
2023-09-29,3425.396240234375,3418.820556640625,3355.76513671875,3376.293212890625
2023-10-03,3387.352783203125,3424.448486328125,3370.484375,3403.895263671875
2023-10-04,3367.0166015625,3435.4765625,3378.51318359375,3404.449951171875
2023-10-05,3358.88232421875,3412.736083984375,3376.473388671875,3392.07763671875
2023-10-06,3393.354736328125,3385.5615234375,3366.832275390625,3376.19287109375
2023-10-09,3395.4873046875,3394.692138671875,3366.041748046875,3383.22412109375
2023-10-10,3433.18359375,3386.899658203125,3374.11328125,3390.46240234375
2023-10-11,3460.4140625,3406.93017578125,3395.290283203125,3412.907958984375
2023-10-12,3458.082763671875,3439.389892578125,3425.933837890625,3443.775390625
2023-10-13,3453.321044921875,3455.794189453125,3450.027587890625,3465.59765625
2023-10-16,3472.0703125,3460.107177734375,3462.316650390625,3477.63330078125
2023-10-17,3507.3857421875,3481.063720703125,3473.242431640625,3493.791259765625
2023-10-18,3480.3037109375,3502.7626953125,3493.88232421875,3514.46435546875
2023-10-19,3472.467041015625,3505.9072265625,3498.7421875,3512.330078125
2023-10-20,3439.482666015625,3494.284423828125,3494.217529296875,3507.19384765625
2023-10-23,3378.77197265625,3470.946533203125,3473.8173828125,3488.1650390625
2023-10-25,3307.84375,3439.814453125,3426.81298828125,3445.704345703125
2023-10-26,3263.996826171875,3371.728759765625,3368.69775390625,3378.344482421875
2023-10-27,3288.797119140625,3324.248779296875,3295.291748046875,3315.125
2023-10-30,3324.80712890625,3311.96630859375,3254.0498046875,3283.270751953125
2023-10-31,3374.06005859375,3320.642578125,3252.998046875,3281.54345703125
2023-11-01,3353.525390625,3338.000732421875,3299.604248046875,3300.728271484375
2023-11-02,3383.484130859375,3358.72314453125,3323.916748046875,3316.11376953125
2023-11-03,3461.306884765625,3368.906005859375,3354.0126953125,3348.713134765625
2023-11-06,3453.618896484375,3412.58984375,3405.40478515625,3410.888671875
2023-11-07,3486.40478515625,3452.785888671875,3440.337646484375,3452.095703125
2023-11-08,3550.488525390625,3468.5,3471.4453125,3490.66552734375
2023-11-09,3618.688720703125,3505.69775390625,3519.700439453125,3539.031982421875
2023-11-10,3657.872802734375,3564.7373046875,3591.283447265625,3598.265380859375
2023-11-13,3641.355712890625,3613.36865234375,3656.101806640625,3648.309326171875
2023-11-15,3687.08740234375,3631.00830078125,3681.332763671875,3663.672119140625
2023-11-16,3652.3671875,3666.3125,3695.26416015625,3694.99267578125
2023-11-17,3696.709716796875,3645.587646484375,3681.67529296875,3686.008056640625
2023-11-20,3659.85693359375,3655.82763671875,3685.454833984375,3697.063720703125
2023-11-21,3650.58154296875,3631.823486328125,3670.56884765625,3681.25244140625
2023-11-22,3619.6806640625,3622.320556640625,3654.744384765625,3664.287109375
2023-11-23,3728.156494140625,3593.185302734375,3615.646484375,3630.080322265625
2023-11-24,3735.398193359375,3631.89892578125,3645.937744140625,3663.023193359375
2023-11-28,3710.44921875,3662.963623046875,3688.626953125,3686.86279296875
2023-11-29,3751.914794921875,3673.05810546875,3707.977783203125,3690.94482421875
2023-11-30,3740.7548828125,3681.7421875,3727.282470703125,3709.70068359375
2023-12-01,3786.337890625,3691.9521484375,3751.332763671875,3739.3447265625
2023-12-04,3833.904296875,3713.17529296875,3770.060546875,3762.536376953125
2023-12-05,3786.040283203125,3745.22119140625,3804.041015625,3796.10888671875
2023-12-06,3831.22607421875,3735.0380859375,3804.42041015625,3789.87890625
2023-12-07,3813.2705078125,3748.61767578125,3813.760986328125,3805.7197265625
2023-12-08,3812.774658203125,3779.8193359375,3830.891845703125,3810.372802734375
2023-12-11,3838.51708984375,3776.896240234375,3825.568603515625,3809.343505859375
2023-12-12,3456.148681640625,3777.598388671875,3827.1181640625,3818.1552734375
2023-12-13,3399.45556640625,3697.32958984375,3702.591552734375,3655.994140625
2023-12-14,3337.603759765625,3486.782958984375,3528.28369140625,3531.816162109375
2023-12-15,3373.51416015625,3313.051025390625,3299.242919921875,3337.099853515625
2023-12-18,3387.501708984375,3301.528076171875,3277.98193359375,3306.373779296875
2023-12-19,3366.818359375,3320.095458984375,3301.956298828125,3316.44775390625
2023-12-20,3343.60546875,3362.713623046875,3335.376220703125,3323.14697265625
2023-12-21,3397.5703125,3374.595947265625,3352.35791015625,3322.110595703125
2023-12-22,3400.546630859375,3409.5224609375,3397.2197265625,3359.032958984375
2023-12-26,3424.255615234375,3444.749267578125,3409.796630859375,3383.802734375
2023-12-27,3435.1181640625,3436.81298828125,3426.25390625,3414.55908203125
2023-12-28,3456.942138671875,3442.2685546875,3445.460693359375,3438.415771484375
2023-12-29,3487.79345703125,3465.294921875,3466.8095703125,3466.62451171875
2024-01-01,3450.841064453125,3489.9140625,3473.581787109375,3494.76953125
2024-01-02,3458.18212890625,3482.161865234375,3470.8779296875,3488.108154296875
2024-01-03,3436.159912109375,3464.710205078125,3463.317138671875,3487.175537109375
2024-01-04,3410.56591796875,3452.138916015625,3446.39208984375,3469.842041015625
2024-01-05,3432.836181640625,3422.52587890625,3422.900634765625,3441.1455078125
2024-01-08,3377.978515625,3416.439208984375,3409.634521484375,3445.986572265625
2024-01-09,3413.442626953125,3396.240966796875,3390.353271484375,3409.28076171875
2024-01-10,3431.744873046875,3405.107421875,3393.232177734375,3410.331298828125
2024-01-11,3457.686279296875,3425.35986328125,3410.57421875,3426.471435546875
2024-01-12,3423.7099609375,3452.822998046875,3437.51220703125,3454.31494140625
2024-01-15,3434.026611328125,3442.59130859375,3452.251708984375,3440.135009765625
2024-01-16,3453.321044921875,3434.611328125,3447.338134765625,3443.289794921875
2024-01-17,3393.552734375,3447.638916015625,3454.345458984375,3456.613037109375
2024-01-18,3329.469482421875,3414.007568359375,3425.139892578125,3423.9365234375
2024-01-19,3378.1767578125,3355.71630859375,3373.464599609375,3371.548828125
2024-01-23,3252.68798828125,3348.37548828125,3362.419677734375,3368.791748046875
2024-01-24,3256.457763671875,3294.45458984375,3313.919677734375,3303.928466796875
2024-01-25,3216.033203125,3275.21630859375,3278.91748046875,3272.5458984375
2024-01-29,3266.823974609375,3252.817138671875,3241.442626953125,3236.513671875
2024-01-30,3239.69287109375,3262.795654296875,3248.40673828125,3244.278076171875
2024-01-31,3345.6884765625,3267.82177734375,3228.440673828125,3229.14111328125
2024-02-01,3383.880615234375,3308.76904296875,3283.8642578125,3279.239501953125
2024-02-02,3349.259765625,3367.501953125,3344.472412109375,3330.041015625
2024-02-05,3255.7138671875,3378.7978515625,3357.5048828125,3341.130615234375
2024-02-06,3287.953857421875,3309.6806640625,3299.416015625,3300.410888671875
2024-02-07,3303.032470703125,3274.317138671875,3266.807861328125,3284.91796875
2024-02-08,3428.12451171875,3277.349853515625,3264.51806640625,3286.448486328125
2024-02-09,3456.495849609375,3376.63232421875,3340.894775390625,3363.309326171875
