Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,148.4375,147.8396453857422,147.22744750976562,147.02732849121094
2023-01-24,152.9250030517578,148.40736389160156,148.11793518066406,147.12498474121094
2023-01-25,151.83749389648438,149.0926513671875,148.55357360839844,147.76918029785156
2023-01-27,148.0124969482422,149.4503631591797,148.64837646484375,148.17041015625
2023-01-30,144.85000610351562,148.85655212402344,148.4615020751953,147.9530792236328
2023-01-31,147.8000030517578,147.6230926513672,147.8833465576172,148.40968322753906
2023-02-01,142.6999969482422,147.97869873046875,147.99989318847656,148.52183532714844
2023-02-02,141.5625,147.45115661621094,148.47035217285156,148.63577270507812
2023-02-03,136.625,148.80126953125,149.07916259765625,148.82875061035156
2023-02-06,138.5749969482422,149.1492156982422,149.69747924804688,148.9740447998047
2023-02-07,139.22500610351562,139.7718505859375,143.063232421875,137.70162963867188
2023-02-08,138.10000610351562,139.5113067626953,142.61802673339844,136.72381591796875
2023-02-09,137.16250610351562,139.34719848632812,142.62657165527344,135.7915496826172
2023-02-10,137.8125,138.81747436523438,142.75088500976562,135.0924835205078
2023-02-13,137.3125,138.76004028320312,142.8046112060547,134.81686401367188
2023-02-14,136.46249389648438,138.40086364746094,137.05221557617188,135.09100341796875
2023-02-15,135.6374969482422,138.08438110351562,137.24560546875,134.78939819335938
2023-02-16,140.78750610351562,138.61561584472656,137.16998291015625,134.50953674316406
2023-02-17,139.25,138.9090576171875,137.43780517578125,135.14593505859375
2023-02-20,138.5124969482422,139.0125274658203,137.56446838378906,135.23631286621094
2023-02-21,137.3125,139.6356964111328,139.56117248535156,137.69873046875
2023-02-22,134.2375030517578,139.57080078125,139.68472290039062,137.57899475097656
2023-02-23,133.1750030517578,138.70863342285156,139.571533203125,137.15943908691406
2023-02-24,131.22500610351562,138.17396545410156,139.2789764404297,136.7881317138672
2023-02-27,129.22500610351562,137.13182067871094,138.91213989257812,136.3960418701172
2023-02-28,131.875,133.64151000976562,134.51962280273438,132.4380340576172
2023-03-01,131.2624969482422,133.28648376464844,134.15353393554688,132.2626495361328
2023-03-02,129.77499389648438,132.73046875,133.809326171875,131.82318115234375
2023-03-03,130.3625030517578,131.97897338867188,133.4088897705078,131.22959899902344
2023-03-06,132.0625,131.39395141601562,133.1064910888672,130.96588134765625
2023-03-08,131.25,130.2884979248047,131.7780303955078,130.24879455566406
2023-03-09,131.6125030517578,129.64108276367188,131.74266052246094,130.15997314453125
2023-03-10,129.1875,129.83645629882812,131.75872802734375,130.2039031982422
2023-03-13,128.77499389648438,130.15672302246094,131.709716796875,129.81585693359375
2023-03-14,124.6624984741211,129.4170379638672,131.62046813964844,129.54827880859375
2023-03-15,126.5999984741211,130.06057739257812,129.14913940429688,128.42758178710938
2023-03-16,124.875,128.93032836914062,128.8121795654297,128.0890655517578
2023-03-17,123.1500015258789,128.45909118652344,128.443603515625,127.51273345947266
2023-03-20,121.4749984741211,128.04754638671875,128.06333923339844,126.85814666748047
2023-03-21,126.6624984741211,127.2033920288086,127.59876251220703,126.11437225341797
