Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,941.1334228515625,950.5596923828125,943.0814819335938,957.8180541992188
2023-01-24,937.4207153320312,954.6655883789062,952.9679565429688,958.8204956054688
2023-01-25,934.7384033203125,957.4843139648438,960.2465209960938,959.6536254882812
2023-01-27,933.807861328125,957.3905639648438,960.4180297851562,960.406982421875
2023-01-30,931.356201171875,956.8544311523438,960.963134765625,961.1558227539062
2023-01-31,924.156982421875,932.8505249023438,931.116455078125,939.6137084960938
2023-02-01,927.6605224609375,930.4070434570312,930.8526611328125,938.30078125
2023-02-02,921.0882568359375,927.5567626953125,934.3390502929688,938.1884155273438
2023-02-03,923.5033569335938,927.313720703125,936.2634887695312,937.1134033203125
2023-02-06,924.3391723632812,927.0573120117188,937.1358642578125,936.7416381835938
2023-02-07,922.225341796875,920.0384521484375,917.0062866210938,912.5441284179688
2023-02-08,923.0465087890625,917.2450561523438,915.75390625,910.9590454101562
2023-02-09,923.3090209960938,916.1740112304688,914.803466796875,909.9469604492188
2023-02-10,924.4534301757812,914.7194213867188,914.1314086914062,909.1876220703125
2023-02-13,924.5967407226562,914.0552368164062,913.778564453125,908.775146484375
2023-02-14,927.3229370117188,925.1668090820312,922.5711669921875,921.7003173828125
2023-02-15,935.97509765625,925.8919677734375,922.74169921875,922.1165161132812
2023-02-16,953.85302734375,929.2919921875,923.5374145507812,923.767822265625
2023-02-17,924.3294067382812,933.5171508789062,925.2899169921875,928.319580078125
2023-02-20,914.6956787109375,930.92041015625,926.2387084960938,926.95947265625
2023-02-21,915.9420166015625,925.6586303710938,931.1798095703125,925.3893432617188
2023-02-22,907.4598999023438,925.5546875,930.1847534179688,924.1407470703125
2023-02-23,906.1891479492188,922.4700317382812,928.6035766601562,921.76220703125
2023-02-24,907.787841796875,920.4219970703125,926.7886962890625,920.2020263671875
2023-02-27,904.9620971679688,920.206787109375,925.17724609375,919.3305053710938
2023-02-28,907.2581787109375,911.8787231445312,917.5322875976562,908.4297485351562
2023-03-01,912.5477294921875,913.4818115234375,917.2503662109375,907.80224609375
2023-03-02,898.1103515625,913.3443603515625,917.2265014648438,908.5663452148438
2023-03-03,896.5625610351562,910.396240234375,917.1213989257812,905.8499145507812
2023-03-06,899.7188110351562,905.359375,916.9464721679688,904.216552734375
2023-03-08,899.8839721679688,898.57470703125,900.3920288085938,898.6302490234375
2023-03-09,900.73193359375,899.3457641601562,899.0947265625,897.9160766601562
2023-03-10,898.3047485351562,901.2943725585938,898.2290649414062,897.61474609375
2023-03-13,890.1262817382812,900.4036254882812,897.3548583984375,896.770263671875
2023-03-14,887.5604858398438,896.8946533203125,895.865966796875,894.3165283203125
2023-03-15,874.3767700195312,896.2005615234375,893.1497802734375,892.5191650390625
2023-03-16,896.5989990234375,890.1741333007812,891.3941040039062,888.5679931640625
2023-03-17,916.4013061523438,887.46923828125,890.0066528320312,890.3518676757812
2023-03-20,920.2742919921875,891.3463134765625,890.19970703125,894.9071655273438
2023-03-21,919.7664794921875,897.163330078125,890.9655151367188,898.8545532226562
2023-03-22,914.5327758789062,914.558837890625,903.7255249023438,906.09814453125
2023-03-23,925.454345703125,910.859130859375,905.0437622070312,907.0931396484375
2023-03-24,921.0154418945312,911.2650146484375,906.76171875,910.3892211914062
2023-03-27,917.9976196289062,912.9771728515625,908.4628295898438,911.9567260742188
2023-03-28,920.6702270507812,913.5859985351562,910.0587768554688,912.918212890625
2023-03-29,925.8674926757812,925.5631713867188,922.5476684570312,915.9065551757812
2023-03-31,957.5291137695312,925.4913940429688,920.141845703125,917.669189453125
2023-04-03,957.5753784179688,923.9142456054688,922.0690307617188,924.5306396484375
2023-04-05,963.2413940429688,929.8471069335938,926.2896728515625,930.5886840820312
2023-04-06,957.7113647460938,931.2734985351562,928.7667846679688,936.6533813476562
2023-04-10,949.0591430664062,952.3494873046875,936.2421875,960.5512084960938
2023-04-11,956.0761108398438,949.2127075195312,939.5433959960938,956.5773315429688
2023-04-12,944.6905517578125,947.8667602539062,943.7694091796875,955.4491577148438
2023-04-13,945.9077758789062,948.1304321289062,947.319091796875,949.16845703125
2023-04-17,983.7653198242188,948.5095825195312,948.2681274414062,944.4579467773438
2023-04-18,1004.0218505859375,958.6764526367188,947.4486083984375,955.51708984375
2023-04-19,1001.9541625976562,971.5753173828125,952.0613403320312,968.4946899414062
2023-04-20,994.8788452148438,974.6866455078125,961.0067749023438,976.8109741210938
2023-04-21,1001.020263671875,969.5322875976562,968.4739990234375,980.308837890625
2023-04-24,1010.4190063476562,975.8421630859375,974.9788208007812,984.2155151367188
2023-04-25,1009.2420043945312,1003.709228515625,1013.2884521484375,1012.0711669921875
2023-04-26,1026.875,1009.1541748046875,1014.25732421875,1013.7659912109375
2023-04-27,1032.7867431640625,1023.25634765625,1017.1227416992188,1022.0987548828125
2023-04-28,1062.7779541015625,1026.9459228515625,1019.2225952148438,1027.46923828125
2023-05-02,1062.0186767578125,1039.90478515625,1026.3851318359375,1039.959228515625
2023-05-03,1068.3603515625,1064.422119140625,1068.7940673828125,1069.5770263671875
2023-05-04,1059.47412109375,1072.2281494140625,1079.6446533203125,1078.27685546875
2023-05-05,1075.4002685546875,1073.896484375,1087.0479736328125,1081.5872802734375
2023-05-08,1073.6126708984375,1081.565673828125,1092.78515625,1088.33740234375
2023-05-09,1073.0316162109375,1083.671630859375,1096.71826171875,1091.525634765625
2023-05-10,1076.8724365234375,1070.8084716796875,1082.6787109375,1083.745849609375
2023-05-11,1075.397705078125,1071.2392578125,1083.727294921875,1085.51611328125
2023-05-12,1064.37744140625,1069.2069091796875,1084.39453125,1086.43310546875
2023-05-15,1064.0086669921875,1064.14990234375,1084.048828125,1085.5616455078125
2023-05-16,1063.7059326171875,1062.8070068359375,1083.5916748046875,1085.171142578125
2023-05-17,1061.366455078125,1056.4376220703125,1070.1326904296875,1075.855224609375
2023-05-18,1058.783203125,1051.6593017578125,1069.9609375,1075.3350830078125
2023-05-19,1059.29833984375,1049.149169921875,1069.5833740234375,1074.5955810546875
2023-05-22,1049.7579345703125,1048.4434814453125,1069.399169921875,1074.156494140625
2023-05-23,1045.308837890625,1045.162109375,1069.090087890625,1072.6234130859375
2023-05-24,1044.1806640625,1030.22119140625,1059.786376953125,1064.2850341796875
2023-05-25,1048.7860107421875,1028.0013427734375,1059.454833984375,1063.020751953125
2023-05-26,1054.0042724609375,1027.39501953125,1059.4896240234375,1062.7833251953125
