Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,401.1767883300781,395.2647399902344,393.1186828613281,399.2061767578125
2023-01-24,414.68359375,394.48675537109375,393.14996337890625,399.1917419433594
2023-01-25,411.638427734375,394.7377014160156,393.2192687988281,400.4851379394531
2023-01-27,437.7188415527344,394.79583740234375,393.1881103515625,400.90240478515625
2023-01-30,435.8033447265625,396.786376953125,392.8558044433594,403.75311279296875
2023-01-31,444.1038818359375,434.4281005859375,427.51409912109375,419.1828308105469
2023-02-01,438.7502746582031,435.5960693359375,432.1938781738281,423.0008544921875
2023-02-02,436.9330139160156,432.6622314453125,436.2939147949219,425.12811279296875
2023-02-03,437.5715026855469,432.5077819824219,442.31207275390625,427.0122375488281
2023-02-06,434.18255615234375,436.8581237792969,448.1922912597656,428.8971252441406
2023-02-07,427.7484130859375,437.7930603027344,461.9590148925781,449.6633605957031
2023-02-08,432.3161315917969,436.61578369140625,465.7077331542969,449.24224853515625
2023-02-09,429.025390625,435.22021484375,467.5433654785156,449.9916076660156
2023-02-10,437.9644470214844,435.9532165527344,469.2475280761719,449.20513916015625
2023-02-13,433.2492980957031,438.1153564453125,469.0649719238281,450.262939453125
2023-02-14,432.7581481933594,431.8141784667969,434.9893798828125,435.1964111328125
2023-02-15,436.29449462890625,431.4645690917969,434.9599914550781,434.9755554199219
2023-02-16,433.7895812988281,431.7298583984375,435.1316833496094,435.50958251953125
2023-02-17,432.11968994140625,431.34661865234375,435.2167053222656,435.3944091796875
2023-02-20,435.1648254394531,430.2034912109375,435.18206787109375,435.0682678222656
2023-02-21,428.7798156738281,430.5223693847656,433.6015930175781,434.09808349609375
2023-02-22,421.8544921875,429.918701171875,433.4925537109375,433.25244140625
2023-02-23,425.5381774902344,429.7647399902344,433.0693359375,431.52899169921875
2023-02-24,420.1845703125,428.6348571777344,432.6855163574219,430.8351135253906
2023-02-27,410.5578918457031,427.00823974609375,432.1152038574219,429.2287292480469
2023-02-28,413.2592468261719,424.8175354003906,424.66741943359375,423.2921447753906
2023-03-01,418.46551513671875,422.20001220703125,423.48248291015625,421.2063903808594
2023-03-02,413.0137023925781,423.7894287109375,423.14544677734375,421.2251892089844
2023-03-03,420.43011474609375,422.0650634765625,422.9495544433594,419.7046203613281
2023-03-06,432.3161315917969,422.4374694824219,423.5204162597656,420.75238037109375
2023-03-08,431.5303039550781,428.1888732910156,425.0735778808594,423.4469299316406
2023-03-09,424.55584716796875,428.3403015136719,427.54791259765625,425.638916015625
2023-03-10,428.14129638671875,428.53472900390625,428.3639221191406,425.5379333496094
2023-03-13,414.9291687011719,429.1734619140625,429.0790710449219,426.39141845703125
2023-03-14,409.2808837890625,427.7796325683594,427.7552490234375,423.47796630859375
2023-03-15,404.0746154785156,415.2772216796875,425.889892578125,418.2870788574219
2023-03-16,408.3476867675781,412.8912048339844,423.7881164550781,414.5896911621094
2023-03-17,411.5893249511719,412.93084716796875,422.49212646484375,413.5091247558594
2023-03-20,403.4852294921875,420.608642578125,421.49468994140625,413.8834533691406
2023-03-21,405.2533874511719,421.26519775390625,420.8528137207031,412.355224609375
2023-03-22,408.7406311035156,414.14276123046875,414.3358154296875,407.9773864746094
2023-03-23,411.7366638183594,415.3111267089844,415.4182434082031,408.9952087402344
2023-03-24,409.133544921875,416.5577392578125,416.70513916015625,410.6983947753906
2023-03-27,404.7622375488281,416.61700439453125,419.5653076171875,410.9925842285156
2023-03-28,394.4970703125,412.555419921875,420.235107421875,409.736328125
2023-03-29,401.962646484375,407.7978820800781,409.979248046875,406.56622314453125
2023-03-31,413.3574523925781,405.64971923828125,409.4812927246094,406.67254638671875
2023-04-03,416.7464904785156,409.2376708984375,409.8915710449219,410.14349365234375
2023-04-05,419.0057678222656,415.22625732421875,411.7612609863281,413.62591552734375
2023-04-06,429.9094543457031,421.00799560546875,415.0972900390625,416.57415771484375
2023-04-10,453.1411437988281,428.763671875,422.8218688964844,426.5210876464844
2023-04-11,450.5871887207031,435.7550048828125,429.719970703125,439.119384765625
2023-04-12,457.2668762207031,441.1811828613281,436.73529052734375,443.75628662109375
2023-04-13,461.1961364746094,444.6064758300781,443.13775634765625,447.98248291015625
2023-04-17,463.79925537109375,445.4394226074219,448.4716491699219,450.6739501953125
2023-04-18,464.6342468261719,455.79345703125,463.65545654296875,459.291259765625
2023-04-19,461.097900390625,454.4699401855469,466.7048034667969,459.754150390625
2023-04-20,468.3670349121094,451.553466796875,466.11224365234375,457.6394958496094
2023-04-21,462.8661193847656,453.665771484375,470.2880554199219,460.2420349121094
2023-04-24,466.79534912109375,453.2389831542969,470.7041931152344,458.391845703125
2023-04-25,465.17449951171875,460.7837829589844,468.1142272949219,467.4405822753906
2023-04-26,469.7422790527344,460.78485107421875,468.3746337890625,467.4136962890625
2023-04-27,473.0821533203125,461.647216796875,469.47900390625,469.36279296875
2023-04-28,476.3728942871094,463.909912109375,471.6599426269531,471.7044372558594
2023-05-02,471.7560119628906,467.2713928222656,474.7153015136719,474.2760009765625
2023-05-03,475.14501953125,472.38031005859375,480.6695556640625,472.72381591796875
2023-05-04,472.2962646484375,472.8555603027344,482.6749572753906,473.951904296875
2023-05-05,468.6617431640625,473.4609680175781,483.9996643066406,473.4308776855469
2023-05-08,491.64788818359375,471.86907958984375,484.39349365234375,471.818115234375
2023-05-09,494.7421569824219,480.1137390136719,486.9093017578125,479.434326171875
2023-05-10,500.48870849609375,480.6034240722656,483.0054016113281,486.3255920410156
2023-05-11,502.55157470703125,483.08746337890625,485.97222900390625,490.1789245605469
2023-05-12,506.8245849609375,485.139404296875,488.9074401855469,493.123046875
2023-05-15,521.4610595703125,492.30963134765625,491.5918884277344,495.9423522949219
2023-05-16,511.93267822265625,499.8792419433594,494.2716064453125,500.3326416015625
2023-05-17,506.382568359375,511.40972900390625,525.1907348632812,518.0968627929688
2023-05-18,499.4572448730469,512.3836059570312,528.4542846679688,519.9026489257812
2023-05-19,515.6654052734375,513.1373291015625,530.5869140625,520.0708618164062
2023-05-22,513.2587280273438,513.5970458984375,532.298828125,523.1741943359375
2023-05-23,519.1526489257812,516.62109375,533.1838989257812,524.4334716796875
2023-05-24,510.9994201660156,516.9560546875,519.6724853515625,520.0503540039062
2023-05-25,505.7440185546875,519.83642578125,520.1632080078125,520.0234985351562
2023-05-26,509.2803955078125,516.7210083007812,520.2227172851562,519.4608154296875
2023-05-29,512.227294921875,515.4379272460938,520.14306640625,519.3876342773438
2023-05-30,509.6241455078125,515.0501098632812,519.9816284179688,519.4614868164062
2023-05-31,516.9915771484375,507.1290283203125,514.5916748046875,513.9514770507812
2023-06-01,525.734130859375,508.3515319824219,514.8414306640625,515.1571044921875
2023-06-02,526.4218139648438,510.31488037109375,515.3673706054688,517.2448120117188
2023-06-05,536.5886840820312,511.39361572265625,515.8136596679688,518.685791015625
2023-06-06,545.920654296875,513.9218139648438,516.60791015625,521.3804321289062
2023-06-07,557.9049072265625,524.8135375976562,524.2332763671875,530.2991943359375
2023-06-08,549.8008422851562,531.9446411132812,526.7097778320312,534.6038208007812
2023-06-09,552.3548583984375,533.4910888671875,529.1061401367188,535.9220581054688
2023-06-12,554.172119140625,536.4320678710938,531.24609375,537.6580810546875
2023-06-13,552.2566528320312,539.9970703125,533.1155395507812,539.1272583007812
2023-06-14,560.2133178710938,543.8439331054688,553.4692993164062,551.1979370117188
2023-06-15,558.3961181640625,546.8809204101562,556.1494140625,553.6646118164062
2023-06-16,559.72216796875,548.6908569335938,558.2566528320312,554.9929809570312
2023-06-19,556.0385131835938,551.03515625,559.9893188476562,556.1781616210938
2023-06-20,572.9342651367188,550.5121459960938,560.98486328125,556.2982788085938
2023-06-21,571.1170043945312,553.1712036132812,564.9652709960938,564.0512084960938
2023-06-22,559.2800903320312,554.6380004882812,566.5332641601562,565.3748168945312
2023-06-23,549.7517700195312,555.4448852539062,567.4298706054688,564.704833984375
2023-06-26,557.806640625,553.2747802734375,567.3563842773438,563.0855102539062
2023-06-27,562.9638061523438,554.7398681640625,567.3102416992188,563.4114379882812
2023-06-28,576.274169921875,550.3837280273438,566.3084106445312,565.0386352539062
2023-06-30,585.0167236328125,551.2120361328125,566.8565673828125,567.0966796875
2023-07-03,580.3507690429688,555.0955200195312,568.0086669921875,569.6762084960938
2023-07-04,580.9892578125,558.7876586914062,569.2040405273438,571.0883178710938
2023-07-05,577.8458862304688,563.6729736328125,570.4786376953125,572.2532958984375
2023-07-06,590.173828125,565.3660888671875,579.5465698242188,579.3006591796875
2023-07-07,607.2661743164062,570.2760009765625,581.2235717773438,581.8521728515625
2023-07-10,607.7081909179688,577.34130859375,583.9257202148438,586.0916748046875
2023-07-11,617.3839721679688,581.430908203125,586.7550659179688,589.352783203125
2023-07-12,610.4586791992188,585.4337158203125,589.428466796875,592.912109375
2023-07-13,609.6729125976562,594.5685424804688,615.4165649414062,610.80859375
2023-07-14,613.84765625,596.636962890625,619.0575561523438,612.8143920898438
2023-07-17,607.5608520507812,599.3912963867188,622.2755126953125,615.1504516601562
2023-07-18,601.2740478515625,600.3021240234375,625.1883544921875,615.7907104492188
2023-07-19,609.6237182617188,600.4559326171875,627.283447265625,615.3646850585938
2023-07-20,610.6551513671875,597.843994140625,618.8922729492188,612.9368896484375
2023-07-21,614.6826171875,598.770751953125,619.6837158203125,613.4171752929688
2023-07-24,618.1207275390625,601.2046508789062,619.80615234375,614.2748413085938
2023-07-25,628.1403198242188,602.1445922851562,620.1650390625,615.3867797851562
2023-07-26,629.7611083984375,606.2821655273438,620.799560546875,617.7890014648438
2023-07-27,632.3151245117188,604.7764282226562,625.7991943359375,627.287353515625
2023-07-28,626.0087280273438,606.4999389648438,627.3916625976562,629.375
2023-07-31,634.8770751953125,607.8023071289062,628.766845703125,629.812255859375
2023-08-01,634.2366333007812,609.9259033203125,630.637451171875,632.3136596679688
2023-08-02,613.5437622070312,612.934814453125,632.4879150390625,633.7530517578125
