Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,4155.47412109375,4140.56640625,4176.67529296875,4169.57958984375
2023-01-24,4211.2265625,4138.693359375,4177.74169921875,4168.88818359375
2023-01-25,4203.65869140625,4154.18115234375,4180.341796875,4178.87060546875
2023-01-27,4196.23486328125,4157.50341796875,4182.853515625,4180.6064453125
2023-01-30,4221.47705078125,4165.8046875,4184.2880859375,4181.04833984375
2023-01-31,4136.0751953125,4184.87744140625,4231.814453125,4207.33642578125
2023-02-01,4187.1826171875,4178.447265625,4238.3603515625,4203.3935546875
2023-02-02,4380.78515625,4178.775390625,4239.4501953125,4203.5107421875
2023-02-03,4434.23974609375,4209.95703125,4248.384765625,4228.6298828125
2023-02-06,4431.17333984375,4233.3935546875,4263.90185546875,4243.4912109375
2023-02-07,4413.16455078125,4255.27197265625,4267.03662109375,4437.0078125
2023-02-08,4401.6201171875,4250.447265625,4280.3095703125,4463.8310546875
2023-02-09,4442.3818359375,4246.67919921875,4288.79052734375,4478.5869140625
2023-02-10,4428.34814453125,4291.55810546875,4296.7998046875,4496.240234375
2023-02-13,4395.1064453125,4303.90283203125,4303.23828125,4503.69287109375
2023-02-14,4406.458984375,4478.66259765625,4409.38916015625,4481.126953125
2023-02-15,4395.5380859375,4471.65283203125,4390.88232421875,4484.6298828125
2023-02-16,4379.779296875,4439.25537109375,4378.40380859375,4481.6474609375
2023-02-17,4342.65869140625,4420.6494140625,4375.1416015625,4475.345703125
2023-02-20,4266.548828125,4400.4453125,4372.6630859375,4462.16064453125
2023-02-21,4314.015625,4302.236328125,4332.3037109375,4361.32275390625
2023-02-22,4295.9580078125,4298.6279296875,4327.90576171875,4357.77978515625
2023-02-23,4264.345703125,4300.78857421875,4323.11083984375,4347.8037109375
2023-02-24,4255.771484375,4282.3203125,4320.47216796875,4334.12255859375
2023-02-27,4203.7548828125,4257.39599609375,4318.19287109375,4322.71484375
2023-02-28,4274.16455078125,4240.63916015625,4256.00927734375,4215.45654296875
2023-03-01,4195.66015625,4249.6953125,4259.03564453125,4230.21240234375
2023-03-02,4209.45458984375,4252.39794921875,4262.86328125,4225.4697265625
2023-03-03,4226.458984375,4248.96044921875,4271.02978515625,4224.21142578125
2023-03-06,4138.23095703125,4248.5732421875,4280.556640625,4225.58544921875
2023-03-08,4157.19775390625,4210.69677734375,4242.22705078125,4212.98291015625
2023-03-09,4111.26416015625,4205.2080078125,4234.0908203125,4201.5322265625
2023-03-10,4129.7529296875,4208.7529296875,4215.52685546875,4187.541015625
2023-03-13,4126.49560546875,4187.0634765625,4194.7138671875,4175.08056640625
2023-03-14,4112.4619140625,4188.53125,4173.98095703125,4165.630859375
2023-03-15,4064.70751953125,4129.30810546875,4117.70849609375,4120.6416015625
2023-03-16,4129.9443359375,4123.126953125,4102.9072265625,4107.50390625
2023-03-17,4179.13525390625,4118.37353515625,4086.577880859375,4119.56396484375
2023-03-20,4149.72607421875,4169.96337890625,4083.961181640625,4147.6357421875
2023-03-21,4085.399169921875,4175.35205078125,4092.4521484375,4159.962890625
2023-03-22,4066.00048828125,4141.68408203125,4134.13232421875,4134.78515625
2023-03-23,4064.32470703125,4131.5068359375,4127.46630859375,4119.61767578125
2023-03-24,4023.371337890625,4136.2294921875,4109.68408203125,4104.470703125
2023-03-27,4037.59716796875,4128.50634765625,4087.602783203125,4082.874755859375
2023-03-28,4023.419677734375,4113.43994140625,4067.87939453125,4069.396484375
2023-03-29,4096.416015625,4053.179443359375,4008.14697265625,4036.518798828125
2023-03-31,4140.43359375,4056.867431640625,3993.490478515625,4041.052490234375
2023-04-03,4142.25390625,4079.439208984375,3989.80908203125,4056.66552734375
2023-04-05,4145.6064453125,4101.4833984375,3996.332763671875,4072.516845703125
2023-04-06,4119.02294921875,4112.017578125,4010.897216796875,4090.045166015625
2023-04-10,4087.02734375,4139.20068359375,4111.6796875,4143.5146484375
2023-04-11,4097.51708984375,4126.0078125,4112.3310546875,4133.1396484375
2023-04-12,4091.7216796875,4120.84326171875,4112.89501953125,4128.97265625
2023-04-13,4154.95947265625,4122.27197265625,4112.99560546875,4123.3310546875
2023-04-17,4227.453125,4143.67724609375,4114.68359375,4138.87109375
2023-04-18,4191.64453125,4164.4501953125,4129.74755859375,4165.017578125
2023-04-19,4183.849609375,4169.8212890625,4144.92626953125,4175.73876953125
2023-04-20,4147.35888671875,4172.12841796875,4165.2607421875,4179.63232421875
2023-04-21,4216.92919921875,4172.22119140625,4182.37548828125,4173.353515625
2023-04-24,4200.56005859375,4186.791015625,4212.64013671875,4190.7822265625
2023-04-25,4289.76416015625,4219.92138671875,4233.2021484375,4200.99853515625
2023-04-26,4292.15185546875,4262.14013671875,4265.22705078125,4247.19921875
2023-04-27,4302.72412109375,4287.8408203125,4300.67431640625,4278.35986328125
2023-04-28,4436.896484375,4290.60693359375,4325.06494140625,4302.7509765625
2023-05-02,4395.48486328125,4336.98974609375,4369.8818359375,4388.216796875
2023-05-03,4411.1240234375,4401.224609375,4430.2275390625,4421.97607421875
2023-05-04,4469.5380859375,4409.57421875,4432.9697265625,4418.03662109375
2023-05-05,4507.490234375,4419.8916015625,4424.3720703125,4428.08447265625
2023-05-08,4480.59765625,4441.28955078125,4407.41357421875,4440.7666015625
2023-05-09,4477.4306640625,4438.58056640625,4404.84765625,4434.48193359375
2023-05-10,4486.9794921875,4427.2685546875,4427.70068359375,4450.8955078125
2023-05-11,4516.40625,4423.58251953125,4433.48046875,4445.94970703125
2023-05-12,4498.2333984375,4421.611328125,4438.19287109375,4450.6630859375
2023-05-15,4512.21630859375,4415.59619140625,4438.79736328125,4447.33984375
2023-05-16,4488.87939453125,4416.5703125,4447.06591796875,4451.1220703125
2023-05-17,4513.2392578125,4452.0205078125,4476.78125,4479.33935546875
2023-05-18,4447.419921875,4461.06201171875,4475.587890625,4483.5244140625
2023-05-19,4384.572265625,4424.86279296875,4465.7734375,4463.20263671875
2023-05-22,4383.6953125,4384.5517578125,4438.25,4426.923828125
2023-05-23,4405.8134765625,4361.62548828125,4401.82275390625,4399.6142578125
2023-05-24,4404.0107421875,4330.58642578125,4361.2802734375,4364.2294921875
2023-05-25,4446.396484375,4324.52978515625,4335.4814453125,4359.8134765625
2023-05-26,4478.4541015625,4339.68505859375,4330.66845703125,4377.8056640625
2023-05-29,4458.04052734375,4378.71875,4344.9033203125,4405.50439453125
2023-05-30,4456.09130859375,4400.5185546875,4369.43115234375,4415.54052734375
2023-05-31,4537.74462890625,4407.09521484375,4409.88720703125,4444.14306640625
2023-06-01,4516.50341796875,4446.00146484375,4436.86865234375,4478.3623046875
2023-06-02,4534.91943359375,4455.4736328125,4458.74658203125,4484.45361328125
2023-06-05,4562.640625,4468.27392578125,4475.61474609375,4493.82373046875
2023-06-06,4584.85595703125,4481.2919921875,4493.0498046875,4506.88427734375
2023-06-07,4767.79638671875,4535.37939453125,4553.3037109375,4545.4658203125
2023-06-08,4750.16015625,4633.33984375,4602.14990234375,4621.0849609375
2023-06-09,4753.76513671875,4674.85888671875,4648.57666015625,4642.9970703125
2023-06-12,4774.71484375,4704.30419921875,4685.36669921875,4656.1708984375
2023-06-13,4813.5439453125,4695.7880859375,4712.75,4668.63330078125
2023-06-14,4815.0537109375,4762.27734375,4879.99560546875,4833.873046875
2023-06-15,4847.98828125,4769.00830078125,4912.736328125,4851.92333984375
2023-06-16,4915.4638671875,4778.37353515625,4937.42529296875,4875.1474609375
2023-06-19,4892.419921875,4803.6689453125,4963.619140625,4911.173828125
2023-06-20,4926.9130859375,4831.869140625,4981.7216796875,4920.740234375
2023-06-21,4939.67724609375,4896.4443359375,4913.11181640625,4933.7314453125
2023-06-22,4859.291015625,4918.48388671875,4927.880859375,4947.3759765625
2023-06-23,4843.45703125,4894.21435546875,4929.796875,4936.27001953125
2023-06-26,4880.8740234375,4863.931640625,4924.9228515625,4927.26806640625
