Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,3322.962890625,3291.206298828125,3320.057373046875,3302.593505859375
2023-01-24,3293.862548828125,3306.746826171875,3325.652099609375,3309.3359375
2023-01-25,3273.8896484375,3310.751953125,3329.72021484375,3310.787841796875
2023-01-27,3324.6806640625,3310.031494140625,3330.416015625,3309.257080078125
2023-01-30,3304.020751953125,3311.91796875,3329.604736328125,3312.234619140625
2023-01-31,3253.86767578125,3308.740478515625,3300.632568359375,3307.684326171875
2023-02-01,3294.64794921875,3300.978759765625,3301.965087890625,3302.775390625
2023-02-02,3206.46240234375,3301.87939453125,3302.14208984375,3303.23486328125
2023-02-03,2830.9033203125,3291.47265625,3298.2138671875,3293.25927734375
2023-02-06,2726.523681640625,3253.020263671875,3292.3154296875,3265.013916015625
2023-02-07,2699.876953125,2969.954833984375,3083.0751953125,3180.26611328125
2023-02-08,2747.183837890625,2920.071533203125,3011.722412109375,3158.220703125
2023-02-09,2770.837158203125,2949.32958984375,2960.176025390625,3143.892822265625
2023-02-10,2759.15771484375,2968.913330078125,2925.632080078125,3132.736083984375
2023-02-13,2721.812744140625,2955.0625,2902.179931640625,3122.764892578125
2023-02-14,2739.9208984375,2725.990478515625,2546.63525390625,2596.31494140625
2023-02-15,2770.24853515625,2768.762451171875,2528.6669921875,2594.128662109375
2023-02-16,2823.296875,2781.532470703125,2516.228759765625,2597.358154296875
2023-02-17,2777.364013671875,2807.64697265625,2509.157470703125,2606.85205078125
2023-02-20,2846.85205078125,2779.647216796875,2508.3671875,2605.613525390625
2023-02-21,2864.5185546875,2885.871337890625,2861.271484375,2775.302490234375
2023-02-22,2866.432373046875,2902.763671875,2864.36474609375,2787.766845703125
2023-02-23,2819.959716796875,2911.83837890625,2869.400634765625,2796.79150390625
2023-02-24,2861.181396484375,2908.73681640625,2872.571044921875,2792.78466796875
2023-02-27,2805.5322265625,2924.451171875,2874.727294921875,2801.288818359375
2023-02-28,2773.24169921875,2884.948486328125,2840.901611328125,2822.088623046875
2023-03-01,2792.57666015625,2862.526611328125,2835.57275390625,2812.46923828125
2023-03-02,2808.1328125,2853.345947265625,2830.21630859375,2808.81982421875
2023-03-03,2797.58203125,2855.968505859375,2827.33544921875,2808.719970703125
2023-03-06,2794.049072265625,2862.89501953125,2822.7216796875,2806.40576171875
2023-03-08,2781.97705078125,2813.965576171875,2811.8720703125,2804.8095703125
2023-03-09,2758.127197265625,2807.3935546875,2811.44970703125,2801.334228515625
2023-03-10,2735.84765625,2795.228271484375,2810.709716796875,2793.5478515625
2023-03-13,2715.727783203125,2782.53125,2808.00439453125,2784.017822265625
2023-03-14,2705.9619140625,2759.116455078125,2805.87890625,2774.0234375
2023-03-15,2724.364501953125,2794.064453125,2796.317626953125,2751.39892578125
2023-03-16,2749.6865234375,2790.53466796875,2792.076904296875,2749.447021484375
2023-03-17,2739.7734375,2790.51123046875,2791.35205078125,2752.35595703125
2023-03-20,2748.3125,2785.2353515625,2792.471435546875,2752.24853515625
2023-03-21,2716.610595703125,2785.876220703125,2794.49658203125,2754.021728515625
2023-03-22,2738.939208984375,2773.06982421875,2779.9111328125,2753.48828125
2023-03-23,2751.158935546875,2771.539794921875,2782.3251953125,2754.6337890625
2023-03-24,2754.986572265625,2774.455810546875,2784.68701171875,2757.30517578125
2023-03-27,2776.77490234375,2782.48876953125,2786.492431640625,2759.934814453125
2023-03-28,2754.44677734375,2786.91650390625,2788.076904296875,2765.249267578125
2023-03-29,2767.990966796875,2791.1923828125,2775.408447265625,2764.800537109375
2023-03-31,2771.033447265625,2790.878173828125,2776.573486328125,2767.008056640625
2023-04-03,2821.431884765625,2796.230224609375,2778.2548828125,2769.047119140625
2023-04-05,2836.252197265625,2803.808837890625,2781.33984375,2779.3720703125
2023-04-06,2867.315673828125,2812.95849609375,2785.914794921875,2789.140869140625
2023-04-10,2855.734375,2829.714111328125,2801.068359375,2812.658935546875
2023-04-11,2873.1064453125,2836.21484375,2806.493408203125,2820.51220703125
2023-04-12,3152.579833984375,2838.668701171875,2811.848388671875,2829.945068359375
2023-04-13,3124.951416015625,2908.61767578125,2828.947021484375,2899.23193359375
2023-04-17,3104.046142578125,2999.373779296875,2852.018798828125,2952.954833984375
2023-04-18,3209.995849609375,2977.94970703125,2951.039794921875,3097.8701171875
2023-04-19,3280.661865234375,3013.605712890625,2976.02392578125,3162.908203125
2023-04-20,3143.746826171875,3069.638427734375,3030.52783203125,3232.652587890625
2023-04-21,3171.767578125,3026.1103515625,3064.396484375,3206.01123046875
2023-04-24,3133.686767578125,3035.59130859375,3083.28466796875,3188.152587890625
2023-04-25,3166.6640625,3122.2861328125,3186.413818359375,3140.591796875
2023-04-26,3160.33349609375,3111.11669921875,3123.334716796875,3125.0771484375
2023-04-27,3178.441650390625,3117.66650390625,3054.53857421875,3114.4609375
2023-04-28,3207.345947265625,3124.5361328125,3048.571044921875,3120.422607421875
2023-05-02,3193.4091796875,3145.179931640625,3052.3828125,3136.039306640625
2023-05-03,3208.18017578125,3176.837158203125,3125.561279296875,3169.654052734375
2023-05-04,3221.724609375,3174.714599609375,3142.412109375,3182.69287109375
2023-05-05,3229.82177734375,3177.939208984375,3163.733642578125,3196.592529296875
2023-05-08,3225.405029296875,3185.79736328125,3174.79345703125,3205.861083984375
2023-05-09,3320.50927734375,3189.1962890625,3182.61083984375,3207.680908203125
2023-05-10,3361.7802734375,3217.800537109375,3242.982421875,3258.6630859375
2023-05-11,3267.51025390625,3260.18701171875,3276.4541015625,3300.08154296875
2023-05-12,3253.62255859375,3257.619873046875,3287.424072265625,3276.27197265625
2023-05-15,3215.78662109375,3227.37744140625,3282.858642578125,3254.191650390625
2023-05-16,3218.681884765625,3189.998046875,3262.425537109375,3221.039306640625
2023-05-17,3207.4443359375,3208.94189453125,3213.859375,3231.521728515625
2023-05-18,3095.06591796875,3213.248046875,3183.61669921875,3218.584228515625
2023-05-19,3040.888671875,3160.28857421875,3123.020263671875,3169.175048828125
2023-05-22,3204.499755859375,3095.6552734375,3048.39599609375,3110.539794921875
2023-05-23,3323.0615234375,3155.39892578125,3048.210693359375,3140.982421875
2023-05-24,3320.46044921875,3207.533935546875,3170.242431640625,3216.171142578125
2023-05-25,3371.9873046875,3264.798828125,3238.2763671875,3257.912109375
2023-05-26,3448.8857421875,3308.856689453125,3293.234130859375,3300.0830078125
2023-05-29,3413.40576171875,3325.455078125,3343.5380859375,3348.193603515625
2023-05-30,3393.92333984375,3330.684326171875,3370.591796875,3360.5
2023-05-31,3379.79052734375,3309.68359375,3350.89453125,3383.7529296875
2023-06-01,3460.074462890625,3280.0146484375,3329.180419921875,3361.291015625
2023-06-02,3446.530517578125,3335.946044921875,3336.21240234375,3386.11962890625
2023-06-05,3398.143798828125,3358.30908203125,3343.365234375,3386.311767578125
2023-06-06,3472.3427734375,3336.058349609375,3332.6376953125,3360.692138671875
2023-06-07,3476.465087890625,3405.81884765625,3392.697021484375,3395.80859375
2023-06-08,3434.850830078125,3422.526123046875,3406.291259765625,3408.034423828125
2023-06-09,3365.21533203125,3399.456298828125,3400.83642578125,3403.017822265625
2023-06-12,3374.735595703125,3350.368408203125,3366.628173828125,3374.530517578125
2023-06-13,3423.072998046875,3333.341796875,3339.136962890625,3356.547607421875
2023-06-14,3421.35546875,3357.23291015625,3364.7197265625,3381.146240234375
2023-06-15,3514.693359375,3370.893310546875,3374.351318359375,3390.46728515625
2023-06-16,3513.270263671875,3452.947265625,3415.118408203125,3450.943115234375
2023-06-19,3518.324951171875,3482.968505859375,3451.020263671875,3477.9873046875
2023-06-20,3500.1181640625,3481.062255859375,3474.025390625,3494.716796875
2023-06-21,3444.518310546875,3458.909423828125,3488.226806640625,3493.728271484375
2023-06-22,3478.1826171875,3423.07958984375,3483.135498046875,3473.34619140625
2023-06-23,3398.78173828125,3425.414306640625,3478.624267578125,3474.87646484375
2023-06-26,3468.858642578125,3395.728271484375,3454.996826171875,3439.11083984375
2023-06-27,3516.901611328125,3406.92529296875,3446.570068359375,3447.224853515625
2023-06-28,3534.8134765625,3470.2294921875,3478.521484375,3483.546142578125
2023-06-30,3517.196044921875,3505.101806640625,3507.9443359375,3502.37890625
2023-07-03,3521.072998046875,3497.4482421875,3522.07470703125,3511.41259765625
2023-07-04,3484.317138671875,3492.45361328125,3529.424072265625,3520.43994140625
2023-07-05,3678.500732421875,3470.159912109375,3519.36083984375,3514.63232421875
2023-07-06,3667.606689453125,3533.7060546875,3543.059814453125,3589.2685546875
2023-07-07,3600.669921875,3601.446533203125,3580.6357421875,3630.148193359375
2023-07-10,3572.501708984375,3570.651611328125,3596.79638671875,3634.093017578125
2023-07-11,3573.97412109375,3528.43212890625,3596.60009765625,3626.806884765625
