Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,310.2861328125,335.8144226074219,334.6175537109375,330.19244384765625
2023-01-24,309.9120788574219,333.165283203125,336.30303955078125,325.8427429199219
2023-01-25,333.3880920410156,327.73486328125,336.6291198730469,323.5107421875
2023-01-27,331.33038330078125,330.42559814453125,336.7318115234375,324.7143859863281
2023-01-30,317.254150390625,334.95135498046875,337.03289794921875,325.1949768066406
2023-01-31,317.06707763671875,321.30511474609375,315.35693359375,319.8238220214844
2023-02-01,318.51678466796875,321.61236572265625,313.92889404296875,318.5796813964844
2023-02-02,322.65692138671875,320.8163146972656,312.9059143066406,317.80535888671875
2023-02-03,327.0458679199219,321.6761169433594,312.1614074707031,317.759521484375
2023-02-06,329.54705810546875,319.5641784667969,311.865478515625,318.1509704589844
2023-02-07,329.2638854980469,322.1898193359375,320.2114562988281,321.0829162597656
2023-02-08,327.5649719238281,322.5416564941406,321.05120849609375,322.3249206542969
2023-02-09,325.3940734863281,324.4476623535156,321.9487609863281,322.89404296875
2023-02-10,335.3517761230469,324.62322998046875,321.6556396484375,322.7364501953125
2023-02-13,324.6390075683594,325.7182312011719,321.7740783691406,324.39849853515625
2023-02-14,321.61865234375,330.2011413574219,327.8194274902344,328.5144958496094
2023-02-15,318.12640380859375,330.03582763671875,327.8968505859375,328.46990966796875
2023-02-16,314.11505126953125,329.4723815917969,327.7165832519531,328.08673095703125
2023-02-17,312.69921875,328.2755126953125,327.2503356933594,327.3572998046875
2023-02-20,309.9620666503906,327.1398010253906,326.5986633300781,326.55047607421875
2023-02-21,309.82049560546875,321.32989501953125,322.6094970703125,320.4361267089844
2023-02-22,310.3868103027344,321.2021484375,323.04144287109375,319.9198303222656
2023-02-23,306.3753967285156,319.9385681152344,323.4797058105469,319.5966491699219
2023-02-24,306.3282470703125,317.9091796875,323.80352783203125,318.71038818359375
2023-02-27,311.1890869140625,317.4820556640625,324.695068359375,318.3682556152344
2023-02-28,311.7554016113281,315.0717468261719,313.8368225097656,309.072265625
2023-03-01,313.4071350097656,315.74505615234375,315.15911865234375,309.31048583984375
2023-03-02,313.3599548339844,318.0508117675781,316.65057373046875,309.9812927246094
2023-03-03,312.6048278808594,319.3104248046875,317.87158203125,310.49859619140625
2023-03-06,313.0768127441406,320.0592956542969,318.79437255859375,310.7814025878906
2023-03-08,309.9148864746094,318.0938415527344,317.8061218261719,314.9211120605469
2023-03-09,309.3013916015625,316.6640319824219,317.91131591796875,313.7968444824219
2023-03-10,315.3892517089844,315.4578857421875,317.58380126953125,312.9742736816406
2023-03-13,304.2989807128906,317.4596862792969,317.3765869140625,314.5854797363281
2023-03-14,303.0247497558594,310.5021667480469,315.5876159667969,310.7375793457031
2023-03-15,296.7480773925781,308.9775085449219,310.64959716796875,308.2073669433594
2023-03-16,300.1459655761719,307.38458251953125,309.0422058105469,305.5437927246094
2023-03-17,301.9393005371094,306.6822204589844,307.5421447753906,304.68896484375
2023-03-20,302.41119384765625,304.5428161621094,306.56268310546875,304.4502258300781
2023-03-21,325.1109313964844,304.7701721191406,306.0299072265625,304.3628234863281
2023-03-22,311.8497619628906,310.78021240234375,307.1873779296875,308.952392578125
2023-03-23,301.60894775390625,313.35186767578125,308.2294006347656,308.8338928222656
2023-03-24,301.7505187988281,312.5767822265625,308.4944763183594,307.0705261230469
2023-03-27,292.92547607421875,308.7137451171875,308.45538330078125,306.395751953125
2023-03-28,296.84246826171875,304.8664855957031,307.52874755859375,303.8947448730469
2023-03-29,311.1890869140625,299.92431640625,304.19061279296875,301.50311279296875
2023-03-31,312.55767822265625,308.9090881347656,304.50653076171875,303.2759094238281
2023-04-03,308.3575134277344,308.3480224609375,304.8775634765625,304.6923522949219
2023-04-05,310.00927734375,309.7648620605469,305.140625,305.10064697265625
2023-04-06,309.7732849121094,308.8069763183594,305.475830078125,305.3388977050781
2023-04-10,310.622802734375,308.5019836425781,306.8009033203125,308.09600830078125
2023-04-11,299.3908996582031,311.9219665527344,307.2254943847656,308.60400390625
2023-04-12,301.6561279296875,308.01861572265625,307.0993347167969,306.56964111328125
2023-04-13,300.3819274902344,306.47808837890625,306.9135437011719,306.0380859375
2023-04-17,303.4022521972656,305.4551086425781,306.6232604980469,305.3578796386719
2023-04-18,302.88311767578125,306.8482666015625,306.071533203125,304.48065185546875
2023-04-19,307.79119873046875,306.54888916015625,305.4868469238281,304.1141662597656
2023-04-20,304.251708984375,308.43975830078125,305.0694885253906,305.01568603515625
2023-04-21,304.251708984375,307.8980712890625,304.82928466796875,304.5905456542969
2023-04-24,300.4291076660156,307.13214111328125,304.5704040527344,304.4940185546875
2023-04-25,300.00439453125,304.2284240722656,306.0551452636719,304.8309020996094
