Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,850.377197265625,851.5162963867188,852.3655395507812,854.7540893554688
2023-01-24,833.6944580078125,851.37841796875,853.338623046875,855.1193237304688
2023-01-25,823.539794921875,851.0149536132812,851.39013671875,854.4236450195312
2023-01-27,845.7017211914062,850.7098999023438,847.5960693359375,854.570068359375
2023-01-30,848.60302734375,849.8952026367188,846.1250610351562,854.2542724609375
2023-01-31,847.6915283203125,849.9464111328125,842.8978881835938,847.841064453125
2023-02-01,853.0530395507812,851.8385009765625,842.9655151367188,847.9700927734375
2023-02-02,856.6994018554688,854.1126098632812,843.4326782226562,848.7922973632812
2023-02-03,854.3959350585938,857.1058349609375,846.1954956054688,849.5247802734375
2023-02-06,852.6707763671875,857.6834716796875,847.0112915039062,849.49365234375
2023-02-07,870.4513549804688,851.2443237304688,847.60009765625,851.8558959960938
2023-02-08,879.7728881835938,848.3995361328125,846.9783325195312,852.8489990234375
2023-02-09,879.7140502929688,848.0049438476562,841.5152587890625,853.0446166992188
2023-02-10,882.0861206054688,847.8984985351562,836.75146484375,853.312744140625
2023-02-13,887.006591796875,847.4132080078125,834.9884033203125,854.0473022460938
2023-02-14,889.6923217773438,885.4837036132812,898.3365478515625,899.3297119140625
2023-02-15,886.0558471679688,889.5914306640625,903.9443969726562,904.1337890625
2023-02-16,885.947998046875,896.3478393554688,907.1405029296875,906.2562255859375
2023-02-17,884.1934814453125,901.6456909179688,908.99609375,907.7161865234375
2023-02-20,877.2244262695312,902.7507934570312,909.97802734375,908.3585205078125
2023-02-21,879.449462890625,882.38232421875,882.1444702148438,886.7867431640625
2023-02-22,877.5968627929688,882.3240356445312,880.9683227539062,886.5780639648438
2023-02-23,872.2842407226562,880.4931640625,880.0801391601562,886.0841674804688
2023-02-24,880.4197998046875,877.1707763671875,878.78466796875,884.9717407226562
2023-02-27,866.6776733398438,878.3391723632812,878.1135864257812,885.3021240234375
2023-02-28,846.21142578125,869.5751953125,872.5369262695312,876.1429443359375
2023-03-01,851.6220703125,866.4432983398438,870.5517578125,868.726318359375
2023-03-02,860.7180786132812,861.9058837890625,868.4381103515625,864.6897583007812
2023-03-03,870.0004272460938,859.049560546875,866.986572265625,865.1094360351562
2023-03-06,870.2454833984375,861.3875732421875,867.1331176757812,867.4334716796875
2023-03-08,867.7068481445312,863.3807373046875,861.5090942382812,865.7451782226562
2023-03-09,858.8263549804688,862.070556640625,864.5433349609375,867.8922119140625
2023-03-10,861.6884765625,863.447509765625,867.4220581054688,865.7359008789062
2023-03-13,856.7581787109375,864.3217163085938,869.2556762695312,865.8855590820312
2023-03-14,852.6707763671875,863.7263793945312,870.7885131835938,863.5547485351562
2023-03-15,861.4827270507812,858.6026611328125,864.7427978515625,858.9772338867188
2023-03-16,859.3753051757812,860.4521484375,862.080078125,860.0199584960938
2023-03-17,869.6475830078125,861.6514282226562,860.4691772460938,859.8633422851562
2023-03-20,870.2944946289062,862.59033203125,861.8202514648438,864.9361572265625
2023-03-21,866.3541259765625,868.030029296875,865.3451538085938,868.2884521484375
2023-03-22,877.2537841796875,867.4923095703125,867.552734375,869.1900024414062
2023-03-23,871.7647705078125,872.5020751953125,871.937744140625,873.8295288085938
2023-03-24,875.1366577148438,873.9541625976562,873.6187744140625,873.7138061523438
2023-03-27,879.3513793945312,875.3391723632812,875.1393432617188,874.6781005859375
2023-03-28,887.4183349609375,876.8563232421875,875.3876953125,876.1776733398438
2023-03-29,895.4557495117188,876.435302734375,876.8164672851562,881.6115112304688
2023-03-31,906.2279663085938,879.2073364257812,878.3638916015625,886.749755859375
2023-04-03,912.84423828125,884.3065795898438,880.1370239257812,892.797607421875
2023-04-05,918.0,888.7706298828125,885.5614013671875,897.329345703125
2023-04-06,921.2542114257812,893.1229248046875,891.1183471679688,900.2776489257812
2023-04-10,933.0653686523438,917.3496704101562,923.5693359375,923.3541259765625
2023-04-11,933.7907104492188,921.9860229492188,926.5342407226562,931.6576538085938
2023-04-12,956.8544921875,924.09326171875,924.5192260742188,936.1019897460938
2023-04-13,951.3458251953125,932.0564575195312,925.9471435546875,947.3435668945312
2023-04-17,951.2282104492188,936.8428344726562,926.06103515625,950.5861206054688
2023-04-18,963.010009765625,943.7072143554688,965.181640625,960.8329467773438
2023-04-19,962.4120483398438,945.9486694335938,966.724853515625,965.2750854492188
2023-04-20,952.3848266601562,947.8692626953125,968.2785034179688,967.093505859375
2023-04-21,954.4529418945312,944.1881713867188,967.8016967773438,966.044189453125
2023-04-24,942.1712646484375,938.65283203125,966.0006713867188,966.4558715820312
2023-04-25,947.5034790039062,924.4262084960938,944.4335327148438,957.3807983398438
2023-04-26,949.8167724609375,919.7575073242188,940.4348754882812,957.4185180664062
2023-04-27,964.2156372070312,917.7061157226562,936.0587158203125,957.4894409179688
2023-04-28,966.4307861328125,925.3712158203125,936.6373291015625,959.4122924804688
2023-05-02,970.4594116210938,931.0403442382812,938.0093383789062,960.4275512695312
2023-05-03,970.822021484375,959.257080078125,960.105224609375,963.8057250976562
2023-05-04,973.9096069335938,960.5333862304688,962.5376586914062,964.677978515625
2023-05-05,968.9107055664062,962.810791015625,965.1198120117188,965.6776733398438
2023-05-08,961.970947265625,961.5296630859375,966.4794921875,965.9180297851562
2023-05-09,967.0973510742188,958.4970703125,966.8071899414062,965.5699462890625
2023-05-10,954.1687622070312,957.1820068359375,968.6767578125,968.4656372070312
2023-05-11,888.437744140625,953.5562744140625,967.5692749023438,967.174560546875
2023-05-12,875.518798828125,932.9636840820312,960.8260498046875,956.2056274414062
2023-05-15,885.801025390625,906.8206176757812,947.0322875976562,940.0059204101562
2023-05-16,885.1148681640625,897.497314453125,928.08251953125,928.5199584960938
2023-05-17,878.537841796875,873.0936279296875,857.200927734375,880.9608154296875
2023-05-18,867.0892944335938,877.118408203125,845.4493408203125,877.5590209960938
2023-05-19,860.9827880859375,874.491455078125,838.4971923828125,873.2455444335938
2023-05-22,873.8623657226562,868.4229736328125,837.5841674804688,869.3419799804688
2023-05-23,874.4308471679688,868.4860229492188,842.5596313476562,871.133544921875
2023-05-24,885.9381713867188,870.6515502929688,864.0846557617188,868.8856811523438
2023-05-25,882.9388427734375,879.618408203125,869.6513061523438,877.1357421875
2023-05-26,888.2318115234375,880.90771484375,875.0408325195312,880.3802490234375
2023-05-29,893.1915893554688,884.5833129882812,880.50048828125,885.6602172851562
2023-05-30,885.8696899414062,889.23388671875,887.8599853515625,892.9586181640625
2023-05-31,882.370361328125,893.2081298828125,895.488037109375,894.3617553710938
2023-06-01,892.3681640625,888.6754760742188,895.655029296875,891.8807983398438
2023-06-02,903.8167724609375,893.4945678710938,896.0400390625,895.5653076171875
2023-06-05,902.464111328125,901.0811767578125,899.2801513671875,903.212646484375
2023-06-06,908.9529418945312,906.048828125,903.7626953125,907.833251953125
2023-06-07,916.2258911132812,911.417724609375,911.4988403320312,913.7617797851562
2023-06-08,911.452392578125,916.9531860351562,919.2719116210938,920.3806762695312
2023-06-09,914.8634033203125,918.4913940429688,923.5447998046875,921.7527465820312
2023-06-12,916.5983276367188,919.1000366210938,926.5557250976562,923.6793212890625
2023-06-13,921.763916015625,920.9276733398438,928.5602416992188,925.1463623046875
2023-06-14,921.1758422851562,920.9933471679688,929.5750732421875,926.3709106445312
2023-06-15,941.6517944335938,920.4776611328125,930.9169921875,926.7889404296875
2023-06-16,963.5294799804688,931.8761596679688,937.2630004882812,936.2428588867188
2023-06-19,956.4623413085938,950.19287109375,949.8251953125,951.349853515625
2023-06-20,960.8143310546875,955.2619018554688,958.8552856445312,956.1412963867188
2023-06-21,962.617919921875,958.5734252929688,968.7393188476562,964.9256591796875
2023-06-22,960.4713745117188,960.00244140625,969.224609375,964.9005126953125
2023-06-23,978.9869995117188,959.3571166992188,965.850341796875,961.7474975585938
2023-06-26,988.337890625,961.11572265625,967.5158081054688,969.5565795898438
2023-06-27,985.2012939453125,971.468505859375,972.1249389648438,976.330322265625
2023-06-28,1001.3253784179688,976.171142578125,978.9501342773438,978.449462890625
2023-06-30,1011.47021484375,980.8268432617188,982.3892211914062,984.4911499023438
2023-07-03,999.4531860351562,991.9110717773438,987.8743896484375,990.870849609375
2023-07-04,1017.1161499023438,992.3555908203125,987.7863159179688,988.8944091796875
2023-07-05,1015.14599609375,997.3726196289062,989.3908081054688,993.9174194335938
2023-07-06,1025.6240234375,999.1678466796875,1009.5888061523438,1007.1209106445312
2023-07-07,1015.95947265625,1002.8383178710938,1013.2018432617188,1013.0853881835938
2023-07-10,1010.55859375,997.9376220703125,1010.5472412109375,1011.1288452148438
2023-07-11,1020.614990234375,993.531005859375,1003.3231811523438,1007.5601806640625
2023-07-12,1025.1885986328125,994.7094116210938,1000.481689453125,1010.3294067382812
2023-07-13,1015.9918212890625,1007.9375,1011.3538818359375,1023.4423217773438
2023-07-14,1006.0342407226562,1005.7181396484375,1009.3067626953125,1020.983642578125
2023-07-17,1033.239501953125,998.7854614257812,1001.7160034179688,1014.3639526367188
2023-07-18,1025.583740234375,1008.4060668945312,1005.05224609375,1023.490234375
2023-07-19,1031.5799560546875,1011.8800048828125,1010.7406005859375,1025.443603515625
2023-07-20,1054.8834228515625,1012.650146484375,1027.35302734375,1027.6513671875
2023-07-21,1044.78759765625,1027.3253173828125,1040.0703125,1039.89453125
2023-07-24,1065.2359619140625,1029.150634765625,1049.9344482421875,1044.2603759765625
2023-07-25,1071.89404296875,1038.6181640625,1061.9716796875,1054.937744140625
