Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,4070.8408203125,4281.57275390625,4287.8740234375,4248.5126953125
2023-01-24,4087.384521484375,4247.6708984375,4286.80029296875,4219.56396484375
2023-01-25,4053.549560546875,4229.638671875,4279.16015625,4205.25634765625
2023-01-27,4090.274658203125,4208.84716796875,4272.13623046875,4194.11962890625
2023-01-30,4016.426025390625,4196.0498046875,4267.92578125,4189.248046875
2023-01-31,3988.720703125,4037.335205078125,4039.3662109375,3938.058837890625
2023-02-01,3931.0166015625,3997.074951171875,4009.407470703125,3897.188720703125
2023-02-02,3925.435791015625,3954.6640625,3982.838623046875,3858.15673828125
2023-02-03,3898.178466796875,3928.7265625,3962.3779296875,3830.39306640625
2023-02-06,3901.118408203125,3901.992919921875,3943.267822265625,3807.84619140625
2023-02-07,3852.6337890625,4049.573974609375,3758.681640625,3816.300537109375
2023-02-08,3878.595458984375,4030.154541015625,3744.529541015625,3793.435302734375
2023-02-09,3846.953125,4024.761962890625,3730.11474609375,3780.197021484375
2023-02-10,3774.9482421875,4008.01123046875,3718.821533203125,3764.18408203125
2023-02-13,3717.8427734375,3989.879150390625,3705.40576171875,3743.9609375
2023-02-14,3653.412109375,3752.46337890625,3770.502685546875,3753.965576171875
2023-02-15,3652.2158203125,3716.069091796875,3755.823486328125,3731.758544921875
2023-02-16,3928.325927734375,3680.98779296875,3743.283935546875,3716.45849609375
2023-02-17,4014.083984375,3681.71630859375,3740.237548828125,3733.4423828125
2023-02-20,3958.373779296875,3685.565185546875,3744.079833984375,3752.830810546875
2023-02-21,3981.943359375,3900.8603515625,3817.37939453125,3830.41357421875
2023-02-22,3945.01904296875,3896.580078125,3817.98193359375,3842.255859375
2023-02-23,3849.544189453125,3907.249267578125,3818.337646484375,3846.3447265625
2023-02-24,3790.146728515625,3905.5166015625,3818.547119140625,3837.309326171875
2023-02-27,3723.423828125,3888.3125,3818.99169921875,3826.451416015625
2023-02-28,3906.55029296875,3727.173828125,3831.53369140625,3828.892333984375
2023-03-01,3893.04638671875,3837.140380859375,3835.233642578125,3848.654296875
2023-03-02,3848.497802734375,3890.805908203125,3840.02490234375,3853.08154296875
2023-03-03,3788.95068359375,3906.42236328125,3838.43505859375,3846.050537109375
2023-03-06,3752.175537109375,3870.11279296875,3834.003173828125,3832.3427734375
2023-03-08,3809.28125,3824.77001953125,3838.69091796875,3805.863037109375
2023-03-09,3771.80859375,3828.253173828125,3838.542724609375,3806.886474609375
2023-03-10,3756.510986328125,3816.90625,3837.975830078125,3801.14501953125
2023-03-13,3778.237060546875,3811.83251953125,3837.039794921875,3796.161376953125
2023-03-14,3734.9345703125,3821.38134765625,3836.52099609375,3796.887939453125
2023-03-15,3788.5517578125,3795.712890625,3810.125244140625,3796.67919921875
2023-03-16,3740.565185546875,3809.170166015625,3808.3046875,3808.405029296875
2023-03-17,3893.843505859375,3799.31298828125,3805.865234375,3802.15234375
2023-03-20,3803.4013671875,3834.3701171875,3807.4990234375,3834.79931640625
2023-03-21,3875.1572265625,3831.95703125,3807.92724609375,3825.960205078125
2023-03-22,3807.736572265625,3854.20703125,3817.656494140625,3828.507568359375
2023-03-23,3798.517822265625,3820.482421875,3818.21044921875,3822.21337890625
2023-03-24,3824.579345703125,3817.216552734375,3818.71826171875,3817.821533203125
2023-03-27,3739.86767578125,3823.16455078125,3819.54296875,3819.7724609375
2023-03-28,3642.200439453125,3793.27197265625,3818.885498046875,3804.63525390625
2023-03-29,3766.62646484375,3739.474365234375,3811.46728515625,3782.17578125
2023-03-31,3779.63232421875,3772.257568359375,3809.80615234375,3784.884521484375
2023-04-03,3724.519775390625,3815.00244140625,3808.919677734375,3786.83837890625
2023-04-05,3698.159423828125,3809.615234375,3808.477783203125,3781.26806640625
2023-04-06,3752.2255859375,3764.976318359375,3807.46142578125,3775.55224609375
2023-04-10,3711.713623046875,3772.99072265625,3789.99951171875,3775.05322265625
2023-04-11,3771.4599609375,3763.871337890625,3789.131103515625,3769.93994140625
2023-04-12,3800.909912109375,3775.8544921875,3789.78759765625,3779.165771484375
2023-04-13,3786.25927734375,3786.0537109375,3791.208251953125,3788.855224609375
2023-04-17,3840.87353515625,3798.682861328125,3792.487060546875,3791.147705078125
2023-04-18,3848.049072265625,3817.337158203125,3790.21484375,3795.961181640625
2023-04-19,3831.5556640625,3831.016357421875,3792.94189453125,3803.254150390625
2023-04-20,3744.8505859375,3830.723876953125,3794.993896484375,3805.33203125
2023-04-21,3818.798828125,3806.99169921875,3794.6279296875,3792.98779296875
2023-04-24,3843.76416015625,3809.452880859375,3795.341796875,3797.589111328125
2023-04-25,3766.17822265625,3808.681884765625,3781.72119140625,3792.697998046875
2023-04-26,3751.528076171875,3796.242919921875,3780.859375,3781.822998046875
2023-04-27,3764.68310546875,3794.927490234375,3777.9921875,3774.498046875
2023-04-28,3810.826171875,3799.370361328125,3775.049072265625,3771.939453125
2023-05-02,3825.874755859375,3811.962890625,3774.35986328125,3777.7744140625
2023-05-03,3812.769287109375,3832.666259765625,3795.90673828125,3793.794921875
2023-05-04,3834.594970703125,3825.105712890625,3796.6103515625,3794.976806640625
2023-05-05,3790.594970703125,3825.106689453125,3798.0869140625,3798.620361328125
2023-05-08,3770.712890625,3820.850830078125,3798.440185546875,3795.88916015625
2023-05-09,3763.8359375,3799.0751953125,3797.476318359375,3792.044189453125
2023-05-10,3706.73046875,3801.27099609375,3800.81103515625,3792.2294921875
2023-05-11,3692.379150390625,3785.28515625,3796.994140625,3783.01953125
2023-05-12,3714.10546875,3780.521728515625,3792.4765625,3777.15673828125
2023-05-15,3733.290283203125,3784.90869140625,3789.359619140625,3776.793701171875
2023-05-16,3751.47802734375,3794.73046875,3788.52294921875,3778.63037109375
2023-05-17,3730.649169921875,3799.439697265625,3781.3466796875,3770.244384765625
2023-05-18,3749.88330078125,3783.26220703125,3781.614501953125,3769.52734375
2023-05-19,3787.55517578125,3780.5576171875,3782.69140625,3771.08251953125
2023-05-22,3801.1591796875,3793.390869140625,3785.09033203125,3776.32275390625
2023-05-23,3808.08544921875,3796.4345703125,3787.956787109375,3781.54931640625
2023-05-24,3782.223388671875,3804.447265625,3790.396484375,3794.627197265625
2023-05-25,3772.357177734375,3797.02392578125,3791.844482421875,3792.983154296875
2023-05-26,3785.66162109375,3786.506103515625,3792.92724609375,3791.404296875
2023-05-29,3784.4658203125,3786.72216796875,3793.774169921875,3792.31787109375
2023-05-30,3776.891357421875,3789.239013671875,3794.367919921875,3792.363037109375
2023-05-31,3739.668212890625,3800.307861328125,3788.7529296875,3785.05224609375
2023-06-01,3753.122314453125,3789.800048828125,3787.53076171875,3776.27587890625
2023-06-02,3770.463623046875,3791.254638671875,3786.451171875,3775.46923828125
2023-06-05,3818.4501953125,3795.704345703125,3785.9853515625,3778.880126953125
2023-06-06,3833.947265625,3811.216552734375,3787.1298828125,3790.455078125
2023-06-07,3873.711669921875,3818.888427734375,3788.117919921875,3792.11865234375
2023-06-08,3875.40625,3840.58154296875,3792.2578125,3801.547607421875
2023-06-09,3878.801513671875,3837.284423828125,3796.28466796875,3807.5
2023-06-12,3876.5546875,3831.907470703125,3799.888671875,3811.97900390625
2023-06-13,3866.51806640625,3821.3046875,3802.580810546875,3814.3837890625
2023-06-14,3863.572021484375,3833.990234375,3815.5732421875,3829.990478515625
2023-06-15,3840.30322265625,3834.22802734375,3816.435302734375,3825.500244140625
2023-06-16,3794.06494140625,3826.742431640625,3815.194091796875,3816.384765625
2023-06-19,3828.668701171875,3813.648681640625,3810.89697265625,3800.2734375
2023-06-20,3806.248779296875,3822.5478515625,3807.65673828125,3799.7373046875
2023-06-21,3843.8984375,3820.1806640625,3800.46728515625,3796.64013671875
2023-06-22,3827.470458984375,3829.99609375,3800.500732421875,3804.06298828125
2023-06-23,3741.0361328125,3829.665283203125,3800.6494140625,3804.15771484375
2023-06-26,3748.1767578125,3802.0634765625,3796.8447265625,3786.442138671875
2023-06-27,3740.1875,3787.283935546875,3793.12646484375,3779.329345703125
2023-06-28,3837.8564453125,3776.914794921875,3788.294677734375,3774.314697265625
2023-06-30,3735.294189453125,3805.136474609375,3790.500732421875,3793.59033203125
2023-07-03,3719.614990234375,3790.26416015625,3789.40966796875,3778.136962890625
2023-07-04,3722.11181640625,3766.024658203125,3786.55224609375,3770.13330078125
2023-07-05,3703.037353515625,3759.692138671875,3784.713623046875,3766.957763671875
2023-07-06,3697.64453125,3757.293701171875,3788.418212890625,3763.47021484375
2023-07-07,3662.2919921875,3746.088134765625,3786.789306640625,3763.04638671875
2023-07-10,3545.648193359375,3748.838623046875,3784.42919921875,3753.809326171875
2023-07-11,3539.10693359375,3728.7060546875,3778.842041015625,3715.22021484375
2023-07-12,3598.177734375,3714.514404296875,3774.156982421875,3709.529052734375
2023-07-13,3660.494140625,3668.086669921875,3618.16357421875,3639.937744140625
2023-07-14,3679.319091796875,3700.2109375,3634.179443359375,3673.288330078125
2023-07-17,3676.47265625,3720.347900390625,3658.3798828125,3699.6591796875
2023-07-18,3681.116455078125,3714.783935546875,3679.6123046875,3712.960693359375
2023-07-19,3694.598388671875,3707.17333984375,3696.892822265625,3721.75341796875
2023-07-20,3741.3857421875,3719.90576171875,3714.429443359375,3722.16455078125
2023-07-21,3770.896240234375,3740.39599609375,3733.202880859375,3742.660888671875
2023-07-24,3759.31201171875,3766.4521484375,3754.0146484375,3762.84423828125
2023-07-25,3774.59130859375,3774.463623046875,3765.096923828125,3767.667724609375
2023-07-26,3826.322021484375,3777.757080078125,3773.441162109375,3774.389404296875
2023-07-27,3835.409912109375,3805.242431640625,3796.80322265625,3806.678466796875
2023-07-28,3809.84423828125,3821.571044921875,3809.094970703125,3817.329345703125
2023-07-31,3795.46337890625,3806.01025390625,3811.759033203125,3809.45751953125
2023-08-01,3843.399169921875,3796.12353515625,3807.0078125,3797.491455078125
2023-08-02,3873.808349609375,3813.27001953125,3808.715576171875,3808.15380859375
2023-08-03,3792.86669921875,3825.78857421875,3823.17919921875,3835.634765625
2023-08-04,3846.69482421875,3798.6328125,3815.188720703125,3806.7587890625
2023-08-07,3874.906982421875,3818.193603515625,3814.78515625,3814.322509765625
2023-08-08,3886.29150390625,3841.07763671875,3819.73388671875,3832.002685546875
2023-08-09,3950.355712890625,3845.215087890625,3826.546142578125,3844.609130859375
2023-08-10,4101.95263671875,3902.09716796875,3847.942138671875,3868.308837890625
2023-08-11,4068.19775390625,3972.147216796875,3874.76416015625,3916.17333984375
2023-08-14,4156.67919921875,3983.2001953125,3897.248046875,3938.66064453125
2023-08-16,4258.84228515625,4022.996337890625,3919.63427734375,3976.486328125
2023-08-17,4338.6357421875,4061.424560546875,3943.57421875,4030.553955078125
2023-08-18,4342.82958984375,4285.3828125,4307.32763671875,4316.32763671875
2023-08-21,4358.25927734375,4303.7841796875,4351.630859375,4329.8115234375
2023-08-22,4353.56494140625,4327.05419921875,4370.76318359375,4333.33154296875
2023-08-23,4364.89990234375,4344.63720703125,4366.81005859375,4325.623046875
2023-08-24,4499.51953125,4324.3720703125,4352.1865234375,4321.16015625
2023-08-25,4591.2470703125,4422.9111328125,4409.38623046875,4410.259765625
2023-08-28,4883.35498046875,4489.98193359375,4464.14892578125,4478.85888671875
2023-08-29,4887.30029296875,4688.78955078125,4565.40380859375,4627.2119140625
2023-08-30,4893.94091796875,4760.37744140625,4645.2431640625,4689.10595703125
2023-08-31,4831.82421875,4812.48681640625,4692.87255859375,4727.638671875
2023-09-01,4746.98828125,4888.7119140625,4985.62353515625,4960.37255859375
2023-09-04,4682.62451171875,4853.1982421875,4991.65283203125,4929.3203125
2023-09-05,4661.103515625,4823.84423828125,4981.55615234375,4889.21435546875
2023-09-06,4590.59814453125,4746.185546875,4963.2919921875,4857.8876953125
2023-09-07,4536.0703125,4641.30224609375,4931.49365234375,4804.17236328125
2023-09-08,4635.537109375,4429.41259765625,4505.25732421875,4485.5029296875
2023-09-11,4666.69580078125,4456.5361328125,4508.8837890625,4515.24853515625
2023-09-12,4515.99755859375,4488.4169921875,4537.505859375,4551.7236328125
2023-09-13,4524.68603515625,4417.4794921875,4537.416015625,4502.88671875
2023-09-14,4581.21044921875,4414.478515625,4539.81884765625,4486.85595703125
2023-09-15,4639.8818359375,4445.63916015625,4554.18701171875,4556.61669921875
2023-09-18,4607.17529296875,4477.9072265625,4582.0078125,4593.978515625
