Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,113.17144012451172,113.07969665527344,113.53910827636719,114.02766418457031
2023-01-24,111.68722534179688,112.98339080810547,113.10725402832031,114.17801666259766
2023-01-25,112.24380493164062,112.68907928466797,112.68184661865234,114.09634399414062
2023-01-27,111.91914367675781,112.48313903808594,112.06210327148438,114.12971496582031
2023-01-30,110.15662384033203,111.9478988647461,111.01299285888672,114.07862854003906
2023-01-31,111.03787994384766,111.13251495361328,111.04654693603516,111.97449493408203
2023-02-01,113.21781921386719,111.12439727783203,110.83354187011719,111.83700561523438
2023-02-02,111.26978302001953,111.35321044921875,110.71412658691406,112.12137603759766
2023-02-03,111.64083862304688,111.42652893066406,110.75225067138672,111.96954345703125
2023-02-06,108.95069885253906,111.35076141357422,110.8755111694336,111.9434585571289
2023-02-07,103.3848876953125,111.67510986328125,111.20272064208984,111.62881469726562
2023-02-08,103.3848876953125,112.19413757324219,111.32551574707031,112.05938720703125
2023-02-09,103.1993637084961,111.05118560791016,111.22341918945312,112.36033630371094
2023-02-10,100.92666625976562,110.8269271850586,111.22503662109375,112.62567138671875
2023-02-13,100.88027954101562,110.85386657714844,111.25094604492188,112.87043762207031
2023-02-14,101.3440933227539,104.54914855957031,99.1200942993164,97.65472412109375
2023-02-15,102.318115234375,104.81237030029297,100.0778579711914,97.2672119140625
2023-02-16,103.89509582519531,106.02597045898438,103.3249740600586,97.35298156738281
2023-02-17,104.12699890136719,107.84963989257812,105.91643524169922,97.82223510742188
2023-02-20,104.21975708007812,109.8650131225586,108.19197845458984,98.14418029785156
2023-02-21,104.96187591552734,104.70536804199219,107.8926010131836,103.40817260742188
2023-02-22,103.10660552978516,105.57200622558594,108.05682373046875,103.75275421142578
2023-02-23,103.94148254394531,105.86556243896484,108.15447998046875,103.54090881347656
2023-02-24,101.80791473388672,105.63943481445312,108.20783233642578,103.67410278320312
2023-02-27,98.42204284667969,105.05609893798828,108.11156463623047,103.20606994628906
2023-02-28,96.42762756347656,101.6324691772461,103.39645385742188,101.46713256835938
2023-03-01,97.86547088623047,100.58214569091797,102.72456359863281,100.47305297851562
2023-03-02,97.07698059082031,100.78142547607422,102.08451080322266,100.20899200439453
2023-03-03,99.25691986083984,100.0626220703125,101.584716796875,99.81114959716797
2023-03-06,98.0046157836914,100.34512329101562,101.31147003173828,100.00435638427734
2023-03-08,98.79310607910156,100.4853744506836,98.6733169555664,98.48866271972656
2023-03-09,100.37007141113281,100.42084503173828,98.54742431640625,98.56270599365234
2023-03-10,100.27731323242188,100.02621459960938,98.5665512084961,98.95848083496094
2023-03-13,99.07139587402344,99.73262786865234,98.66653442382812,99.19176483154297
2023-03-14,98.7003402709961,99.411376953125,98.74495697021484,99.10334777832031
2023-03-15,100.78751373291016,98.97786712646484,99.3447036743164,99.3133544921875
2023-03-16,97.44802856445312,100.06321716308594,99.49527740478516,99.83499145507812
2023-03-17,99.25691986083984,98.52486419677734,99.4609603881836,99.00151062011719
2023-03-20,96.93783569335938,98.96468353271484,99.45469665527344,99.25503540039062
2023-03-21,97.16973876953125,98.18984985351562,99.31531524658203,98.58876037597656
2023-03-22,97.21612548828125,98.1464614868164,98.8359603881836,98.2956771850586
2023-03-23,97.30888366699219,98.34674072265625,98.74659729003906,98.11894226074219
2023-03-24,94.71150970458984,98.5770492553711,98.66460418701172,98.01177978515625
2023-03-27,94.89704132080078,97.89193725585938,98.52720642089844,97.44506072998047
2023-03-28,95.08257293701172,96.77864074707031,98.41793060302734,97.14505767822266
2023-03-29,96.10296630859375,96.25726318359375,96.33811950683594,95.86913299560547
2023-03-31,96.93783569335938,96.2337646484375,96.17847442626953,96.11182403564453
2023-04-03,96.56678009033203,96.41259765625,96.14278411865234,96.49243927001953
2023-04-05,97.26249694824219,97.099853515625,96.14190673828125,96.61109161376953
2023-04-06,96.79869079589844,97.56339263916016,96.21926879882812,96.90215301513672
2023-04-10,97.35526275634766,97.3312759399414,96.66425323486328,96.93407440185547
2023-04-11,99.76712036132812,97.16924285888672,96.67556762695312,97.070068359375
2023-04-12,99.8134994506836,97.93170928955078,96.74796295166016,97.60114288330078
2023-04-13,99.72073364257812,98.58206939697266,96.9346923828125,98.0052261352539
2023-04-17,99.39606475830078,98.72966766357422,97.14765167236328,98.30374908447266
2023-04-18,99.8134994506836,99.73114013671875,98.25190734863281,98.88325500488281
2023-04-19,100.27731323242188,99.7285385131836,98.47279357910156,99.06515502929688
2023-04-20,100.1845474243164,100.01040649414062,98.68711853027344,99.28324127197266
2023-04-21,98.46842956542969,99.94135284423828,98.887939453125,99.40921783447266
2023-04-24,98.79310607910156,99.17266845703125,98.95187377929688,99.11982727050781
2023-04-25,99.30329895019531,99.71481323242188,99.17086791992188,99.10569763183594
2023-04-26,99.11776733398438,99.94285583496094,99.10972595214844,99.11727142333984
2023-04-27,99.8598861694336,99.82051849365234,99.04991912841797,99.07324981689453
2023-04-28,100.1381607055664,99.8015365600586,99.04658508300781,99.18334197998047
2023-05-02,102.318115234375,99.97875213623047,99.09070587158203,99.3102035522461
2023-05-03,101.76152801513672,100.62500762939453,98.99913024902344,99.6642837524414
2023-05-04,103.01384735107422,101.27725219726562,99.20475006103516,99.96385192871094
2023-05-05,100.78751373291016,101.54702758789062,99.51276397705078,100.48553466796875
2023-05-08,101.62239074707031,101.17193603515625,99.72787475585938,100.38484954833984
2023-05-09,101.62239074707031,100.84315490722656,99.92329406738281,100.40665435791016
2023-05-10,101.3440933227539,100.78797912597656,100.87535095214844,101.0931625366211
2023-05-11,100.69475555419922,100.97813415527344,100.85103607177734,101.0079116821289
2023-05-12,99.02501678466797,100.77576446533203,100.71772766113281,100.7613296508789
2023-05-15,99.90626525878906,100.31900024414062,100.36000061035156,100.13159942626953
2023-05-16,99.62797546386719,99.91639709472656,100.07445526123047,99.95404815673828
2023-05-17,98.32927703857422,99.89361572265625,99.9410171508789,99.55448150634766
2023-05-18,97.58717346191406,99.42906951904297,99.65530395507812,99.00484466552734
2023-05-19,97.07698059082031,99.02629852294922,99.32475280761719,98.46370697021484
2023-05-22,97.40164947509766,98.81368255615234,98.9572525024414,97.97901916503906
2023-05-23,97.95823669433594,98.51324462890625,98.66567993164062,97.86658477783203
2023-05-24,97.58717346191406,98.45420837402344,98.2514877319336,97.87166595458984
2023-05-25,97.26249694824219,98.39583587646484,98.19296264648438,97.88064575195312
2023-05-26,98.7003402709961,98.57979583740234,98.13375091552734,97.77430725097656
2023-05-29,100.60198211669922,99.25814056396484,98.21302032470703,98.35807037353516
2023-05-30,99.30329895019531,100.25932312011719,98.54175567626953,99.52595520019531
2023-05-31,98.14375305175781,99.72696685791016,98.86505126953125,98.81201934814453
2023-06-01,98.28289794921875,99.10018157958984,98.9140853881836,98.72119903564453
2023-06-02,100.1845474243164,99.28657531738281,98.87467956542969,98.71041870117188
2023-06-05,101.48324584960938,99.50708770751953,99.01240539550781,99.00013732910156
2023-06-06,101.1121826171875,100.15709686279297,99.35606384277344,99.41838073730469
2023-06-07,103.4312744140625,100.6087417602539,99.6463851928711,100.290283203125
2023-06-08,103.10660552978516,101.43012237548828,100.16249084472656,101.28133392333984
2023-06-09,101.01942443847656,101.99676513671875,100.68983459472656,101.78057098388672
2023-06-12,101.57600402832031,101.53227233886719,100.92760467529297,101.36742401123047
2023-06-13,103.10660552978516,100.74077606201172,101.0444107055664,101.26984405517578
2023-06-14,105.5648422241211,100.79573059082031,101.16736602783203,101.41770935058594
2023-06-15,105.51844787597656,102.08456420898438,101.49083709716797,102.45390319824219
2023-06-16,105.9822769165039,103.4676513671875,101.85174560546875,103.3050308227539
2023-06-19,105.84312438964844,104.05303192138672,102.84468078613281,104.05220031738281
2023-06-20,105.9822769165039,104.3727035522461,103.81175231933594,104.4593505859375
2023-06-21,105.65760040283203,104.81939697265625,106.24767303466797,105.7967529296875
2023-06-22,106.4239273071289,104.49278259277344,106.14786529541016,105.58098602294922
2023-06-23,104.987060546875,104.62762451171875,106.14090728759766,105.82230377197266
2023-06-26,105.2265396118164,104.70307922363281,105.51132202148438,105.02226257324219
2023-06-27,106.08866119384766,104.38020324707031,105.00640106201172,104.75272369384766
2023-06-28,106.85498809814453,105.05986785888672,104.86824798583984,105.65445709228516
2023-06-30,107.28604125976562,105.75059509277344,105.64717864990234,106.35504913330078
2023-07-03,108.33975219726562,106.2336196899414,106.50819396972656,106.98163604736328
2023-07-04,107.6692123413086,106.98523712158203,107.47940063476562,107.92513275146484
2023-07-05,108.19606018066406,107.15251922607422,107.75897216796875,107.91349029541016
