Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,3431.642822265625,3659.7900390625,3512.20703125,3469.300048828125
2023-01-24,3437.28466796875,3653.50830078125,3493.607177734375,3447.914306640625
2023-01-25,3384.3076171875,3658.024658203125,3469.978271484375,3430.676513671875
2023-01-27,2757.667236328125,3656.924560546875,3445.523193359375,3407.6318359375
2023-01-30,2888.887451171875,3611.645751953125,3401.67529296875,3315.0966796875
2023-01-31,2969.825927734375,2883.525146484375,2705.71044921875,2939.66015625
2023-02-01,2132.4248046875,2840.32958984375,2564.37255859375,2863.9990234375
2023-02-02,1563.10595703125,2432.380859375,2392.70849609375,2707.1484375
2023-02-03,1584.6263427734377,1902.258544921875,2240.510009765625,2620.761962890625
2023-02-06,1570.5455322265625,1478.7122802734375,2139.730712890625,2594.49365234375
2023-02-07,1800.4801025390625,1130.321044921875,1710.1136474609375,1658.643310546875
2023-02-08,2161.285400390625,1148.489013671875,1575.816162109375,1575.1768798828125
2023-02-09,1923.06201171875,1234.599853515625,1503.001220703125,1560.9193115234375
2023-02-10,1844.4197998046875,1296.184814453125,1457.9666748046875,1515.53759765625
2023-02-13,1715.297119140625,1131.7041015625,1421.4732666015625,1482.3218994140625
2023-02-14,1747.30322265625,1688.6505126953125,1934.0941162109375,1574.6663818359375
2023-02-15,1776.662841796875,1691.0736083984375,1973.2998046875,1566.8701171875
2023-02-16,1794.138916015625,1784.000732421875,1985.6197509765625,1568.74609375
2023-02-17,1720.340087890625,1803.189453125,1981.1492919921875,1571.574462890625
2023-02-20,1619.228759765625,1768.2802734375,1971.0223388671875,1561.8868408203125
2023-02-21,1568.9478759765625,1803.8665771484375,1644.3785400390625,1657.0635986328125
2023-02-22,1402.9256591796875,1801.947265625,1637.8203125,1634.35791015625
2023-02-23,1380.756103515625,1753.566162109375,1629.7628173828125,1594.654541015625
2023-02-24,1313.8477783203125,1703.6982421875,1622.0780029296875,1569.022705078125
2023-02-27,1191.8651123046875,1661.4638671875,1614.2890625,1543.2696533203125
2023-02-28,1361.981689453125,1438.472412109375,1439.9971923828125,1295.79833984375
2023-03-01,1562.1572265625,1444.1375732421875,1417.66162109375,1286.972900390625
2023-03-02,1605.0482177734375,1453.50927734375,1408.9307861328125,1313.7320556640625
2023-03-03,1876.92529296875,1435.7633056640625,1409.9122314453125,1339.95947265625
2023-03-06,1980.1837158203125,1499.4312744140625,1428.404052734375,1413.790283203125
2023-03-08,2036.85595703125,1855.3314208984375,1633.105224609375,1592.2774658203125
2023-03-09,1950.4744873046875,1878.7901611328125,1659.340576171875,1642.5350341796875
2023-03-10,1893.6024169921875,1874.776123046875,1683.34033203125,1672.9501953125
2023-03-13,1871.8323974609375,1825.1298828125,1703.4342041015625,1691.619873046875
2023-03-14,1735.81884765625,1858.4022216796875,1716.419677734375,1706.5068359375
2023-03-15,1836.4808349609375,1869.087646484375,1715.5758056640625,1759.961181640625
2023-03-16,1841.2744140625,1875.92529296875,1713.2698974609375,1773.445556640625
2023-03-17,1873.9794921875,1891.513916015625,1710.1568603515625,1776.9144287109375
2023-03-20,1802.4775390625,1913.0274658203125,1707.48974609375,1780.609619140625
2023-03-21,1821.7509765625,1891.5841064453125,1704.18212890625,1768.0125732421875
2023-03-22,1812.9130859375,1870.9462890625,1742.9969482421875,1759.0743408203125
2023-03-23,1791.54248046875,1853.3062744140625,1745.197509765625,1755.4786376953125
2023-03-24,1738.2655029296875,1876.413330078125,1745.750732421875,1748.589599609375
2023-03-27,1720.689697265625,1854.75927734375,1743.7154541015625,1732.305419921875
2023-03-28,1598.6571044921875,1827.635498046875,1740.4681396484375,1718.53271484375
2023-03-29,1738.015869140625,1800.686279296875,1731.5205078125,1710.847412109375
2023-03-31,1748.0521240234375,1820.138427734375,1726.7447509765625,1714.087646484375
2023-04-03,1715.0972900390625,1815.7196044921875,1724.99072265625,1713.873779296875
2023-04-05,1695.674072265625,1806.06884765625,1724.969970703125,1709.2962646484375
2023-04-06,1751.647216796875,1804.3817138671875,1723.9442138671875,1704.394775390625
2023-04-10,1794.7879638671875,1788.64892578125,1699.0306396484375,1704.5457763671875
2023-04-11,1800.6800537109375,1801.4532470703125,1704.9859619140625,1717.13671875
2023-04-12,1844.7196044921875,1825.7353515625,1711.2939453125,1726.7554931640625
2023-04-13,1868.187255859375,1844.739501953125,1717.2064208984375,1742.1353759765625
2023-04-17,1876.1763916015625,1861.3948974609375,1722.9375,1757.1787109375
2023-04-18,1848.4144287109375,1890.1773681640625,1772.083984375,1805.8924560546875
2023-04-19,1851.3104248046875,1884.6761474609375,1775.853515625,1807.474853515625
2023-04-20,1840.37548828125,1871.4078369140625,1778.3990478515625,1809.1810302734375
2023-04-21,1800.530029296875,1865.7554931640625,1778.3641357421875,1806.8968505859375
