Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,441.9381103515625,442.048095703125,439.72320556640625,447.9591064453125
2023-01-24,432.6304931640625,441.92620849609375,440.6327209472656,448.4383544921875
2023-01-25,436.1643981933594,442.9105529785156,442.1867980957031,450.4092102050781
2023-01-27,452.5398254394531,443.5032043457031,443.7188720703125,451.46942138671875
2023-01-30,437.75714111328125,444.0928649902344,445.0605163574219,451.9617919921875
2023-01-31,439.6983337402344,443.32122802734375,441.9317626953125,442.18701171875
2023-02-01,439.20062255859375,446.5397033691406,445.7434997558594,443.0744323730469
2023-02-02,438.95172119140625,447.6579284667969,448.98675537109375,443.8399963378906
2023-02-03,433.5263977050781,447.3312072753906,451.1877136230469,444.3063049316406
2023-02-06,438.2548828125,447.42718505859375,451.7306213378906,443.6898193359375
2023-02-07,437.8567199707031,439.5743713378906,436.6208190917969,437.4281311035156
2023-02-08,435.7164611816406,437.17474365234375,435.9791259765625,437.3949890136719
2023-02-09,438.5037536621094,438.4471435546875,435.0555725097656,436.9687805175781
2023-02-10,435.41778564453125,438.597900390625,434.24481201171875,437.2442626953125
2023-02-13,428.64862060546875,438.9440612792969,433.60369873046875,436.8716735839844
2023-02-14,421.4314880371094,434.2812194824219,432.7868957519531,434.02203369140625
2023-02-15,421.63055419921875,430.73175048828125,431.5997619628906,431.5602111816406
2023-02-16,427.7527160644531,428.2996826171875,430.5431213378906,429.77984619140625
2023-02-17,431.8341064453125,427.0419616699219,429.6702880859375,429.13201904296875
2023-02-20,426.4088134765625,428.43597412109375,429.3078308105469,429.2535705566406
2023-02-21,431.23681640625,424.6164855957031,424.5703430175781,425.7230224609375
2023-02-22,429.295654296875,423.9503173828125,423.92974853515625,426.31982421875
2023-02-23,426.30926513671875,423.3359375,423.5011901855469,426.12939453125
2023-02-24,429.64410400390625,424.8573913574219,422.957275390625,425.34075927734375
2023-02-27,427.7029113769531,427.3459167480469,422.6308898925781,425.7380065917969
2023-02-28,424.16900634765625,428.9433288574219,428.1907958984375,427.51544189453125
2023-03-01,431.585205078125,427.1740417480469,428.1436462402344,426.8714599609375
2023-03-02,427.4540710449219,429.1443176269531,428.095703125,427.61175537109375
2023-03-03,423.5220031738281,428.9389953613281,428.1099853515625,427.3356018066406
2023-03-06,428.84771728515625,427.1615905761719,428.14990234375,426.58026123046875
2023-03-08,435.9653015136719,427.6210632324219,426.81805419921875,427.0779724121094
2023-03-09,451.1462097167969,428.02581787109375,426.8446044921875,428.59442138671875
2023-03-10,455.67559814453125,432.0865173339844,427.2198486328125,432.56121826171875
2023-03-13,460.6031494140625,439.0429382324219,428.059814453125,436.91064453125
2023-03-14,466.52618408203125,445.3236999511719,431.50164794921875,441.2187194824219
2023-03-15,466.5759582519531,452.46270751953125,442.4069519042969,465.83856201171875
2023-03-16,462.2954406738281,454.4995422363281,444.7773132324219,466.23834228515625
2023-03-17,457.96514892578125,453.4356384277344,446.5201110839844,464.1850280761719
2023-03-20,466.0782470703125,451.5807189941406,447.5737609863281,460.5729675292969
2023-03-21,462.3949890136719,451.47479248046875,448.35955810546875,460.9188232421875
2023-03-22,464.8338928222656,455.62664794921875,456.9129943847656,458.3302001953125
2023-03-23,464.734375,455.56951904296875,455.70208740234375,458.6442565917969
2023-03-24,458.6122131347656,454.5228271484375,455.8056335449219,458.8534851074219
2023-03-27,457.3180847167969,451.001708984375,455.1485900878906,457.2683410644531
2023-03-28,447.91094970703125,449.0447998046875,453.9781799316406,455.9229431152344
2023-03-29,449.65301513671875,450.5863037109375,455.086181640625,451.6084899902344
2023-03-31,439.10101318359375,445.7751159667969,452.6339111328125,449.3689880371094
2023-04-03,430.7391052246094,442.5893249511719,448.73992919921875,443.8956298828125
2023-04-05,417.25048828125,435.6432189941406,443.5998229980469,437.4091796875
2023-04-06,428.3997497558594,425.7894287109375,440.3624267578125,428.5281982421875
2023-04-10,438.702880859375,428.5347595214844,432.47320556640625,424.3250427246094
2023-04-11,448.85662841796875,431.6012878417969,432.7837219238281,430.3236083984375
2023-04-12,476.8292541503906,439.4384765625,431.7242431640625,440.7547302246094
2023-04-13,469.5126037597656,455.7784423828125,441.7210388183594,463.634765625
2023-04-17,469.1641845703125,468.0316467285156,455.60791015625,469.16815185546875
2023-04-18,461.7976989746094,467.95391845703125,469.80615234375,472.1172790527344
2023-04-19,467.6709289550781,466.24884033203125,472.38818359375,467.8939514160156
2023-04-20,463.2909240722656,466.2757873535156,472.2893371582031,466.17828369140625
2023-04-21,451.39508056640625,461.26806640625,470.0572509765625,461.5732421875
2023-04-24,447.7615661621094,452.97503662109375,463.15875244140625,453.632568359375
2023-04-25,438.1055603027344,435.761962890625,453.3182067871094,442.2674255371094
2023-04-26,438.3046569824219,422.69775390625,440.9953308105469,427.0677490234375
2023-04-27,450.1507568359375,422.599609375,425.4338684082031,421.3877868652344
2023-04-28,457.96514892578125,430.9832458496094,418.88623046875,431.91607666015625
2023-05-02,472.6483154296875,446.97833251953125,422.8880310058594,444.3280029296875
2023-05-03,473.8926696777344,463.4924621582031,443.6494445800781,462.34075927734375
2023-05-04,478.96954345703125,465.4805603027344,449.2586975097656,465.1257019042969
2023-05-05,482.05548095703125,466.16021728515625,456.5973815917969,467.4291687011719
2023-05-08,476.43109130859375,469.5778503417969,462.7626953125,468.61663818359375
2023-05-09,479.11883544921875,468.90753173828125,465.0419921875,466.2456970214844
2023-05-10,477.97406005859375,466.9786376953125,473.3088073730469,471.8336181640625
2023-05-11,481.85638427734375,464.376708984375,472.8619689941406,470.7418518066406
2023-05-12,497.58477783203125,466.814697265625,475.8944091796875,473.1018371582031
2023-05-15,517.5439453125,477.74273681640625,487.1330871582031,484.2569274902344
2023-05-16,505.448974609375,494.0782165527344,500.1981506347656,497.69171142578125
2023-05-17,520.2316284179688,504.8589782714844,533.99365234375,516.8567504882812
2023-05-18,531.7791137695312,512.8089599609375,544.5596923828125,525.0308837890625
2023-05-19,542.6795654296875,520.0630493164062,553.8148193359375,531.7085571289062
2023-05-22,550.0460205078125,529.181884765625,561.129638671875,536.7109985351562
2023-05-23,551.2405395507812,537.1366577148438,566.2032470703125,539.7698974609375
2023-05-24,555.2223510742188,559.8020629882812,555.4557495117188,557.7044067382812
2023-05-25,534.2677612304688,568.5996704101562,557.0291748046875,560.2271728515625
2023-05-26,537.7518920898438,570.0731811523438,557.7342529296875,558.744873046875
2023-05-29,534.4669189453125,569.1046752929688,558.0867919921875,558.9453125
2023-05-30,533.3220825195312,567.0851440429688,558.2909545898438,558.59423828125
2023-05-31,546.9600219726562,539.2438354492188,538.9427490234375,543.7238159179688
2023-06-01,530.5347900390625,545.937744140625,538.2637939453125,545.037109375
2023-06-02,528.5936279296875,543.6407470703125,537.9989013671875,543.5292358398438
2023-06-05,516.69775390625,542.194091796875,538.0630493164062,542.9627075195312
2023-06-06,521.5258178710938,537.3660278320312,538.4400024414062,541.1973876953125
2023-06-07,557.3128662109375,511.796875,529.1941528320312,531.949951171875
