Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,1419.7132568359375,1397.439697265625,1389.5228271484375,1404.70654296875
2023-01-24,1423.2899169921875,1397.4635009765625,1382.7000732421875,1405.9791259765625
2023-01-25,1415.1275634765625,1396.913330078125,1379.3189697265625,1405.47216796875
2023-01-27,1393.254150390625,1396.109130859375,1378.6446533203125,1403.6605224609375
2023-01-30,1411.275634765625,1393.37646484375,1378.4735107421875,1400.217529296875
2023-01-31,1406.6441650390625,1410.8873291015625,1400.973876953125,1407.333984375
2023-02-01,1422.5562744140625,1410.2032470703125,1399.59375,1406.8438720703125
2023-02-02,1452.50048828125,1410.43896484375,1399.9769287109375,1408.6116943359375
2023-02-03,1466.8536376953125,1408.698974609375,1402.90869140625,1413.6771240234375
2023-02-06,1439.7523193359375,1412.446044921875,1407.593505859375,1418.7216796875
2023-02-07,1432.9197998046875,1437.7125244140625,1447.170166015625,1448.2901611328125
2023-02-08,1458.691162109375,1438.4635009765625,1449.413330078125,1448.983154296875
2023-02-09,1482.9949951171875,1446.5421142578125,1452.0977783203125,1455.0828857421875
2023-02-10,1475.2452392578125,1454.0028076171875,1457.0244140625,1463.7799072265625
2023-02-13,1437.55126953125,1464.3665771484375,1463.5189208984375,1468.5999755859375
2023-02-14,1461.2132568359375,1458.4337158203125,1469.0245361328125,1464.677490234375
2023-02-15,1464.6983642578125,1468.5032958984375,1471.8848876953125,1467.3668212890625
2023-02-16,1469.0548095703125,1476.6605224609375,1473.4312744140625,1468.6844482421875
2023-02-17,1452.5462646484375,1474.6595458984375,1473.7786865234375,1469.828369140625
2023-02-20,1460.4794921875,1465.003173828125,1473.3984375,1468.7760009765625
2023-02-21,1448.6026611328125,1453.209716796875,1467.6279296875,1467.5914306640625
2023-02-22,1432.3695068359375,1451.4327392578125,1468.5478515625,1465.8240966796875
2023-02-23,1422.189453125,1450.3739013671875,1468.157958984375,1461.5589599609375
2023-02-24,1422.1434326171875,1445.76611328125,1466.4554443359375,1456.546142578125
2023-02-27,1384.2205810546875,1441.252685546875,1464.6497802734375,1452.5635986328125
2023-02-28,1364.2728271484375,1400.6937255859375,1423.645751953125,1428.1419677734375
2023-03-01,1372.068359375,1388.7855224609375,1418.0963134765625,1422.8736572265625
2023-03-02,1350.149169921875,1386.099609375,1414.40576171875,1418.5782470703125
