Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,971.2612915039062,952.7431030273438,942.53369140625,958.2853393554688
2023-01-24,976.0932006835938,951.7015991210938,937.477783203125,962.1596069335938
2023-01-25,958.3602294921875,952.3360595703125,930.84716796875,964.9381713867188
2023-01-27,939.1683959960938,953.0809936523438,930.885498046875,963.7717895507812
2023-01-30,944.638671875,952.95361328125,930.7625122070312,960.0578002929688
2023-01-31,925.4013671875,949.1615600585938,944.5886840820312,946.8977661132812
2023-02-01,933.3790283203125,948.0584106445312,942.3469848632812,944.5209350585938
2023-02-02,926.9057006835938,946.263671875,940.75390625,943.173828125
2023-02-03,922.0279541015625,942.7752075195312,939.28515625,942.854248046875
2023-02-06,916.6032104492188,938.5957641601562,938.1563110351562,943.3927612304688
2023-02-07,913.9592895507812,926.3553466796875,924.6863403320312,939.16015625
2023-02-08,921.800048828125,929.613525390625,929.6903686523438,943.0228881835938
2023-02-09,926.3131713867188,934.7265014648438,942.913818359375,946.0368041992188
2023-02-10,927.5439453125,940.3273315429688,949.4968872070312,947.7453002929688
2023-02-13,914.0048217773438,942.742919921875,951.7522583007812,948.8822021484375
2023-02-14,922.7117919921875,936.1905517578125,942.6810913085938,935.8515014648438
2023-02-15,976.82275390625,941.02685546875,943.3534545898438,937.2882080078125
2023-02-16,1030.4779052734375,956.575927734375,949.0838012695312,953.2559814453125
2023-02-17,1029.520263671875,962.7554321289062,959.8954467773438,974.6898193359375
2023-02-20,1043.1962890625,961.9501953125,970.7061157226562,983.1285400390625
2023-02-21,1034.306884765625,1043.746826171875,997.4461669921875,1052.3775634765625
2023-02-22,1026.329345703125,1021.4290161132812,967.6448974609375,1054.7730712890625
2023-02-23,1029.1558837890625,983.2117309570312,947.0068359375,1053.3914794921875
2023-02-24,1020.2208862304688,951.2210693359375,934.3068237304688,1053.4388427734375
2023-02-27,1015.6166381835938,919.2786254882812,928.0537719726562,1049.2760009765625
2023-02-28,1003.1259155273438,979.7875366210938,985.6890869140625,1010.4984741210938
2023-03-01,1027.4234619140625,960.6505737304688,972.092041015625,1003.119873046875
2023-03-02,1011.8329467773438,965.3802490234375,966.4005126953125,1004.9117431640625
2023-03-03,989.3590087890625,960.490234375,963.8162841796875,1001.8958129882812
2023-03-06,993.826416015625,954.7564697265625,959.8864135742188,993.7518920898438
2023-03-08,983.1136474609375,986.9365844726562,991.8296508789062,985.1292724609375
2023-03-09,966.4290161132812,985.7086791992188,985.9025268554688,978.345947265625
2023-03-10,967.5687255859375,974.3027954101562,977.6322631835938,968.1085205078125
2023-03-13,1033.71435546875,964.4819946289062,968.1829223632812,961.4287719726562
2023-03-14,1016.8475341796875,991.293212890625,964.7727661132812,980.5098876953125
2023-03-15,1016.0269165039062,986.6786499023438,993.898193359375,997.4900512695312
2023-03-16,1019.0809936523438,984.4613647460938,994.1090087890625,1001.529296875
2023-03-17,1027.6513671875,988.8445434570312,994.4310302734375,1005.3818969726562
2023-03-20,1011.1035766601562,993.9192504882812,996.340576171875,1010.3623046875
2023-03-21,998.9320678710938,996.8587036132812,998.8956298828125,1006.9952392578125
2023-03-22,1002.5332641601562,1003.0447998046875,1008.176025390625,1003.4746704101562
2023-03-23,1002.3965454101562,1001.8736572265625,1006.1468505859375,1001.0221557617188
2023-03-24,1004.676025390625,994.0488891601562,1004.0169677734375,998.6219482421875
2023-03-27,1005.6332397460938,995.8035278320312,1002.4995727539062,997.5087280273438
2023-03-28,975.81982421875,998.0753173828125,1002.0560913085938,997.8697509765625
2023-03-29,985.6663818359375,990.9725952148438,999.4637451171875,986.79150390625
2023-03-31,1004.5846557617188,985.2097778320312,997.5994873046875,984.0162353515625
2023-04-03,1005.8154907226562,991.7578735351562,997.5567016601562,990.9490356445312
2023-04-05,1006.0889892578125,993.8110961914062,998.7515869140625,995.4662475585938
2023-04-06,996.2880859375,995.5255737304688,1000.0740966796875,998.294921875
2023-04-10,1009.508056640625,995.3139038085938,1000.0886840820312,1000.04833984375
2023-04-11,1001.3025512695312,997.919189453125,1001.2213745117188,1003.4339599609375
2023-04-12,1011.924072265625,994.96923828125,1001.8157348632812,1002.5116577148438
2023-04-13,990.9088134765625,996.3759155273438,1002.929443359375,1005.5514526367188
2023-04-17,939.0316162109375,991.4048461914062,1002.5241088867188,1000.4622802734375
2023-04-18,934.700927734375,978.5249633789062,992.7359008789062,972.3330078125
2023-04-19,924.3985595703125,962.4861450195312,981.0724487304688,951.4686889648438
2023-04-20,931.60107421875,949.8981323242188,959.7534790039062,931.7382202148438
2023-04-21,910.5858764648438,949.0894775390625,938.3056640625,924.0029907226562
2023-04-24,917.2869873046875,944.3629760742188,918.146728515625,910.2200317382812
2023-04-25,908.9902954101562,917.895751953125,899.6845092773438,910.2775268554688
2023-04-26,908.3521118164062,923.0784912109375,900.1493530273438,911.0882568359375
2023-04-27,914.5974731445312,930.1890869140625,906.4737548828125,914.993408203125
2023-04-28,933.3333129882812,929.4446411132812,921.0079956054688,923.6207885742188
2023-05-02,960.4570922851562,942.3976440429688,940.7120361328125,939.68994140625
2023-05-03,947.8297729492188,967.2289428710938,967.884765625,961.2666015625
2023-05-04,953.1633911132812,969.0361328125,973.6294555664062,964.7236938476562
2023-05-05,944.9122924804688,967.5051879882812,973.44482421875,966.8858032226562
2023-05-08,951.248779296875,965.2176513671875,964.835693359375,961.3739624023438
2023-05-09,955.3060302734375,963.8074340820312,958.140380859375,958.3977661132812
2023-05-10,953.8015747070312,958.3335571289062,951.432373046875,953.6605834960938
2023-05-11,951.8870849609375,954.430419921875,949.4248657226562,951.8033447265625
2023-05-12,953.9839477539062,952.0355224609375,946.8046875,949.380615234375
2023-05-15,970.4861450195312,951.1299438476562,946.0519409179688,948.7779541015625
2023-05-16,963.876220703125,960.4929809570312,954.6002807617188,960.4619140625
2023-05-17,961.0953979492188,964.1629028320312,961.6085815429688,961.1050415039062
2023-05-18,956.1263427734375,958.6808471679688,959.9453125,958.3287963867188
2023-05-19,977.506591796875,953.6908569335938,955.1166381835938,953.045654296875
2023-05-22,1006.955078125,965.010498046875,963.7613525390625,965.3195190429688
2023-05-23,994.2367553710938,989.278564453125,987.089599609375,985.6383056640625
2023-05-24,1001.7582397460938,994.056640625,994.734619140625,995.9093017578125
2023-05-25,1001.1656494140625,995.7973022460938,999.513427734375,1000.2041015625
2023-05-26,1016.3460693359375,994.668701171875,1000.4703369140625,1000.5643310546875
