Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,3197.67333984375,3077.13427734375,3105.39453125,3189.66650390625
2023-01-24,3217.711669921875,3077.59375,3086.95947265625,3207.501953125
2023-01-25,3211.578125,3078.38623046875,3071.404052734375,3222.91845703125
2023-01-27,3194.068359375,3078.193603515625,3065.410400390625,3233.1416015625
2023-01-30,3215.230224609375,3078.952392578125,3061.7490234375,3237.796630859375
2023-01-31,3145.048095703125,3165.0390625,3243.33154296875,3216.24169921875
2023-02-01,3191.539794921875,3160.769775390625,3247.0263671875,3211.202392578125
2023-02-02,3240.278564453125,3161.366943359375,3249.0888671875,3214.503173828125
2023-02-03,3260.785400390625,3170.311279296875,3252.54541015625,3223.210693359375
2023-02-06,3239.857421875,3174.588134765625,3257.868896484375,3232.38916015625
2023-02-07,3251.65576171875,3238.794189453125,3231.402099609375,3253.280029296875
2023-02-08,3296.181396484375,3227.771240234375,3235.651611328125,3258.66943359375
2023-02-09,3315.611572265625,3245.027099609375,3241.27099609375,3270.482666015625
2023-02-10,3312.521240234375,3270.800537109375,3248.537109375,3281.8017578125
2023-02-13,3260.879638671875,3281.86474609375,3256.16162109375,3289.933837890625
2023-02-14,3277.45361328125,3305.783935546875,3296.814697265625,3292.05615234375
2023-02-15,3296.696044921875,3319.145751953125,3309.1689453125,3295.743896484375
2023-02-16,3331.71728515625,3327.750244140625,3316.791259765625,3300.2265625
2023-02-17,3278.4365234375,3339.472900390625,3321.28125,3307.927978515625
2023-02-20,3265.4677734375,3344.758544921875,3323.537109375,3305.1767578125
2023-02-21,3231.4765625,3310.580322265625,3303.514404296875,3299.5625
2023-02-22,3185.17236328125,3291.490234375,3303.820068359375,3291.50927734375
2023-02-23,3196.642822265625,3274.418701171875,3301.4892578125,3277.36279296875
2023-02-24,3184.142333984375,3264.1416015625,3297.6083984375,3267.614501953125
2023-02-27,3119.906494140625,3262.158203125,3292.62158203125,3256.626220703125
2023-02-28,3102.1142578125,3166.02392578125,3209.87451171875,3210.639892578125
2023-03-01,3170.33056640625,3154.726318359375,3202.428466796875,3198.145263671875
2023-03-02,3110.167724609375,3162.975830078125,3202.776123046875,3196.8828125
2023-03-03,3129.551025390625,3156.61572265625,3204.345458984375,3193.525634765625
2023-03-06,3157.361328125,3149.798095703125,3204.687744140625,3189.45458984375
2023-03-08,3174.73193359375,3161.044921875,3171.37646484375,3171.44189453125
2023-03-09,3124.588134765625,3161.656005859375,3196.60400390625,3182.173095703125
2023-03-10,3119.1103515625,3187.680908203125,3198.69482421875,3178.64208984375
2023-03-13,3073.179931640625,3191.74267578125,3201.30810546875,3175.870361328125
2023-03-14,3010.442626953125,3170.49072265625,3204.406982421875,3168.111328125
2023-03-15,2995.412841796875,3110.2783203125,3146.894775390625,3121.150146484375
2023-03-16,2982.397216796875,3110.446533203125,3138.79296875,3106.064208984375
2023-03-17,2977.060302734375,3102.586669921875,3132.721923828125,3096.509765625
2023-03-20,2943.350341796875,3090.6455078125,3126.628662109375,3090.313232421875
2023-03-21,2908.5166015625,3079.0439453125,3122.40673828125,3083.6982421875
2023-03-22,2931.644775390625,2918.915771484375,2911.63916015625,2920.978515625
2023-03-23,2925.885986328125,2925.129638671875,2950.765869140625,2933.80615234375
2023-03-24,2921.999755859375,2939.896484375,2984.759765625,2940.638916015625
2023-03-27,2923.685791015625,2939.224365234375,3026.770263671875,2945.71875
2023-03-28,2917.693115234375,2950.7080078125,3051.80126953125,2949.361328125
2023-03-29,2939.22998046875,2952.04931640625,2946.6962890625,2935.42626953125
2023-03-31,3001.968017578125,2964.687744140625,2960.44677734375,2945.203369140625
2023-04-03,2996.443115234375,3002.796630859375,2992.6796875,2978.6748046875
2023-04-05,3033.711669921875,3018.4658203125,3028.319091796875,2999.6005859375
2023-04-06,3015.826416015625,3044.0224609375,3064.1875,3030.37646484375
2023-04-10,3055.81005859375,3056.52490234375,3067.018798828125,3038.2626953125
2023-04-11,3009.365234375,3079.3134765625,3090.809814453125,3059.0576171875
2023-04-12,3035.44384765625,3088.095458984375,3101.0634765625,3051.64599609375
2023-04-13,2986.002685546875,3079.29150390625,3103.011474609375,3056.4765625
2023-04-17,2939.791748046875,3067.748779296875,3086.552490234375,3035.2099609375
2023-04-18,2931.598388671875,2971.73193359375,2992.258544921875,2982.969482421875
2023-04-19,2893.06640625,2957.2978515625,2963.1904296875,2957.5185546875
2023-04-20,2907.299072265625,2930.034912109375,2937.083740234375,2928.451416015625
2023-04-21,2959.7841796875,2930.90087890625,2924.1767578125,2920.9287109375
2023-04-24,2972.845947265625,2957.141357421875,2935.79931640625,2939.3095703125
2023-04-25,2973.969970703125,2997.49560546875,2963.6357421875,2967.10693359375
2023-04-26,2994.710693359375,3006.502685546875,2985.442138671875,2983.67724609375
2023-04-27,2985.159912109375,3015.13037109375,3004.181396484375,3003.2978515625
2023-04-28,3014.46875,3013.10302734375,3021.5712890625,3012.761962890625
2023-05-02,3014.609130859375,3021.05810546875,3033.595458984375,3027.640380859375
2023-05-03,2977.62158203125,3028.928466796875,3022.99560546875,3015.3486328125
2023-05-04,3015.826416015625,3015.46728515625,3017.70361328125,2999.958984375
2023-05-05,3025.18994140625,3018.4501953125,3013.606201171875,3006.740234375
2023-05-08,3043.824462890625,3027.421142578125,3012.888916015625,3013.66357421875
2023-05-09,3074.397216796875,3031.66357421875,3019.6005859375,3026.4384765625
2023-05-10,3077.72216796875,3055.06689453125,3048.0341796875,3049.540283203125
2023-05-11,3073.367431640625,3076.443115234375,3063.4365234375,3062.272216796875
2023-05-12,3066.0166015625,3081.149658203125,3069.840576171875,3066.86376953125
2023-05-15,3047.9912109375,3077.80126953125,3065.983642578125,3063.524658203125
2023-05-16,3050.89404296875,3059.310791015625,3051.80810546875,3052.444091796875
2023-05-17,3004.589599609375,3044.005615234375,3056.881103515625,3048.649169921875
2023-05-18,2996.30322265625,3023.796630859375,3028.98681640625,3017.378173828125
2023-05-19,3017.839599609375,2999.98828125,3002.94580078125,2995.36083984375
2023-05-22,3088.864501953125,3003.503173828125,2990.39208984375,2995.073974609375
2023-05-23,3087.320068359375,3036.974609375,3005.724365234375,3035.6572265625
2023-05-24,3093.2197265625,3092.23876953125,3040.386474609375,3064.65380859375
2023-05-25,3083.995361328125,3104.85205078125,3064.7255859375,3087.083984375
