Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,1006.8643798828125,997.9364624023438,978.5045166015625,988.4216918945312
2023-01-24,1021.81640625,1001.0785522460938,975.5106811523438,990.94921875
2023-01-25,1008.2561645507812,1007.5481567382812,971.3067016601562,993.6737670898438
2023-01-27,1001.83544921875,1009.9642944335938,964.9915161132812,993.8040161132812
2023-01-30,1019.0323486328125,1006.8995971679688,961.4051513671875,994.5474243164062
2023-01-31,1007.7623291015625,1009.3192138671875,1026.93701171875,1022.31298828125
2023-02-01,1016.6527709960938,1011.8885498046875,1028.57861328125,1023.9328002929688
2023-02-02,1032.3681640625,1011.5905151367188,1030.315185546875,1026.6571044921875
2023-02-03,1029.2701416015625,1016.5276489257812,1032.6976318359375,1031.2264404296875
2023-02-06,1028.865966796875,1021.154052734375,1035.0716552734375,1033.85400390625
2023-02-07,1013.1954345703125,1029.146240234375,1035.4390869140625,1038.87646484375
2023-02-08,1028.2371826171875,1025.28125,1036.75,1037.1488037109375
2023-02-09,1029.449462890625,1030.733642578125,1037.3155517578125,1040.19580078125
2023-02-10,1001.88037109375,1034.356201171875,1038.9964599609375,1042.333251953125
2023-02-13,999.5005493164062,1032.6126708984375,1039.894287109375,1038.1759033203125
2023-02-14,1010.6807250976562,1017.8849487304688,1023.5654907226562,1021.5339965820312
2023-02-15,1017.3712768554688,1019.533447265625,1023.4830932617188,1020.8421020507812
2023-02-16,1013.105712890625,1018.3102416992188,1023.4343872070312,1020.9690551757812
2023-02-17,996.4024658203125,1017.7244873046875,1023.0243530273438,1020.2918701171875
2023-02-20,1001.9251708984375,1015.58447265625,1022.2283325195312,1017.0276489257812
2023-02-21,992.4959106445312,1004.9153442382812,1011.626708984375,1009.75439453125
2023-02-22,981.1809692382812,1000.7236938476562,1010.7264404296875,1006.9769897460938
2023-02-23,982.7523803710938,996.7203369140625,1010.2525024414062,1003.7653198242188
2023-02-24,983.2011108398438,997.51171875,1009.9871215820312,1001.36572265625
2023-02-27,973.4127807617188,994.1160888671875,1008.5777587890625,999.6591186523438
2023-02-28,967.7103881835938,986.1012573242188,990.774658203125,987.0423583984375
2023-03-01,988.81396484375,981.97607421875,989.1159057617188,984.9359741210938
2023-03-02,993.16943359375,982.5010986328125,991.2058715820312,987.8422241210938
2023-03-03,1004.888671875,983.86083984375,994.7183227539062,991.8043212890625
2023-03-06,1011.803466796875,990.9969482421875,998.1393432617188,997.7586669921875
2023-03-08,1006.3702392578125,1005.68505859375,1007.2877807617188,1011.1655883789062
2023-03-09,1002.7782592773438,1008.6246948242188,1012.35107421875,1013.243408203125
2023-03-10,1002.4641723632812,1008.6649780273438,1014.3740234375,1012.3211059570312
2023-03-13,986.569091796875,1008.6245727539062,1015.0494995117188,1010.772216796875
2023-03-14,973.5028686523438,1003.5887451171875,1012.2883911132812,1003.5532836914062
2023-03-15,969.551513671875,985.9866333007812,999.3523559570312,992.4133911132812
2023-03-16,963.040771484375,979.8796997070312,991.0852661132812,985.9635620117188
2023-03-17,995.4144287109375,978.0230102539062,987.3396606445312,981.3072509765625
2023-03-20,979.6092529296875,987.5689086914062,987.364501953125,987.814453125
2023-03-21,973.3681640625,995.2396240234375,988.16259765625,988.2962646484375
2023-03-22,971.16796875,985.4281005859375,989.7418212890625,983.1532592773438
2023-03-23,957.20361328125,985.9461669921875,993.1190795898438,982.0283203125
2023-03-24,944.4966430664062,981.6487426757812,994.4834594726562,978.4725341796875
2023-03-27,944.2721557617188,976.7288208007812,994.1505737304688,974.291748046875
2023-03-28,934.9326171875,975.360595703125,992.5089721679688,972.2800903320312
2023-03-29,958.6404418945312,963.7628173828125,946.1107177734375,942.665771484375
2023-03-31,974.580322265625,967.4849243164062,946.6151123046875,953.8071899414062
2023-04-03,986.1648559570312,971.913818359375,954.5904541015625,969.7435302734375
2023-04-05,997.8840942382812,980.6663818359375,968.91552734375,985.6397705078125
2023-04-06,980.5071411132812,989.5155639648438,985.31396484375,998.0513916015625
2023-04-10,990.6101684570312,988.8023071289062,994.5782470703125,993.3908081054688
2023-04-11,976.1519165039062,994.6936645507812,998.1358032226562,996.1034545898438
2023-04-12,982.8871459960938,990.743896484375,993.8360595703125,988.006103515625
2023-04-13,962.546875,991.1561279296875,989.2783203125,985.5645751953125
2023-04-17,935.92041015625,979.1127319335938,980.0352783203125,975.863037109375
2023-04-18,955.3627319335938,946.4098510742188,966.6414184570312,950.88330078125
2023-04-19,932.7772827148438,956.080810546875,961.9830932617188,956.6002807617188
2023-04-20,931.6998291015625,951.392333984375,960.239013671875,951.9313354492188
2023-04-21,941.9821166992188,953.7027587890625,961.2672119140625,954.2699584960938
2023-04-24,946.5620727539062,960.0969848632812,965.5989990234375,962.1089477539062
2023-04-25,946.023193359375,960.5194091796875,985.6946411132812,961.647216796875
2023-04-26,956.8893432617188,964.8040771484375,996.8065795898438,967.9796142578125
2023-04-27,962.0081176757812,970.1676025390625,997.6734619140625,977.6356811523438
2023-04-28,971.9181518554688,975.5968017578125,998.06396484375,983.6548461914062
2023-05-02,975.0693969726562,979.4754638671875,998.0635375976562,988.7153930664062
2023-05-03,967.2142333984375,981.0491333007812,983.8179321289062,980.2169189453125
2023-05-04,974.3841552734375,978.0341186523438,984.498291015625,976.39453125
2023-05-05,964.10888671875,975.7010498046875,981.8195190429688,975.2896728515625
2023-05-08,982.558837890625,970.9517822265625,976.2312622070312,969.6842651367188
2023-05-09,985.5274047851562,972.4793701171875,975.1011352539062,974.6734619140625
2023-05-10,984.8880615234375,981.7178344726562,975.1136474609375,980.839111328125
2023-05-11,993.8390502929688,983.697265625,975.51904296875,982.8463134765625
2023-05-12,1000.5979614257812,982.7032470703125,980.658447265625,988.0467529296875
2023-05-15,1004.4796142578125,990.1441650390625,987.2627563476562,993.4139404296875
2023-05-16,996.2137451171875,996.8217163085938,995.0841674804688,998.1309814453125
2023-05-17,981.4628295898438,997.4627075195312,997.8270874023438,997.4613037109375
2023-05-18,986.349365234375,986.0659790039062,987.0171508789062,987.2283325195312
2023-05-19,1000.4608154296875,981.7991333007812,982.8236694335938,984.625732421875
2023-05-22,1022.8388061523438,989.0589599609375,990.508056640625,990.4219970703125
2023-05-23,1011.42138671875,1007.7123413085938,1007.5513916015625,1004.3871459960938
2023-05-24,1015.6229248046875,1007.56298828125,1012.2767944335938,1007.9817504882812
2023-05-25,1019.3218994140625,1013.4296264648438,1013.7479858398438,1010.8948974609375
2023-05-26,1040.51220703125,1015.3734741210938,1015.49267578125,1013.4130859375
2023-05-29,1028.6383056640625,1023.14990234375,1025.3831787109375,1022.5285034179688
2023-05-30,1037.452392578125,1016.72607421875,1025.1180419921875,1021.73828125
2023-05-31,1045.9012451171875,1027.384521484375,1027.0225830078125,1029.6136474609375
2023-06-01,1042.9783935546875,1034.2216796875,1029.724365234375,1034.1138916015625
2023-06-02,1038.548583984375,1032.9945068359375,1028.87255859375,1034.622802734375
2023-06-05,1039.690185546875,1027.667724609375,1025.4637451171875,1032.9620361328125
2023-06-06,1030.8304443359375,1026.4537353515625,1023.4088745117188,1032.3721923828125
2023-06-07,1031.2415771484375,1026.8319091796875,1031.3780517578125,1035.486083984375
2023-06-08,1029.140869140625,1022.4571533203125,1027.97119140625,1033.5877685546875
2023-06-09,1013.613525390625,1020.23291015625,1025.567626953125,1031.260986328125
2023-06-12,1040.9232177734375,1015.5791625976562,1016.558837890625,1023.96484375
2023-06-13,1033.2965087890625,1022.2344970703125,1026.3997802734375,1029.460205078125
2023-06-14,1037.452392578125,1030.152587890625,1028.324462890625,1027.97412109375
2023-06-15,1044.5311279296875,1033.3341064453125,1031.1937255859375,1030.5517578125
2023-06-16,1048.7325439453125,1033.494140625,1034.6417236328125,1034.8468017578125
2023-06-19,1039.00537109375,1038.504150390625,1037.899169921875,1038.6973876953125
2023-06-20,1067.4111328125,1037.2525634765625,1037.1431884765625,1037.1090087890625
2023-06-21,1069.0550537109375,1046.0172119140625,1042.78271484375,1053.813720703125
2023-06-22,1062.615966796875,1056.788818359375,1043.8712158203125,1060.5390625
2023-06-23,1064.214111328125,1057.156982421875,1044.5836181640625,1062.5928955078125
2023-06-26,1066.36083984375,1054.7440185546875,1045.1602783203125,1064.4642333984375
2023-06-27,1068.64404296875,1055.2899169921875,1045.5074462890625,1066.2740478515625
2023-06-28,1068.87255859375,1060.2431640625,1069.6695556640625,1069.35595703125
2023-06-30,1085.0390625,1061.476318359375,1070.654541015625,1070.462158203125
2023-07-03,1079.2392578125,1069.4935302734375,1074.362548828125,1075.6685791015625
2023-07-04,1087.459716796875,1070.8878173828125,1076.564453125,1077.1383056640625
2023-07-05,1091.2957763671875,1074.5926513671875,1079.1468505859375,1080.2984619140625
2023-07-06,1078.37158203125,1083.3505859375,1090.7960205078125,1089.6697998046875
2023-07-07,1057.318115234375,1080.5164794921875,1092.07373046875,1088.0906982421875
2023-07-10,1027.0855712890625,1071.6417236328125,1088.15771484375,1080.6688232421875
2023-07-11,1018.3174438476562,1055.985107421875,1073.4320068359375,1064.87353515625
2023-07-12,1014.3442993164062,1034.9962158203125,1051.9881591796875,1049.569091796875
2023-07-13,1012.7456665039062,998.4813232421875,999.0778198242188,1020.347900390625
2023-07-14,1051.2442626953125,997.878173828125,1003.1810913085938,1016.2353515625
2023-07-17,1053.8017578125,1022.4099731445312,1031.131103515625,1032.861572265625
2023-07-18,1066.086669921875,1041.133056640625,1051.1146240234375,1042.8671875
2023-07-19,1067.7763671875,1054.865478515625,1065.031494140625,1054.36962890625
2023-07-20,1064.7823486328125,1061.8177490234375,1069.9263916015625,1064.809326171875
2023-07-21,1027.60986328125,1053.6160888671875,1068.063232421875,1065.1597900390625
2023-07-24,1025.2607421875,1034.9464111328125,1046.3773193359375,1047.012451171875
2023-07-25,1024.01708984375,1021.4522705078125,1031.0628662109375,1038.48193359375
2023-07-26,1027.1953125,1017.4857788085938,1025.8818359375,1034.003662109375
2023-07-27,1029.3602294921875,1026.7808837890625,1034.457763671875,1033.0694580078125
2023-07-28,1016.6469116210938,1031.5701904296875,1042.66845703125,1036.0045166015625
2023-07-31,1028.7613525390625,1032.10498046875,1038.16162109375,1028.536376953125
2023-08-01,1048.8448486328125,1029.6348876953125,1039.503173828125,1033.4921875
2023-08-02,1041.8431396484375,1035.1068115234375,1049.2694091796875,1047.1085205078125
2023-08-03,1036.8685302734375,1038.1204833984375,1046.2943115234375,1040.9940185546875
2023-08-04,1054.2340087890625,1034.4000244140625,1042.287109375,1039.4202880859375
2023-08-07,1060.176025390625,1042.2640380859375,1046.7142333984375,1046.835693359375
2023-08-08,1051.47021484375,1046.8494873046875,1052.71142578125,1052.54248046875
2023-08-09,1054.0496826171875,1043.108154296875,1052.852294921875,1050.998291015625
2023-08-10,1044.9754638671875,1044.4979248046875,1050.809814453125,1053.3701171875
2023-08-11,1079.199951171875,1038.824951171875,1045.9193115234375,1049.5955810546875
2023-08-14,1078.78564453125,1058.40380859375,1060.9072265625,1062.9471435546875
2023-08-16,1084.451171875,1066.7235107421875,1069.2001953125,1066.7176513671875
2023-08-17,1084.0364990234375,1073.054931640625,1073.04931640625,1070.4334716796875
2023-08-18,1081.27294921875,1077.4676513671875,1084.5465087890625,1076.7198486328125
2023-08-21,1086.3856201171875,1073.861572265625,1079.907470703125,1074.890625
2023-08-22,1086.61572265625,1075.0411376953125,1077.9293212890625,1076.836181640625
2023-08-23,1089.379638671875,1075.56103515625,1075.74267578125,1077.1259765625
2023-08-24,1079.015625,1080.95166015625,1075.7996826171875,1078.6790771484375
2023-08-25,1063.0780029296875,1076.296142578125,1073.026123046875,1077.6707763671875
2023-08-28,1056.168701171875,1065.069580078125,1061.346435546875,1068.8203125
2023-08-29,1066.3946533203125,1054.5198974609375,1052.288818359375,1062.6168212890625
2023-08-30,1078.324462890625,1057.511474609375,1058.840087890625,1065.3514404296875
2023-08-31,1079.8447265625,1068.63134765625,1073.403564453125,1071.69482421875
2023-09-01,1092.4197998046875,1074.457275390625,1069.2178955078125,1070.7509765625
