Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,723.2431640625,742.098388671875,734.2667846679688,745.4481811523438
2023-01-24,711.5167236328125,742.9409790039062,736.4030151367188,746.636474609375
2023-01-25,714.0789184570312,742.1837158203125,740.4157104492188,748.7291259765625
2023-01-27,710.8269653320312,742.72119140625,743.3970947265625,750.62646484375
2023-01-30,691.463623046875,744.5533447265625,746.2695922851562,752.3016967773438
2023-01-31,705.9984130859375,715.1279296875,719.3724365234375,700.7561645507812
2023-02-01,719.0551147460938,719.5538330078125,730.5302124023438,699.8392944335938
2023-02-02,716.788818359375,726.263916015625,737.3032836914062,702.070068359375
2023-02-03,721.1737670898438,725.6549072265625,738.7857666015625,703.2271118164062
2023-02-06,700.6771850585938,731.4043579101562,738.8360595703125,705.0781860351562
2023-02-07,703.6827392578125,714.7151489257812,714.6735229492188,704.9517211914062
2023-02-08,721.2723388671875,711.6670532226562,714.3461303710938,703.856689453125
2023-02-09,713.1919555664062,715.0676879882812,714.6690673828125,705.861083984375
2023-02-10,708.4619750976562,716.8401489257812,715.0875854492188,705.9520263671875
2023-02-13,707.5750732421875,715.1717529296875,715.4243774414062,705.8607788085938
2023-02-14,713.2904663085938,708.4654541015625,708.0548706054688,707.4534301757812
2023-02-15,716.5424194335938,709.0426635742188,708.0081176757812,707.8737182617188
2023-02-16,717.3306884765625,710.7612915039062,707.8050537109375,708.7310791015625
2023-02-17,717.774169921875,711.3226318359375,707.8797607421875,709.5460815429688
2023-02-20,712.7977905273438,709.85791015625,708.0494384765625,710.5402221679688
2023-02-21,709.59521484375,715.8029174804688,713.052001953125,714.2119140625
2023-02-22,689.7391967773438,716.3282470703125,713.6557006835938,713.4698486328125
2023-02-23,691.0694580078125,713.6836547851562,712.9031982421875,709.8253173828125
2023-02-24,675.0072021484375,711.41943359375,712.48291015625,707.7476196289062
2023-02-27,670.5728759765625,708.7919311523438,712.1124877929688,704.3486328125
2023-02-28,657.4669189453125,674.1519775390625,694.0499877929688,689.6771240234375
2023-03-01,666.828369140625,664.2054443359375,689.6212768554688,683.7091674804688
2023-03-02,665.2516479492188,666.3951416015625,686.133056640625,681.5430297851562
2023-03-03,672.3466186523438,664.4735107421875,683.3883666992188,679.45166015625
2023-03-06,664.4140625,665.2793579101562,681.545166015625,679.1302490234375
2023-03-08,665.54736328125,666.4520263671875,659.1637573242188,656.7752075195312
2023-03-09,670.2772827148438,669.8969116210938,658.7869873046875,655.5299072265625
2023-03-10,669.489013671875,671.34228515625,658.9119262695312,655.8192138671875
2023-03-13,665.7443237304688,673.6189575195312,659.1732788085938,655.8057861328125
2023-03-14,662.2461547851562,671.817626953125,659.1417846679688,655.1935424804688
2023-03-15,669.7353515625,670.5774536132812,664.1195068359375,660.9705200195312
2023-03-16,652.7369995117188,671.5658569335938,664.07763671875,661.9465942382812
2023-03-17,666.5327758789062,667.4694213867188,663.386474609375,658.7322387695312
2023-03-20,658.403076171875,665.3651123046875,663.240478515625,659.8215942382812
2023-03-21,656.0380249023438,665.3174438476562,662.970703125,658.3867797851562
2023-03-22,652.589111328125,662.8590087890625,662.1572875976562,659.4873657226562
2023-03-23,658.0581665039062,661.3766479492188,662.0828857421875,658.2942504882812
2023-03-24,648.2040405273438,662.2357788085938,662.0221557617188,658.2610473632812
2023-03-27,649.2387084960938,660.5064697265625,661.9208984375,656.7738647460938
2023-03-28,650.3719482421875,657.6116333007812,661.860595703125,656.028076171875
2023-03-29,668.9962768554688,654.5797729492188,655.5439453125,648.9811401367188
2023-03-31,678.06201171875,659.2825317382812,656.294921875,651.7665405273438
2023-04-03,672.2481079101562,664.92138671875,657.6314697265625,655.41015625
2023-04-05,676.53466796875,666.6729736328125,659.0729370117188,657.2781982421875
2023-04-06,672.7408447265625,669.7747192382812,660.5358276367188,659.9054565429688
2023-04-10,678.4561767578125,676.5929565429688,667.2396240234375,668.9376831054688
2023-04-11,703.1900024414062,677.6292114257812,668.1743774414062,670.77587890625
2023-04-12,707.772216796875,681.1648559570312,670.1873168945312,678.5654296875
2023-04-13,710.1372680664062,689.8434448242188,672.7074584960938,686.2588500976562
2023-04-17,710.6791381835938,696.8695678710938,675.6489868164062,692.5888671875
2023-04-18,708.8561401367188,713.052734375,716.9457397460938,708.8350830078125
2023-04-19,711.8123779296875,712.397705078125,720.7339477539062,710.1969604492188
2023-04-20,705.35791015625,714.5977172851562,721.0957641601562,711.2655029296875
2023-04-21,700.2831420898438,711.1326904296875,717.9010620117188,709.0506591796875
2023-04-24,709.841552734375,704.470947265625,712.7794799804688,704.64501953125
2023-04-25,714.4237060546875,704.3212280273438,705.774658203125,705.0469360351562
2023-04-26,712.8963012695312,707.2865600585938,704.6616821289062,707.83154296875
2023-04-27,721.420166015625,708.6591796875,706.02783203125,709.210693359375
2023-04-28,714.7192993164062,712.0610961914062,709.5682983398438,713.8928833007812
2023-05-02,727.1356201171875,712.639404296875,711.6354370117188,713.5463256835938
2023-05-03,721.7650146484375,715.9220581054688,715.6984252929688,719.4805297851562
2023-05-04,727.923828125,715.4430541992188,717.8237915039062,720.2528686523438
2023-05-05,722.6519165039062,716.5480346679688,720.05419921875,722.5250854492188
2023-05-08,722.1099243164062,715.7933959960938,720.7183227539062,721.6502685546875
2023-05-09,714.029541015625,714.6770629882812,720.3722534179688,720.5592651367188
2023-05-10,713.783203125,712.6890869140625,718.0012817382812,716.1293334960938
2023-05-11,700.2337646484375,709.9053955078125,714.9979248046875,713.793212890625
2023-05-12,692.3998413085938,704.0042724609375,709.3162841796875,705.8850708007812
2023-05-15,695.2574462890625,695.5706176757812,701.9921875,696.229248046875
2023-05-16,692.498291015625,693.063720703125,694.6756591796875,692.5889892578125
2023-05-17,684.9598999023438,692.9568481445312,689.0341796875,687.2866821289062
2023-05-18,681.9544067382812,688.1220703125,684.38330078125,683.9976196289062
2023-05-19,683.7280883789062,686.6851806640625,680.5761108398438,681.597900390625
2023-05-22,694.3212890625,685.1596069335938,678.0097045898438,681.4125366210938
2023-05-23,693.82861328125,689.1162719726562,680.092041015625,686.245849609375
2023-05-24,685.8467407226562,692.709228515625,688.0631103515625,689.6614990234375
2023-05-25,686.4873657226562,690.5752563476562,689.18994140625,688.3140258789062
2023-05-26,691.463623046875,687.5203247070312,688.90673828125,687.58251953125
2023-05-29,691.9563598632812,691.0542602539062,689.5374755859375,689.2300415039062
2023-05-30,694.3212890625,692.3679809570312,690.643310546875,690.55419921875
2023-05-31,686.1423950195312,693.4884643554688,693.8048706054688,693.3225708007812
2023-06-01,683.7280883789062,691.601806640625,692.6998291015625,690.6527709960938
2023-06-02,696.2921142578125,686.8451538085938,690.12158203125,687.5562133789062
2023-06-05,701.76123046875,689.441162109375,691.03564453125,691.5148315429688
2023-06-06,702.450927734375,696.7096557617188,694.9750366210938,697.7723388671875
2023-06-07,719.1044311523438,700.4000854492188,699.9031372070312,702.9293823242188
2023-06-08,737.8765258789062,705.8668212890625,707.6000366210938,712.0504760742188
2023-06-09,737.5809326171875,717.7438354492188,721.2525024414062,725.3963012695312
2023-06-12,736.3983764648438,725.854248046875,730.4863891601562,731.79248046875
2023-06-13,745.612060546875,727.3148193359375,734.49267578125,733.3211669921875
2023-06-14,761.57568359375,732.0739135742188,736.9207763671875,740.1237182617188
2023-06-15,759.3585205078125,737.9360961914062,742.5343017578125,748.084716796875
2023-06-16,764.7782592773438,739.0277099609375,745.6783447265625,749.41455078125
2023-06-19,760.3932495117188,742.639404296875,747.682861328125,752.1917114257812
2023-06-20,761.871337890625,745.7504272460938,745.6688232421875,750.9017333984375
2023-06-21,747.681396484375,746.2947998046875,753.7156982421875,752.296630859375
2023-06-22,741.374755859375,734.0838623046875,743.4852905273438,742.938720703125
2023-06-23,735.610107421875,724.3995971679688,732.5750732421875,734.1629028320312
2023-06-26,737.8765258789062,716.8011474609375,724.287109375,726.2347412109375
2023-06-27,751.376708984375,714.7890014648438,719.8157958984375,723.8753662109375
2023-06-28,771.9718017578125,733.0715942382812,730.2476806640625,738.0726928710938
2023-06-30,773.351318359375,747.1398315429688,740.0795288085938,752.496826171875
2023-07-03,782.4171142578125,757.0916748046875,751.6394653320312,760.1005859375
2023-07-04,785.0285034179688,766.1758422851562,762.1387939453125,767.7791137695312
2023-07-05,780.3478393554688,774.6931762695312,768.7925415039062,772.3435668945312
2023-07-06,783.9445190429688,771.0083618164062,769.3993530273438,779.8147583007812
2023-07-07,776.8988647460938,767.5413208007812,767.860107421875,781.0779418945312
2023-07-10,798.7750244140625,765.3381958007812,766.5642700195312,777.7970581054688
2023-07-11,789.0773315429688,777.9578247070312,781.79541015625,788.7824096679688
2023-07-12,797.2906494140625,785.3633422851562,787.0225219726562,787.7448120117188
2023-07-13,793.7777709960938,789.5393676757812,799.197265625,798.0260009765625
2023-07-14,796.4495239257812,787.9210815429688,800.1640014648438,798.3323974609375
2023-07-17,789.8195190429688,789.479248046875,801.4320678710938,799.9105834960938
2023-07-18,782.6452026367188,783.2861938476562,799.6007690429688,798.079833984375
2023-07-19,783.634765625,778.53857421875,795.4126586914062,794.7166137695312
2023-07-20,790.7100830078125,773.7319946289062,788.3624267578125,789.293212890625
2023-07-21,778.2415771484375,776.4104614257812,788.787353515625,791.069091796875
2023-07-24,767.5543823242188,775.25537109375,786.8042602539062,786.8814697265625
2023-07-25,792.1943969726562,768.87939453125,782.1424560546875,780.4337768554688
