Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,805.0418090820312,796.4739379882812,793.3621215820312,791.5717163085938
2023-01-24,815.8199462890625,803.1137084960938,791.9435424804688,792.0014038085938
2023-01-25,793.2772216796875,809.8536376953125,781.9075317382812,790.9891357421875
2023-01-27,777.4708862304688,810.60302734375,776.6769409179688,789.2088623046875
2023-01-30,776.6768798828125,804.7736206054688,775.0780639648438,787.3003540039062
2023-01-31,771.552490234375,777.8903198242188,776.0819702148438,783.0715942382812
2023-02-01,783.1245727539062,774.528076171875,775.3623657226562,781.4564208984375
2023-02-02,771.4802856445312,773.2216186523438,775.0631713867188,781.4984130859375
2023-02-03,798.1610107421875,773.8290405273438,775.2662353515625,781.3745727539062
2023-02-06,794.7688598632812,777.9812622070312,775.47314453125,784.6546020507812
2023-02-07,795.9476928710938,794.5922241210938,784.122314453125,785.4443359375
2023-02-08,795.8513793945312,793.9810180664062,783.2854614257812,786.0520629882812
2023-02-09,794.1914672851562,788.789306640625,781.6521606445312,786.4685668945312
2023-02-10,797.3431396484375,784.6197509765625,782.6591186523438,786.1006469726562
2023-02-13,797.9445190429688,782.3092041015625,780.825439453125,785.5332641601562
2023-02-14,805.3303833007812,785.2804565429688,785.1914672851562,789.9482421875
2023-02-15,803.6945190429688,784.6510009765625,786.3818969726562,789.8109130859375
2023-02-16,800.783447265625,786.5919189453125,786.5914916992188,789.0104370117188
2023-02-17,796.7656860351562,786.3894653320312,787.4813232421875,788.5503540039062
2023-02-20,789.2835083007812,784.6175537109375,787.3522338867188,788.0698852539062
2023-02-21,792.2427368164062,790.47509765625,794.0263061523438,794.4171142578125
2023-02-22,776.7009887695312,789.3930053710938,793.92919921875,793.9501953125
2023-02-23,771.4321899414062,787.7188110351562,793.5966186523438,790.6408081054688
2023-02-24,764.551513671875,786.1203002929688,793.14404296875,787.4888305664062
2023-02-27,766.4521484375,785.58544921875,792.3790283203125,784.0040893554688
2023-02-28,769.6759033203125,774.35791015625,777.1642456054688,768.85498046875
2023-03-01,768.93017578125,777.2656860351562,783.3881225585938,771.0097045898438
2023-03-02,762.38623046875,779.4334106445312,786.0624389648438,772.8081665039062
2023-03-03,777.5189819335938,778.384765625,786.0863037109375,771.4806518554688
2023-03-06,783.0042724609375,778.2640380859375,787.0873413085938,778.8934326171875
2023-03-08,784.5681762695312,784.1607055664062,782.2473754882812,788.1947021484375
2023-03-09,784.6402587890625,790.480712890625,792.1873168945312,797.2163696289062
2023-03-10,764.4072265625,795.8711547851562,799.015869140625,802.0647583007812
2023-03-13,754.7357177734375,791.1204223632812,799.072265625,788.4000854492188
2023-03-14,752.7147216796875,780.6331176757812,792.2526245117188,774.8610229492188
2023-03-15,741.91259765625,759.010009765625,766.2559204101562,766.7491455078125
2023-03-16,746.7241821289062,755.3173217773438,761.71630859375,761.9091186523438
2023-03-17,756.70849609375,757.6237182617188,759.8258666992188,760.86572265625
2023-03-20,751.4636840820312,764.7990112304688,760.75341796875,763.3634643554688
2023-03-21,759.9804077148438,764.0904541015625,761.9036865234375,764.2185668945312
2023-03-22,758.2241821289062,767.2459106445312,764.5874633789062,762.1823120117188
2023-03-23,752.137451171875,769.410400390625,766.1935424804688,764.4365844726562
2023-03-24,750.9344482421875,763.1316528320312,761.6236572265625,763.1614379882812
2023-03-27,754.2063598632812,757.0901489257812,757.8024291992188,761.7308349609375
2023-03-28,760.3412475585938,757.6744995117188,758.3421020507812,762.1847534179688
2023-03-29,763.9981689453125,757.7508544921875,756.6458740234375,760.4502563476562
2023-03-31,774.4635009765625,760.7691650390625,761.2293090820312,763.4486083984375
2023-04-03,774.9447631835938,765.9644165039062,770.9484252929688,770.1734008789062
2023-04-05,795.7310791015625,771.076171875,777.50537109375,774.154052734375
2023-04-06,801.7938842773438,785.2355346679688,789.9542236328125,785.1911010742188
2023-04-10,797.9926147460938,801.2596435546875,805.037109375,805.8805541992188
2023-04-11,800.3263549804688,797.4736938476562,803.9169311523438,803.5153198242188
2023-04-12,810.7196044921875,795.2081909179688,800.8117065429688,800.545654296875
2023-04-13,814.3523559570312,799.8349609375,799.1935424804688,801.4346313476562
