Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,3401.436767578125,3354.366455078125,3374.892822265625,3369.37744140625
2023-01-24,3460.528076171875,3362.237060546875,3374.02783203125,3366.74951171875
2023-01-25,3489.533935546875,3355.80419921875,3370.85546875,3360.350830078125
2023-01-27,3695.438232421875,3359.239501953125,3352.4267578125,3353.61962890625
2023-01-30,3605.6982421875,3330.099853515625,3333.95361328125,3342.874755859375
2023-01-31,3584.201904296875,3573.51318359375,3592.360595703125,3524.215576171875
2023-02-01,3577.677978515625,3538.0615234375,3605.2158203125,3536.0791015625
2023-02-02,3558.340576171875,3523.3349609375,3606.76318359375,3545.03564453125
2023-02-03,3616.3994140625,3498.75927734375,3594.13720703125,3549.03857421875
2023-02-06,3613.1611328125,3461.418701171875,3561.541748046875,3563.043701171875
2023-02-07,3641.650634765625,3600.9296875,3678.492919921875,3663.85009765625
2023-02-08,3642.448486328125,3574.83349609375,3686.91064453125,3675.515380859375
2023-02-09,3610.01611328125,3570.45751953125,3693.83837890625,3682.55078125
2023-02-10,3596.780517578125,3559.651123046875,3696.941650390625,3680.422119140625
2023-02-13,3645.452392578125,3567.889404296875,3697.378173828125,3677.38720703125
2023-02-14,3638.506103515625,3594.231201171875,3636.085205078125,3636.97314453125
2023-02-15,3666.009765625,3602.277587890625,3638.869873046875,3640.472412109375
2023-02-16,3667.136474609375,3612.219970703125,3642.28515625,3648.173828125
2023-02-17,3655.59033203125,3615.839599609375,3645.25830078125,3653.388427734375
2023-02-20,3664.508056640625,3610.5791015625,3647.73388671875,3655.627685546875
2023-02-21,3601.896484375,3641.369140625,3649.48681640625,3651.858154296875
2023-02-22,3605.27587890625,3630.9267578125,3649.506103515625,3647.435546875
2023-02-23,3597.01513671875,3636.1162109375,3647.849609375,3644.3623046875
2023-02-24,3613.958740234375,3629.11669921875,3644.18701171875,3641.27734375
2023-02-27,3416.737548828125,3631.72412109375,3640.097412109375,3640.019287109375
2023-02-28,3436.778564453125,3567.260498046875,3599.41357421875,3579.73046875
2023-03-01,3502.91015625,3557.742919921875,3586.2158203125,3550.647705078125
2023-03-02,3487.515380859375,3537.573974609375,3576.69873046875,3545.9462890625
2023-03-03,3503.239013671875,3536.707275390625,3569.91064453125,3537.103271484375
2023-03-06,3494.837646484375,3526.224853515625,3566.85888671875,3535.86376953125
2023-03-08,3577.583984375,3496.113525390625,3526.3681640625,3501.603515625
2023-03-09,3579.742919921875,3504.27783203125,3543.804443359375,3536.295654296875
2023-03-10,3587.628173828125,3523.133544921875,3568.62109375,3562.55322265625
2023-03-13,3546.841552734375,3552.08056640625,3594.255615234375,3583.870361328125
2023-03-14,3522.857421875,3568.9833984375,3613.85400390625,3583.48779296875
2023-03-15,3501.361572265625,3560.693359375,3584.8466796875,3565.020263671875
