Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,4299.5244140625,4274.8623046875,4292.52099609375,4261.62939453125
2023-01-24,4269.326171875,4284.013671875,4301.873046875,4266.67919921875
2023-01-25,4189.3447265625,4285.314453125,4322.9453125,4266.974609375
2023-01-27,4208.97998046875,4277.46142578125,4324.67626953125,4255.67041015625
2023-01-30,4202.58447265625,4278.689453125,4326.7333984375,4250.986328125
2023-01-31,4220.63232421875,4182.39599609375,4161.98876953125,4192.39599609375
2023-02-01,4227.3271484375,4175.6748046875,4159.0537109375,4186.6806640625
2023-02-02,4196.43505859375,4166.38623046875,4149.8203125,4181.1806640625
2023-02-03,4216.36865234375,4138.19970703125,4138.05224609375,4171.90673828125
2023-02-06,4284.89697265625,4130.50732421875,4131.16845703125,4169.76220703125
2023-02-07,4279.8388671875,4202.5234375,4198.99658203125,4205.34228515625
2023-02-08,4354.861328125,4211.4892578125,4195.68310546875,4210.22119140625
2023-02-09,4352.92724609375,4216.6162109375,4196.95849609375,4217.619140625
2023-02-10,4379.65380859375,4233.234375,4205.060546875,4228.689453125
2023-02-13,4322.53125,4228.8251953125,4214.86474609375,4236.80859375
2023-02-14,4233.47607421875,4320.3759765625,4331.79150390625,4333.75390625
2023-02-15,4450.71044921875,4296.4169921875,4312.50732421875,4286.99365234375
2023-02-16,4604.673828125,4285.65087890625,4299.263671875,4265.81005859375
2023-02-17,4576.4599609375,4294.84619140625,4293.16455078125,4240.49853515625
2023-02-20,4572.39453125,4322.626953125,4286.09912109375,4242.98681640625
2023-02-21,4464.7431640625,4593.5771484375,4494.61328125,4666.00927734375
2023-02-22,4412.232421875,4598.0517578125,4435.8369140625,4639.7626953125
2023-02-23,4411.19091796875,4586.658203125,4452.099609375,4599.46337890625
2023-02-24,4439.591796875,4547.806640625,4453.73779296875,4562.04052734375
2023-02-27,4408.9072265625,4508.55908203125,4472.90380859375,4542.6728515625
2023-02-28,4371.0712890625,4353.18701171875,4356.57080078125,4409.92919921875
2023-03-01,4383.13671875,4281.81591796875,4346.5439453125,4390.396484375
2023-03-02,4371.6181640625,4280.5419921875,4344.73291015625,4380.66748046875
2023-03-03,4377.6748046875,4281.87255859375,4343.11083984375,4371.21435546875
2023-03-06,4390.38623046875,4296.5625,4341.07373046875,4367.03857421875
2023-03-08,4345.64892578125,4367.08642578125,4354.75439453125,4364.0380859375
2023-03-09,4387.45703125,4360.94091796875,4351.7236328125,4350.49462890625
2023-03-10,4287.2578125,4363.55322265625,4348.8955078125,4361.6708984375
2023-03-13,4314.81494140625,4347.0712890625,4333.2529296875,4332.689453125
2023-03-14,4269.73046875,4332.70166015625,4322.82568359375,4320.93212890625
2023-03-15,4298.7275390625,4294.20068359375,4290.353515625,4291.83935546875
2023-03-16,4289.04541015625,4280.81982421875,4272.04296875,4286.6416015625
2023-03-17,4316.3046875,4284.21533203125,4258.28515625,4281.779296875
2023-03-20,4283.037109375,4290.4990234375,4256.494140625,4288.61767578125
2023-03-21,4244.30859375,4286.005859375,4258.67822265625,4284.63232421875
2023-03-22,4255.33154296875,4264.23046875,4243.34228515625,4272.228515625
2023-03-23,4243.36474609375,4277.36181640625,4240.072265625,4269.58203125
