Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,151.37405395507812,150.3928680419922,150.4886474609375,150.70584106445312
2023-01-24,151.09263610839844,150.24835205078125,150.50352478027344,150.84420776367188
2023-01-25,150.14004516601562,150.40354919433594,150.52001953125,150.827880859375
2023-01-27,145.7235107421875,150.5156707763672,150.47512817382812,150.6907196044922
2023-01-30,145.09567260742188,149.79978942871094,150.34091186523438,150.76480102539062
2023-01-31,148.62454223632812,148.70571899414062,149.39422607421875,149.48968505859375
2023-02-01,144.9224853515625,149.23974609375,149.29486083984375,149.53761291503906
2023-02-02,143.8400115966797,148.84324645996094,149.19715881347656,149.35455322265625
2023-02-03,141.4585418701172,149.32278442382812,149.12307739257812,149.16017150878906
2023-02-06,144.51112365722656,147.91156005859375,149.11322021484375,148.92674255371094
2023-02-07,143.81834411621094,144.49549865722656,143.96432495117188,141.6173553466797
2023-02-08,144.7060089111328,144.9137725830078,145.01614379882812,141.1385955810547
2023-02-09,144.489501953125,145.57945251464844,146.33169555664062,141.047607421875
2023-02-10,144.61936950683594,145.53834533691406,147.29412841796875,140.94891357421875
2023-02-13,145.0090789794922,145.9132537841797,147.35714721679688,140.96725463867188
2023-02-14,143.38536071777344,146.93417358398438,144.1195526123047,144.85577392578125
2023-02-15,143.38536071777344,146.800537109375,144.37893676757812,144.7042236328125
2023-02-16,141.02554321289062,146.3867645263672,144.43582153320312,144.58045959472656
2023-02-17,143.62351989746094,145.41624450683594,144.29757690429688,143.99472045898438
2023-02-20,141.22039794921875,144.23886108398438,144.02468872070312,144.0644073486328
2023-02-21,139.96470642089844,142.2022705078125,142.88803100585938,142.32286071777344
2023-02-22,138.75233459472656,141.39195251464844,142.61001586914062,141.89166259765625
2023-02-23,138.79563903808594,140.88134765625,142.2892608642578,141.42848205566406
2023-02-24,137.4966583251953,140.52430725097656,141.9742889404297,141.1500244140625
2023-02-27,138.75233459472656,139.82455444335938,141.6670379638672,140.76185607910156
2023-02-28,137.41004943847656,138.32977294921875,138.41285705566406,137.2557373046875
2023-03-01,136.78221130371094,137.507080078125,138.0680389404297,136.75607299804688
2023-03-02,139.0121307373047,137.0266876220703,137.76358032226562,136.3326873779297
2023-03-03,139.16368103027344,137.04100036621094,137.651123046875,136.4950408935547
2023-03-06,140.52761840820312,136.7798309326172,137.46875,136.5593719482422
2023-03-08,141.19876098632812,139.6219482421875,138.19967651367188,138.176513671875
2023-03-09,140.6575164794922,140.03338623046875,138.32167053222656,138.45382690429688
2023-03-10,141.17710876464844,140.64584350585938,138.4845733642578,138.60055541992188
2023-03-13,139.68328857421875,140.75987243652344,138.67617797851562,138.8421173095703
2023-03-14,141.24205017089844,140.75511169433594,138.8313751220703,138.79495239257812
2023-03-15,143.0172882080078,140.73651123046875,139.50637817382812,140.30401611328125
2023-03-16,151.93695068359375,141.1163330078125,139.58721923828125,140.8525390625
2023-03-17,152.1534423828125,142.36434936523438,140.1776580810547,143.568115234375
2023-03-20,155.7256317138672,145.11697387695312,142.03334045410156,146.1677703857422
2023-03-21,155.24932861328125,148.22633361816406,145.50802612304688,149.33358764648438
2023-03-22,152.32664489746094,152.76402282714844,159.06610107421875,154.8443145751953
2023-03-23,150.83282470703125,152.67636108398438,158.85348510742188,153.96286010742188
2023-03-24,149.5554962158203,152.00537109375,157.3496551513672,152.67498779296875
2023-03-27,149.31735229492188,150.6878662109375,155.00518798828125,151.15061950683594
2023-03-28,147.1523895263672,149.1669158935547,151.9834747314453,149.91796875
2023-03-29,147.1523895263672,147.08901977539062,149.31004333496094,147.9086456298828
2023-03-31,149.07920837402344,145.80764770507812,147.4925994873047,147.0231170654297
2023-04-03,142.8657684326172,146.27227783203125,146.79981994628906,147.26438903808594
