Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,2457.461181640625,2442.96533203125,2455.3349609375,2503.2568359375
2023-01-24,2461.341796875,2460.60888671875,2455.721435546875,2500.566162109375
2023-01-25,2482.022705078125,2480.4521484375,2461.091064453125,2497.38818359375
2023-01-27,2472.368408203125,2469.12255859375,2456.108154296875,2497.83544921875
2023-01-30,2430.72265625,2452.9033203125,2454.982177734375,2495.70556640625
2023-01-31,2438.86279296875,2424.624267578125,2443.330322265625,2468.42333984375
2023-02-01,2436.49658203125,2446.336181640625,2441.232421875,2469.814208984375
2023-02-02,2493.85400390625,2451.19384765625,2457.6708984375,2473.479736328125
2023-02-03,2507.009765625,2492.7744140625,2491.90966796875,2477.667236328125
2023-02-06,2496.456787109375,2483.96923828125,2505.532958984375,2478.01708984375
2023-02-07,2462.004638671875,2461.498779296875,2505.842529296875,2477.302734375
2023-02-08,2444.589111328125,2450.78271484375,2503.283203125,2472.3310546875
2023-02-09,2448.2802734375,2463.847412109375,2501.623046875,2471.7451171875
2023-02-10,2439.572509765625,2480.877685546875,2507.890625,2472.14599609375
2023-02-13,2442.88525390625,2480.72802734375,2511.07080078125,2472.393310546875
2023-02-14,2441.560302734375,2476.885498046875,2469.68798828125,2471.45166015625
2023-02-15,2412.0771484375,2463.77099609375,2469.7646484375,2472.578857421875
2023-02-16,2391.869873046875,2472.831787109375,2470.467041015625,2480.234375
2023-02-17,2380.890380859375,2487.44580078125,2477.8310546875,2494.32275390625
2023-02-20,2377.05712890625,2494.9501953125,2481.85888671875,2504.37939453125
2023-02-21,2381.50537109375,2385.446044921875,2369.767578125,2376.021728515625
2023-02-22,2360.588134765625,2381.13525390625,2364.13037109375,2368.414306640625
2023-02-23,2357.369873046875,2369.016845703125,2354.85986328125,2358.875
2023-02-24,2351.265380859375,2357.043701171875,2349.4345703125,2352.18310546875
2023-02-27,2336.073974609375,2358.546875,2344.23388671875,2346.804443359375
2023-02-28,2328.975341796875,2340.335205078125,2330.370361328125,2330.880615234375
2023-03-01,2334.276123046875,2334.405517578125,2328.5771484375,2324.560791015625
2023-03-02,2323.959228515625,2332.3642578125,2324.895263671875,2321.006591796875
2023-03-03,2338.771728515625,2325.56884765625,2319.916748046875,2317.44140625
2023-03-06,2351.880615234375,2328.041748046875,2316.536865234375,2316.36376953125
2023-03-08,2352.117431640625,2331.850830078125,2337.576171875,2326.938232421875
2023-03-09,2329.685302734375,2332.51171875,2338.41162109375,2328.60693359375
2023-03-10,2333.518310546875,2330.48583984375,2338.79345703125,2326.0185546875
2023-03-13,2323.722412109375,2331.37890625,2339.251953125,2325.314453125
2023-03-14,2311.74951171875,2329.4814453125,2339.491455078125,2323.21533203125
2023-03-15,2277.344482421875,2338.0146484375,2331.691650390625,2322.55810546875
2023-03-16,2327.7451171875,2324.58642578125,2328.90673828125,2314.257080078125
2023-03-17,2316.4345703125,2327.206298828125,2327.283935546875,2317.633544921875
2023-03-20,2376.820556640625,2324.585205078125,2325.802490234375,2316.8955078125
2023-03-21,2330.8212890625,2331.754638671875,2326.861572265625,2327.423828125
2023-03-22,2343.835205078125,2336.47119140625,2327.88525390625,2327.6708984375
2023-03-23,2352.117431640625,2338.22998046875,2327.676513671875,2329.030029296875
2023-03-24,2348.047119140625,2336.361572265625,2327.6591796875,2331.390625
2023-03-27,2365.273193359375,2339.040771484375,2327.638671875,2332.8251953125
2023-03-28,2349.9404296875,2353.453857421875,2327.814697265625,2336.884521484375
2023-03-29,2395.4189453125,2365.896728515625,2340.55126953125,2336.02880859375
2023-03-31,2423.340576171875,2375.486083984375,2341.2265625,2341.699951171875
2023-04-03,2400.388427734375,2391.3671875,2345.241455078125,2352.527587890625
2023-04-05,2444.54150390625,2394.494140625,2348.544677734375,2356.87548828125
2023-04-06,2427.978271484375,2406.6806640625,2357.36474609375,2370.886474609375
2023-04-10,2396.649169921875,2438.6142578125,2409.9951171875,2425.886474609375
2023-04-11,2411.41455078125,2434.3427734375,2410.240234375,2412.6328125
2023-04-12,2393.62060546875,2424.6123046875,2413.9013671875,2410.70703125
2023-04-13,2400.48291015625,2429.154541015625,2417.77294921875,2398.5634765625
2023-04-17,2415.295166015625,2426.519775390625,2411.427978515625,2394.063720703125
2023-04-18,2405.073486328125,2409.6171875,2390.73876953125,2406.641357421875
2023-04-19,2396.12890625,2407.863525390625,2386.55908203125,2404.4453125
2023-04-20,2359.216064453125,2404.4775390625,2385.818115234375,2399.4423828125
2023-04-21,2364.279296875,2375.886962890625,2376.22412109375,2381.016357421875
2023-04-24,2365.983154296875,2369.68115234375,2371.47607421875,2370.30908203125
2023-04-25,2357.180908203125,2361.150634765625,2374.6669921875,2372.39111328125
2023-04-26,2376.441650390625,2364.3408203125,2364.544677734375,2365.00341796875
2023-04-27,2336.8310546875,2364.70703125,2365.9833984375,2370.59375
2023-04-28,2325.804931640625,2353.82275390625,2358.215576171875,2357.80078125
2023-05-02,2320.50439453125,2335.6875,2350.26171875,2344.780029296875
2023-05-03,2352.968994140625,2336.477783203125,2337.86767578125,2330.0986328125
2023-05-04,2372.608642578125,2344.324462890625,2339.143310546875,2338.89599609375
2023-05-05,2366.9296875,2358.52880859375,2345.514404296875,2352.35888671875
2023-05-08,2381.647705078125,2364.787353515625,2349.29833984375,2358.6201171875
2023-05-09,2381.174072265625,2374.02294921875,2357.512939453125,2368.708984375
2023-05-10,2387.705078125,2380.807861328125,2373.014892578125,2377.789306640625
2023-05-11,2453.67529296875,2382.77880859375,2382.48583984375,2384.303466796875
2023-05-12,2483.01611328125,2410.05322265625,2394.44775390625,2414.7421875
2023-05-15,2519.78759765625,2440.89306640625,2400.451171875,2444.21923828125
2023-05-16,2532.706787109375,2463.247802734375,2404.897705078125,2474.306640625
2023-05-17,2519.314208984375,2496.726806640625,2489.5341796875,2522.56787109375
2023-05-18,2486.944580078125,2495.64013671875,2503.966064453125,2520.33935546875
2023-05-19,2500.1005859375,2485.519775390625,2512.82275390625,2505.643310546875
2023-05-22,2496.929931640625,2485.9921875,2512.610107421875,2501.82421875
2023-05-23,2487.654052734375,2496.30078125,2504.886474609375,2495.4775390625
2023-05-24,2475.018310546875,2476.432861328125,2485.208984375,2481.447998046875
2023-05-25,2458.265625,2457.724853515625,2474.434814453125,2472.135009765625
2023-05-26,2510.417236328125,2444.1083984375,2465.5361328125,2460.493408203125
2023-05-29,2508.47705078125,2468.87744140625,2463.53857421875,2475.36181640625
2023-05-30,2514.392333984375,2478.17431640625,2465.5205078125,2480.947265625
2023-05-31,2524.803955078125,2488.421875,2479.525146484375,2493.35986328125
2023-06-01,2553.529296875,2490.532470703125,2485.492919921875,2500.119873046875
2023-06-02,2571.32373046875,2502.059814453125,2493.1240234375,2512.944091796875
2023-06-05,2551.5419921875,2518.186279296875,2502.45947265625,2524.9482421875
2023-06-06,2547.140869140625,2520.873046875,2508.7841796875,2527.0341796875
2023-06-07,2570.850341796875,2528.637451171875,2549.257080078125,2544.62158203125
2023-06-08,2536.492919921875,2543.595458984375,2556.268798828125,2553.68798828125
2023-06-09,2495.131591796875,2536.748291015625,2556.99560546875,2545.17822265625
2023-06-12,2501.993896484375,2512.532958984375,2549.575927734375,2527.343994140625
