Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,1778.2808837890625,1778.5794677734375,1752.749267578125,1768.7352294921875
2023-01-24,1754.85302734375,1782.1318359375,1743.52880859375,1768.861083984375
2023-01-25,1744.4349365234375,1772.5341796875,1739.257568359375,1763.5992431640625
2023-01-27,1707.8475341796875,1766.26708984375,1733.80078125,1759.5445556640625
2023-01-30,1720.957275390625,1760.5797119140625,1731.566162109375,1752.409912109375
2023-01-31,1725.692626953125,1746.0489501953125,1702.993896484375,1716.8055419921875
2023-02-01,1739.3505859375,1742.71630859375,1691.23046875,1710.1805419921875
2023-02-02,1756.348388671875,1739.80908203125,1677.856689453125,1706.95556640625
2023-02-03,1774.841552734375,1738.8555908203125,1667.8741455078125,1707.152099609375
2023-02-06,1741.6436767578125,1739.896240234375,1666.056884765625,1710.7724609375
2023-02-07,1769.95654296875,1739.9583740234375,1747.7855224609375,1737.845947265625
2023-02-08,1760.0869140625,1753.763427734375,1750.671630859375,1742.3070068359375
2023-02-09,1765.47021484375,1761.0438232421875,1752.269775390625,1743.524169921875
2023-02-10,1766.616943359375,1761.8760986328125,1753.3836669921875,1747.401123046875
2023-02-13,1768.3614501953125,1763.501953125,1753.0501708984375,1750.4722900390625
2023-02-14,1764.9219970703125,1764.2825927734375,1762.771728515625,1756.047607421875
2023-02-15,1780.0255126953125,1762.02001953125,1757.228759765625,1756.81103515625
2023-02-16,1782.468017578125,1761.184326171875,1753.5302734375,1757.6396484375
2023-02-17,1753.8560791015625,1763.4168701171875,1753.1810302734375,1758.8271484375
2023-02-20,1731.973388671875,1755.8671875,1754.8074951171875,1757.0008544921875
2023-02-21,1724.89501953125,1748.0341796875,1755.6563720703125,1756.8193359375
2023-02-22,1695.3359375,1742.279541015625,1753.55126953125,1752.0225830078125
2023-02-23,1701.915771484375,1726.8585205078125,1745.6048583984375,1742.3602294921875
2023-02-24,1692.095947265625,1727.373046875,1744.9248046875,1740.307373046875
2023-02-27,1720.6580810546875,1723.709228515625,1750.0001220703125,1737.8743896484375
2023-02-28,1723.947998046875,1741.5009765625,1753.6871337890625,1726.46484375
2023-03-01,1739.5499267578125,1761.506591796875,1762.6669921875,1735.1646728515625
2023-03-02,1716.421142578125,1764.7371826171875,1765.477783203125,1745.9473876953125
2023-03-03,1745.63134765625,1761.3380126953125,1765.425537109375,1744.836669921875
2023-03-06,1745.63134765625,1764.386962890625,1765.1568603515625,1752.5240478515625
2023-03-08,1734.864501953125,1761.076904296875,1760.471923828125,1763.94873046875
2023-03-09,1711.4364013671875,1761.3802490234375,1761.6177978515625,1762.44384765625
2023-03-10,1694.08984375,1748.479248046875,1762.9735107421875,1752.4737548828125
2023-03-13,1668.767822265625,1733.23046875,1762.251220703125,1737.9971923828125
2023-03-14,1643.1962890625,1712.183349609375,1759.237060546875,1720.1507568359375
2023-03-15,1660.842041015625,1663.7576904296875,1720.28271484375,1668.810302734375
2023-03-16,1658.449462890625,1668.102294921875,1715.3988037109375,1676.0338134765625
2023-03-17,1687.908935546875,1677.5655517578125,1711.8800048828125,1678.5804443359375
2023-03-20,1694.4388427734375,1697.2850341796875,1711.693115234375,1696.5670166015625
2023-03-21,1701.61669921875,1714.19140625,1712.61767578125,1706.5439453125
2023-03-22,1699.9219970703125,1713.3790283203125,1691.0223388671875,1697.810546875
2023-03-23,1674.5499267578125,1703.34033203125,1693.252685546875,1700.42919921875
2023-03-24,1686.9619140625,1681.3470458984375,1692.1829833984375,1692.9422607421875
2023-03-27,1699.9716796875,1669.975830078125,1691.9901123046875,1694.2880859375
2023-03-28,1693.691162109375,1675.6256103515625,1692.9427490234375,1698.952880859375
2023-03-29,1715.773193359375,1692.978515625,1693.3431396484375,1694.997802734375
2023-03-31,1727.5369873046875,1698.4007568359375,1695.92626953125,1702.4482421875
2023-04-03,1740.3475341796875,1710.451171875,1699.6451416015625,1710.13134765625
2023-04-05,1746.5286865234375,1717.1337890625,1704.0699462890625,1719.7630615234375
2023-04-06,1751.712646484375,1725.5400390625,1708.79443359375,1728.8760986328125
2023-04-10,1753.9058837890625,1744.572021484375,1747.9814453125,1750.2261962890625
2023-04-11,1840.8385009765625,1744.4190673828125,1754.5823974609375,1752.0587158203125
2023-04-12,1838.39599609375,1770.677734375,1772.837646484375,1768.688232421875
2023-04-13,1863.7679443359375,1774.8326416015625,1789.945556640625,1782.8739013671875
2023-04-17,1889.3394775390625,1782.2542724609375,1802.2427978515625,1796.97216796875
2023-04-18,1882.5103759765625,1871.3438720703125,1915.7452392578125,1911.7435302734375
2023-04-19,1879.120849609375,1864.6795654296875,1912.82373046875,1915.6934814453125
2023-04-20,1878.2236328125,1845.2431640625,1902.414306640625,1913.484619140625
2023-04-21,1887.843994140625,1825.7276611328125,1893.1610107421875,1909.70263671875
2023-04-24,1891.4329833984375,1818.61767578125,1884.1748046875,1910.392578125
2023-04-25,1883.50732421875,1869.9674072265625,1880.830810546875,1891.918212890625
2023-04-26,1872.840087890625,1865.2427978515625,1873.2855224609375,1889.2584228515625
2023-04-27,1902.748046875,1856.1417236328125,1871.5155029296875,1884.8837890625
2023-04-28,1932.1077880859375,1863.0489501953125,1872.4151611328125,1892.9810791015625
2023-05-02,1915.259765625,1880.4635009765625,1880.3001708984375,1907.3231201171875
2023-05-03,1925.029541015625,1910.488037109375,1909.3173828125,1919.0234375
2023-05-04,1941.62841796875,1916.6158447265625,1915.692138671875,1924.3206787109375
2023-05-05,1922.786376953125,1929.726318359375,1922.7203369140625,1931.2598876953125
2023-05-08,1952.843994140625,1925.816650390625,1927.4390869140625,1932.9354248046875
2023-05-09,1948.3079833984375,1934.33984375,1933.2996826171875,1939.3321533203125
2023-05-10,1952.6944580078125,1934.4801025390625,1957.142333984375,1942.38623046875
2023-05-11,1951.9468994140625,1939.0418701171875,1963.7532958984375,1945.3155517578125
2023-05-12,1954.5887451171875,1942.542724609375,1968.8955078125,1947.0286865234375
2023-05-15,1966.95068359375,1944.5494384765625,1972.790283203125,1948.4949951171875
2023-05-16,1941.0802001953125,1949.9849853515625,1976.5933837890625,1951.3358154296875
2023-05-17,1903.2965087890625,1943.974609375,1966.7677001953125,1957.7691650390625
