Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,217.49314880371094,218.4843292236328,216.3533172607422,218.61328125
2023-01-24,216.4729766845703,217.5406951904297,215.43165588378906,217.92503356933594
2023-01-25,213.7524871826172,217.24325561523438,214.5675506591797,217.22857666015625
2023-01-27,209.2345428466797,215.8499298095703,213.59605407714844,216.4435272216797
2023-01-30,213.12095642089844,212.82449340820312,212.32293701171875,215.43519592285156
2023-01-31,220.359375,217.91226196289062,206.5969696044922,208.33724975585938
2023-02-01,215.0155792236328,218.90110778808594,205.23057556152344,208.33599853515625
2023-02-02,215.7442626953125,219.25559997558594,204.2964630126953,207.34237670898438
2023-02-03,214.33544921875,219.33486938476562,203.43710327148438,207.03903198242188
2023-02-06,217.444580078125,218.7488250732422,203.14158630371094,206.76002502441406
2023-02-07,215.0155792236328,215.86123657226562,214.0968475341797,213.8066864013672
2023-02-08,216.8130340576172,215.89297485351562,214.0247039794922,213.65834045410156
2023-02-09,218.12469482421875,215.9708709716797,214.02130126953125,213.95599365234375
2023-02-10,219.9221649169922,216.41290283203125,214.1328887939453,214.5209197998047
2023-02-13,212.14935302734375,217.42649841308594,214.46542358398438,215.19577026367188
2023-02-14,210.10897827148438,214.59149169921875,216.0094451904297,215.8423309326172
2023-02-15,208.40867614746094,215.82025146484375,216.20257568359375,215.2069854736328
2023-02-16,207.87429809570312,214.98597717285156,216.0645294189453,214.57879638671875
2023-02-17,209.1373748779297,212.7485809326172,216.08489990234375,214.26527404785156
2023-02-20,208.8459014892578,213.29119873046875,216.1536865234375,214.33566284179688
2023-02-21,204.66798400878906,209.68222045898438,212.70684814453125,209.85263061523438
2023-02-22,200.4901123046875,206.951904296875,212.4580535888672,208.66116333007812
2023-02-23,193.00877380371094,203.93112182617188,212.10879516601562,207.19378662109375
2023-02-24,189.99681091308594,199.98922729492188,211.62001037597656,205.07264709472656
2023-02-27,177.75462341308594,197.03184509277344,211.1229705810547,203.59506225585938
2023-02-28,190.04539489746094,187.1236572265625,170.78109741210938,173.61167907714844
