Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,567.8867797851562,561.0665283203125,554.0567016601562,557.6461791992188
2023-01-24,562.1175537109375,562.785888671875,552.2754516601562,558.70849609375
2023-01-25,537.8585815429688,559.7734985351562,552.0498657226562,558.2371215820312
2023-01-27,510.6677551269531,553.1213989257812,549.760498046875,553.0257568359375
2023-01-30,509.01263427734375,543.5851440429688,546.3024291992188,548.1629028320312
2023-01-31,523.48291015625,531.1177368164062,530.806396484375,520.2944946289062
2023-02-01,498.7510070800781,532.326416015625,528.9336547851562,516.632568359375
2023-02-02,499.4603271484375,522.3695068359375,527.7194213867188,509.8533020019531
2023-02-03,514.687255859375,513.2739868164062,527.1766967773438,506.9014892578125
2023-02-06,515.8222045898438,514.470703125,527.4559936523438,506.81341552734375
2023-02-07,517.429931640625,513.7381591796875,513.0975952148438,500.7638854980469
2023-02-08,519.936279296875,517.5171508789062,511.64349365234375,499.3279113769531
2023-02-09,520.9293823242188,522.503662109375,510.80633544921875,499.30169677734375
2023-02-10,523.0573120117188,522.6143188476562,510.6067810058594,500.1138000488281
2023-02-13,508.35064697265625,523.8502807617188,511.0101013183594,501.7686767578125
2023-02-14,511.5188903808594,520.9708251953125,516.4683227539062,514.7655029296875
2023-02-15,512.843017578125,521.3319702148438,516.4267578125,514.539794921875
2023-02-16,510.8095703125,523.1029663085938,516.1229248046875,514.5797119140625
2023-02-17,502.2031555175781,525.2984008789062,515.694580078125,514.1823120117188
2023-02-20,496.67041015625,524.64306640625,515.1490478515625,512.6412353515625
2023-02-21,495.0625915527344,512.6425170898438,510.8145446777344,506.66693115234375
2023-02-22,488.34759521484375,510.8056945800781,510.008056640625,504.6679382324219
2023-02-23,492.74542236328125,507.2709045410156,509.1331481933594,502.1265563964844
2023-02-24,492.792724609375,505.5904235839844,508.48419189453125,501.06671142578125
2023-02-27,499.0820617675781,505.83612060546875,508.0548400878906,500.2460632324219
2023-02-28,494.4478454589844,502.24005126953125,499.739501953125,497.52569580078125
2023-03-01,507.593994140625,502.1489562988281,499.47186279296875,496.8326110839844
2023-03-02,504.8039855957031,507.4613037109375,500.040771484375,498.2218933105469
2023-03-03,530.765380859375,508.8013610839844,500.8157653808594,498.73077392578125
2023-03-06,531.2382202148438,516.54150390625,502.98199462890625,502.7032775878906
2023-03-08,534.1701049804688,511.8614196777344,511.2206115722656,515.1295776367188
2023-03-09,528.590087890625,514.9156494140625,512.9814453125,519.1552734375
2023-03-10,517.6663818359375,517.5186767578125,514.3175048828125,520.4378051757812
2023-03-13,501.2573547363281,517.8379516601562,514.9161987304688,518.6949462890625
2023-03-14,496.9068298339844,513.315673828125,514.1969604492188,513.4154052734375
2023-03-15,489.4825134277344,497.8813171386719,510.495849609375,505.2500305175781
2023-03-16,496.0556640625,492.90185546875,507.6095275878906,500.103515625
2023-03-17,501.06817626953125,495.60455322265625,505.99749755859375,500.25518798828125
2023-03-20,491.0430908203125,503.4932861328125,505.0578308105469,502.24169921875
2023-03-21,493.54931640625,503.8221740722656,505.4904479980469,500.7750549316406
2023-03-22,493.2655944824219,504.0090026855469,505.1509704589844,500.5404052734375
2023-03-23,484.9428405761719,503.9255676269531,506.8274230957031,501.0140686035156
2023-03-24,477.94415283203125,500.6815185546875,507.9036560058594,499.30767822265625
2023-03-27,482.48382568359375,495.51300048828125,508.1527404785156,496.9338073730469
2023-03-28,480.5450134277344,495.4294128417969,508.1809997558594,496.98126220703125
2023-03-29,488.4894714355469,491.1247253417969,501.0610046386719,490.69793701171875
2023-03-31,495.3462829589844,494.2467956542969,500.9921875,492.3093566894531
2023-04-03,498.18359375,499.78155517578125,501.44915771484375,494.8396301269531
2023-04-05,494.636962890625,502.642333984375,502.20819091796875,497.0301818847656
2023-04-06,499.0348205566406,500.91351318359375,502.6635437011719,497.2756652832031
2023-04-10,497.75799560546875,503.7049560546875,501.1854553222656,501.5224609375
2023-04-11,503.243408203125,503.5839538574219,502.1574401855469,502.008544921875
2023-04-12,499.5549621582031,505.4526672363281,503.0154724121094,503.7015380859375
2023-04-13,504.0473937988281,505.2998962402344,503.2586975097656,503.184326171875
2023-04-17,514.4981079101562,507.8458557128906,503.5903625488281,504.0843200683594
2023-04-18,516.247802734375,509.3879699707031,505.89825439453125,507.0865478515625
2023-04-19,510.998779296875,514.1904296875,507.8421936035156,509.62890625
2023-04-20,515.2547607421875,514.4429321289062,508.7157287597656,509.20306396484375
2023-04-21,513.6942138671875,513.9481811523438,509.48779296875,510.4241027832031
2023-04-24,524.523193359375,512.892333984375,509.5017395019531,510.3292541503906
2023-04-25,531.332763671875,515.1155395507812,512.6078491210938,514.0545043945312
2023-04-26,535.6360473632812,520.6168212890625,513.626220703125,517.2512817382812
2023-04-27,534.122802734375,523.1114501953125,514.9857788085938,520.2891235351562
2023-04-28,546.9379272460938,525.0341796875,515.3214111328125,521.955322265625
2023-05-02,544.1006469726562,527.828369140625,515.9448852539062,526.0652465820312
2023-05-03,539.5609741210938,533.5171508789062,529.2646484375,537.862060546875
2023-05-04,548.5457153320312,533.0289306640625,530.611328125,536.7263793945312
2023-05-05,545.2355346679688,536.086669921875,531.8417358398438,538.559814453125
2023-05-08,551.9505004882812,538.7654418945312,532.6063232421875,538.0391235351562
2023-05-09,542.3982543945312,540.2092895507812,533.64013671875,539.9652099609375
2023-05-10,541.1687622070312,540.2025756835938,539.5240478515625,541.265380859375
2023-05-11,542.3510131835938,539.8318481445312,536.514404296875,538.6527709960938
2023-05-12,546.796142578125,539.4771728515625,534.2313232421875,537.7186279296875
2023-05-15,550.3427734375,539.5398559570312,533.635986328125,539.5227661132812
2023-05-16,554.5040893554688,542.071533203125,535.7175903320312,542.4429931640625
2023-05-17,554.5040893554688,546.1167602539062,547.6893920898438,546.007080078125
2023-05-18,543.0603637695312,547.8901977539062,549.8455810546875,547.6396484375
2023-05-19,543.9588012695312,543.2069091796875,547.3081665039062,544.593505859375
2023-05-22,545.850341796875,538.4981079101562,544.5827026367188,543.07373046875
2023-05-23,550.0589599609375,538.9402465820312,543.4150390625,542.720947265625
2023-05-24,551.099365234375,543.4563598632812,543.7333374023438,545.227783203125
2023-05-25,549.7279663085938,544.0912475585938,545.0384521484375,546.5626831054688
2023-05-26,554.2203979492188,543.6570434570312,545.9989013671875,546.7935791015625
2023-05-29,562.7322387695312,545.9254150390625,548.0477294921875,549.0704345703125
2023-05-30,560.6516723632812,550.3814697265625,551.8109741210938,554.270751953125
2023-05-31,559.0607299804688,555.6302490234375,555.397705078125,556.3834838867188
2023-06-01,561.8568115234375,554.320556640625,555.5678100585938,556.3002319335938
2023-06-02,566.1472778320312,554.1401977539062,556.0684204101562,557.201904296875
2023-06-05,566.1472778320312,558.0505981445312,557.2299194335938,559.2648315429688
2023-06-06,564.3635864257812,559.0708618164062,558.0914916992188,560.2078247070312
2023-06-07,568.0755615234375,558.9324951171875,561.4810791015625,561.0663452148438
2023-06-08,567.400634765625,559.74365234375,561.917724609375,562.28076171875
2023-06-09,557.9520263671875,560.6293334960938,561.9453125,562.3469848632812
2023-06-12,557.9038696289062,557.6322021484375,559.7383422851562,557.888671875
2023-06-13,555.7344970703125,554.108154296875,557.45556640625,555.5852661132812
2023-06-14,555.8790893554688,552.2135009765625,554.047607421875,554.677490234375
2023-06-15,546.189453125,551.2333374023438,551.5525512695312,553.2681274414062
2023-06-16,550.7691040039062,545.742431640625,547.4124145507812,548.2239990234375
2023-06-19,548.4551391601562,546.3760986328125,545.2421875,547.4036254882812
2023-06-20,547.0571899414062,546.0201416015625,543.7646484375,546.2521362304688
2023-06-21,546.0447387695312,543.9522705078125,545.4956665039062,543.8529663085938
2023-06-22,542.7667236328125,543.8699340820312,545.2054443359375,543.3906860351562
2023-06-23,534.716064453125,541.71044921875,544.0647583007812,541.9053344726562
2023-06-26,537.0781860351562,535.9090576171875,540.287109375,537.1732177734375
2023-06-27,545.8037719726562,535.1383056640625,537.796875,536.0449829101562
2023-06-28,549.37109375,540.2471313476562,540.5272827148438,541.6351318359375
2023-06-30,552.3117065429688,545.0101928710938,545.5675659179688,545.1953125
2023-07-03,564.4600219726562,547.1295166015625,550.4638061523438,548.5917358398438
2023-07-04,568.123779296875,551.8063354492188,557.6768798828125,555.2275390625
2023-07-05,569.4253540039062,555.3512573242188,563.0341186523438,560.6170654296875
2023-07-06,571.2572631835938,564.7317504882812,567.2515869140625,565.6367797851562
2023-07-07,572.3178100585938,567.7755737304688,568.1076049804688,567.3391723632812
2023-07-10,571.3536376953125,568.1928100585938,567.6959838867188,567.6742553710938
2023-07-11,567.4488525390625,567.3682861328125,565.8046875,566.3768310546875
2023-07-12,568.123779296875,564.3515014648438,562.2408447265625,563.2302856445312
2023-07-13,564.65283203125,558.7283935546875,564.3914184570312,562.9727172851562
2023-07-14,563.4476928710938,557.3438110351562,561.1575927734375,560.700439453125
2023-07-17,579.5488891601562,555.484619140625,558.33935546875,558.8617553710938
2023-07-18,571.1126098632812,562.5051879882812,561.4309692382812,563.769287109375
2023-07-19,579.8864135742188,562.5396728515625,563.0761108398438,563.8421020507812
2023-07-20,588.1780395507812,571.5078125,569.8848876953125,571.3263549804688
2023-07-21,593.0469360351562,577.2863159179688,574.6260375976562,577.0270385742188
2023-07-24,595.5055541992188,582.4462280273438,578.5988159179688,582.1863403320312
2023-07-25,587.744140625,585.3814697265625,581.16015625,585.9251708984375
2023-07-26,593.09521484375,583.5838623046875,580.2667236328125,584.7262573242188
2023-07-27,594.4449462890625,587.800537109375,594.3980102539062,594.4146728515625
2023-07-28,593.962890625,588.74267578125,594.8348999023438,595.7286987304688
2023-07-31,597.9641723632812,586.7327270507812,594.7830200195312,596.2777709960938
2023-08-01,589.9134521484375,588.3075561523438,596.3261108398438,598.32958984375
2023-08-02,576.993896484375,584.3013305664062,594.1451416015625,595.8004150390625
2023-08-03,569.3289794921875,573.570556640625,580.068603515625,589.9801635742188
2023-08-04,552.74560546875,566.9488525390625,569.8617553710938,582.7909545898438
2023-08-07,547.539306640625,556.8787231445312,555.3167114257812,570.3980102539062
2023-08-08,552.552734375,545.1328735351562,542.6549682617188,558.1266479492188
2023-08-09,553.1795043945312,540.67724609375,536.6318969726562,550.7220458984375
2023-08-10,553.0831298828125,546.0365600585938,546.73974609375,547.8307495117188
2023-08-11,553.565185546875,549.2481689453125,550.7346801757812,550.1481323242188
2023-08-14,540.6937866210938,551.790283203125,553.560546875,552.5991821289062
2023-08-16,545.0806274414062,546.3331298828125,548.0487060546875,546.7203979492188
2023-08-17,551.6368408203125,544.94580078125,545.5460815429688,546.787841796875
2023-08-18,552.408203125,546.3309326171875,546.29931640625,548.601806640625
2023-08-21,551.2030029296875,551.7799072265625,548.978759765625,551.1047973632812
2023-08-22,548.11767578125,551.1710205078125,550.818115234375,551.9364013671875
2023-08-23,556.2166137695312,548.8367919921875,550.6673583984375,550.9909057617188
2023-08-24,556.2647705078125,551.5623168945312,553.078125,554.1914672851562
2023-08-25,549.5157470703125,554.32666015625,556.3806762695312,557.466552734375
2023-08-28,552.3117065429688,553.8233032226562,554.3944702148438,554.657470703125
2023-08-29,554.2400512695312,553.4400024414062,553.4328002929688,554.4118041992188
2023-08-30,547.0571899414062,553.29150390625,553.965576171875,555.1006469726562
2023-08-31,541.2240600585938,551.1676025390625,551.2684326171875,551.57568359375
2023-09-01,549.1300659179688,543.782470703125,546.0092163085938,545.2520751953125
2023-09-04,554.9149169921875,544.703125,547.1796264648438,547.0034790039062
