Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,930.2357177734375,924.0774536132812,927.2997436523438,922.3474731445312
2023-01-24,907.7951049804688,927.1448364257812,934.2220458984375,924.3197631835938
2023-01-25,889.9922485351562,925.8472900390625,935.4927368164062,921.0272827148438
2023-01-27,871.4413452148438,920.7543334960938,935.9212036132812,916.5073852539062
2023-01-30,869.54638671875,913.1387939453125,935.9005126953125,911.9698486328125
2023-01-31,869.2970581054688,894.2568969726562,887.6198120117188,887.04443359375
2023-02-01,854.9849853515625,894.2999877929688,885.3812255859375,881.6431884765625
2023-02-02,866.1554565429688,884.0555419921875,882.0814208984375,875.0359497070312
2023-02-03,880.2680053710938,879.7142944335938,878.1027221679688,871.4459838867188
2023-02-06,880.3179321289062,876.8900146484375,874.2182006835938,869.6482543945312
2023-02-07,876.7772827148438,872.3887329101562,838.82373046875,863.6350708007812
2023-02-08,869.4466552734375,868.9361572265625,833.9825439453125,862.6571044921875
2023-02-09,865.4074096679688,865.38916015625,831.4851684570312,861.3958129882812
2023-02-10,864.9585571289062,864.1991577148438,830.2400512695312,860.48486328125
2023-02-13,856.830078125,858.268798828125,830.057373046875,859.78466796875
2023-02-14,868.4493408203125,867.7005615234375,863.5992431640625,864.5872192382812
2023-02-15,866.005859375,867.3822021484375,863.5509643554688,865.2442016601562
2023-02-16,862.4652099609375,867.50732421875,863.813232421875,865.1915893554688
2023-02-17,852.6412353515625,867.8832397460938,863.7943115234375,864.4000244140625
2023-02-20,844.5127563476562,865.867431640625,863.2664794921875,862.2742919921875
2023-02-21,841.8199462890625,861.3692626953125,859.21630859375,853.5451049804688
2023-02-22,831.1481323242188,857.2500610351562,857.828857421875,850.7916870117188
2023-02-23,842.1190795898438,853.1913452148438,856.256103515625,847.1138305664062
2023-02-24,849.1505126953125,853.887451171875,855.1065063476562,846.07763671875
2023-02-27,852.0927124023438,853.01220703125,854.372802734375,846.1769409179688
2023-02-28,841.8697509765625,851.3662719726562,848.178466796875,844.9315185546875
2023-03-01,862.8641357421875,849.3396606445312,847.2897338867188,843.269287109375
2023-03-02,843.2161865234375,846.994873046875,847.210693359375,845.7908325195312
2023-03-03,850.3971557617188,845.4449462890625,846.866943359375,844.1047973632812
2023-03-06,857.2291259765625,844.6804809570312,846.9678344726562,844.850341796875
2023-03-08,858.6751708984375,849.4161987304688,849.3521118164062,849.5902709960938
2023-03-09,865.5071411132812,851.5761108398438,849.9610595703125,851.1659545898438
2023-03-10,849.649169921875,854.9176635742188,851.1286010742188,853.626220703125
2023-03-13,830.1507568359375,852.2249145507812,851.6771850585938,852.2000122070312
2023-03-14,830.6494750976562,845.4221801757812,851.3939819335938,847.7992553710938
2023-03-15,821.8727416992188,847.0232543945312,849.0069580078125,844.9140014648438
2023-03-16,828.3555297851562,844.940673828125,848.694580078125,841.8269653320312
2023-03-17,835.1875,843.4575805664062,847.9122924804688,840.526611328125
2023-03-20,835.3370361328125,843.88134765625,847.6863403320312,840.345458984375
2023-03-21,853.33935546875,842.529052734375,847.3589477539062,839.97607421875
2023-03-22,847.4050903320312,845.4537353515625,843.0184936523438,841.4237670898438
2023-03-23,846.5573120117188,844.4007568359375,842.8222045898438,842.417236328125
2023-03-24,837.680908203125,843.3221435546875,842.5422973632812,843.1754150390625
2023-03-27,831.1481323242188,840.8760375976562,842.4381103515625,842.1242065429688
2023-03-28,830.2505493164062,839.7254028320312,842.4961547851562,840.20166015625
2023-03-29,840.3737182617188,838.976806640625,840.1930541992188,836.8922729492188
2023-03-31,856.231689453125,840.6812133789062,840.56640625,837.9935913085938
2023-04-03,862.3154907226562,844.4818115234375,841.2847290039062,841.29638671875
2023-04-05,858.2264404296875,848.566162109375,842.2525634765625,844.5199584960938
2023-04-06,849.6990356445312,849.8787841796875,843.3345947265625,845.98046875
2023-04-10,845.111083984375,850.3914794921875,846.472900390625,848.8296508789062
2023-04-11,851.04541015625,846.7417602539062,846.5640258789062,848.1434936523438
2023-04-12,848.8013916015625,848.553466796875,846.7125854492188,848.6463623046875
2023-04-13,862.0662231445312,850.3142700195312,847.0452880859375,848.6670532226562
2023-04-17,862.2656860351562,857.1024780273438,847.7783203125,850.67138671875
2023-04-18,861.06884765625,857.6676025390625,849.5459594726562,853.6729125976562
2023-04-19,871.09228515625,854.9255981445312,850.3823852539062,854.4412231445312
2023-04-20,866.45458984375,855.5213623046875,851.0353393554688,857.1015625
2023-04-21,861.9166259765625,857.7132568359375,851.4932250976562,857.77001953125
2023-04-24,879.9688110351562,856.7410888671875,851.9486694335938,857.29052734375
2023-04-25,876.0292358398438,861.406494140625,857.1439819335938,862.2130737304688
2023-04-26,885.3046875,866.3358764648438,858.1909790039062,864.006103515625
2023-04-27,879.0712890625,867.475341796875,859.3538818359375,866.61181640625
2023-04-28,857.7277221679688,868.1605834960938,860.4619750976562,867.7767333984375
2023-05-02,868.349609375,859.575439453125,860.5914306640625,864.4197387695312
2023-05-03,857.578125,859.96923828125,865.1104125976562,864.2123413085938
2023-05-04,863.6620483398438,859.046630859375,863.3726196289062,860.7297973632812
2023-05-05,863.0137939453125,862.4996948242188,861.9761962890625,860.3922729492188
2023-05-08,876.1290283203125,861.8468627929688,860.8190307617188,859.93359375
2023-05-09,885.903076171875,865.5734252929688,861.0958251953125,863.5510864257812
2023-05-10,887.5487670898438,874.990966796875,864.1415405273438,868.7596435546875
2023-05-11,893.582763671875,874.1707763671875,865.385009765625,872.1746826171875
2023-05-12,908.2439575195312,873.47021484375,866.781005859375,875.5181884765625
2023-05-15,913.3803100585938,877.7044677734375,868.50927734375,880.4773559570312
2023-05-16,915.3750610351562,880.517333984375,869.705078125,885.6611938476562
2023-05-17,912.3829345703125,908.011474609375,897.54052734375,906.1552734375
2023-05-18,912.2832641601562,905.2617797851562,893.2955932617188,906.5997314453125
