Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,452.96722412109375,447.2276611328125,448.4114990234375,448.9875793457031
2023-01-24,437.89300537109375,446.09906005859375,447.7264404296875,449.2711486816406
2023-01-25,431.234375,446.415283203125,446.47369384765625,448.2115173339844
2023-01-27,418.37969970703125,446.35498046875,445.1470031738281,448.2897644042969
2023-01-30,416.2988586425781,448.3287353515625,445.1070861816406,449.301025390625
2023-01-31,427.25775146484375,427.3038024902344,434.9118957519531,425.0331726074219
2023-02-01,420.73797607421875,432.8229064941406,440.74981689453125,427.3872375488281
2023-02-02,421.6627502441406,438.93292236328125,447.7154541015625,426.7505187988281
2023-02-03,412.8308410644531,443.0290222167969,452.2895812988281,427.47314453125
2023-02-06,425.63934326171875,443.203369140625,455.2292785644531,425.41748046875
2023-02-07,423.23492431640625,423.2298583984375,419.6196594238281,415.7476501464844
2023-02-08,424.80706787109375,424.17303466796875,422.16558837890625,415.2405700683594
2023-02-09,424.4833984375,424.4605712890625,423.59539794921875,415.23931884765625
2023-02-10,426.65667724609375,425.6091613769531,424.5182800292969,415.40631103515625
2023-02-13,417.9389343261719,426.2496032714844,425.1239318847656,416.3202209472656
2023-02-14,419.01116943359375,424.8093566894531,424.1732482910156,423.2836608886719
2023-02-15,422.1812744140625,423.9038391113281,424.1343994140625,422.61627197265625
2023-02-16,426.0039978027344,424.9842224121094,424.030029296875,422.6522521972656
2023-02-17,423.6264343261719,425.3070068359375,424.13409423828125,423.4512634277344
2023-02-20,419.9435119628906,426.53173828125,423.9346008300781,423.661865234375
2023-02-21,413.4635009765625,422.5484619140625,422.4792175292969,421.2749328613281
2023-02-22,408.6151123046875,421.43792724609375,422.07598876953125,419.4077453613281
2023-02-23,408.4752502441406,420.5601501464844,421.4081115722656,417.2784118652344
2023-02-24,403.8133850097656,418.9554138183594,420.6324768066406,415.8574523925781
2023-02-27,398.2191162109375,415.48016357421875,419.8573303222656,414.2271423339844
2023-02-28,399.7109375,405.81573486328125,409.58013916015625,405.8836364746094
2023-03-01,409.5941467285156,402.98187255859375,407.5697021484375,403.8558044433594
2023-03-02,412.1116027832031,402.3260192871094,405.8902893066406,404.37713623046875
2023-03-03,409.7806091308594,401.89556884765625,404.54150390625,405.0660095214844
2023-03-06,409.92047119140625,402.7062683105469,403.61578369140625,405.08740234375
2023-03-08,413.976318359375,410.71270751953125,404.97344970703125,407.1849365234375
