Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,304.6605224609375,300.8567810058594,300.9057922363281,300.064697265625
2023-01-24,305.7429504394531,300.0758972167969,299.5413818359375,299.60888671875
2023-01-25,306.0135192871094,300.30303955078125,298.61004638671875,299.2981872558594
2023-01-27,312.1022644042969,300.4653015136719,297.75201416015625,299.0895690917969
2023-01-30,311.0198059082031,300.0721740722656,296.9761962890625,298.4422302246094
2023-01-31,317.8301086425781,306.99005126953125,309.1911315917969,310.323974609375
2023-02-01,325.9934997558594,308.5257873535156,307.6114501953125,312.83477783203125
2023-02-02,341.5084533691406,310.8861999511719,307.1838684082031,315.48846435546875
2023-02-03,343.3575439453125,315.5055236816406,308.07745361328125,318.3073425292969
2023-02-06,345.838134765625,319.3701477050781,307.96728515625,319.30377197265625
2023-02-07,336.6825256347656,332.38641357421875,349.74066162109375,351.5350036621094
2023-02-08,338.7572021484375,334.1693115234375,353.5331726074219,354.0321044921875
2023-02-09,337.5846252441406,335.888916015625,356.24005126953125,356.35205078125
2023-02-10,334.96868896484375,336.4096374511719,358.0568542480469,357.6163024902344
2023-02-13,337.53948974609375,335.9656677246094,359.2939147949219,358.172607421875
2023-02-14,348.5893249511719,339.2750244140625,332.8887023925781,343.2077941894531
2023-02-15,350.1927795410156,341.90863037109375,331.6601257324219,346.27960205078125
2023-02-16,350.51348876953125,344.2095642089844,331.3443603515625,347.8614196777344
2023-02-17,351.2922668457031,345.78045654296875,332.2085266113281,348.8418884277344
2023-02-20,351.8878479003906,346.14849853515625,333.2677307128906,349.63055419921875
2023-02-21,350.2386169433594,345.32427978515625,348.49212646484375,349.64361572265625
2023-02-22,351.7046203613281,346.876708984375,349.0390319824219,349.8969421386719
2023-02-23,355.1405944824219,348.5764465332031,349.5114440917969,350.4036865234375
2023-02-24,352.8499450683594,349.6599426269531,349.98248291015625,351.2750549316406
2023-02-27,350.1927795410156,351.22412109375,350.37518310546875,351.384765625
2023-02-28,345.15338134765625,352.2311096191406,353.16094970703125,352.591552734375
2023-03-01,346.9858703613281,350.940185546875,353.1255187988281,351.6955261230469
2023-03-02,344.09967041015625,350.91802978515625,353.00390625,351.3825378417969
2023-03-03,352.7125244140625,350.5142822265625,352.7696838378906,350.6290283203125
2023-03-06,355.6445007324219,352.2115478515625,352.6703796386719,351.46356201171875
2023-03-08,359.53857421875,350.1620178222656,350.2277526855469,351.7523193359375
2023-03-09,355.0489501953125,351.78778076171875,350.435791015625,353.1333312988281
2023-03-10,355.5071105957031,351.6039123535156,350.643310546875,353.3197937011719
2023-03-13,351.5213623046875,351.2012634277344,350.84930419921875,353.6098937988281
2023-03-14,347.90216064453125,350.3072814941406,351.0428771972656,353.1788330078125
2023-03-15,347.6272277832031,350.5417175292969,352.34466552734375,352.65887451171875
2023-03-16,349.5055847167969,350.1986389160156,352.2275390625,352.3644104003906
2023-03-17,344.09967041015625,351.0088806152344,352.0856628417969,352.3543395996094
2023-03-20,347.0775146484375,349.8433837890625,351.80657958984375,351.59307861328125
2023-03-21,345.3824768066406,348.68670654296875,351.55133056640625,351.26531982421875
2023-03-22,346.1154479980469,347.2450866699219,349.91790771484375,348.9371643066406
2023-03-23,348.7725830078125,346.11663818359375,349.55755615234375,348.6859130859375
2023-03-24,346.9858703613281,346.6090087890625,349.35443115234375,348.8859558105469
2023-03-27,348.36029052734375,346.09930419921875,349.21136474609375,348.7071228027344
2023-03-28,347.9479675292969,345.68707275390625,349.18084716796875,348.88165283203125
2023-03-29,350.6966857910156,345.54742431640625,347.837158203125,347.6554870605469
2023-03-31,351.3839416503906,346.0392150878906,347.94976806640625,348.1837463378906
2023-04-03,347.16912841796875,346.58819580078125,348.1107482910156,348.668701171875
2023-04-05,354.04107666015625,345.9839782714844,348.17864990234375,348.25244140625
2023-04-06,354.9115295410156,346.9776306152344,348.3370666503906,349.285400390625
2023-04-10,356.0110168457031,349.732666015625,350.3680725097656,351.548828125
2023-04-11,362.83709716796875,350.2268371582031,350.5965881347656,352.2826232910156
2023-04-12,360.59228515625,352.43731689453125,350.9063720703125,354.1414489746094
2023-04-13,362.4706115722656,353.11212158203125,351.22064208984375,354.650634765625
2023-04-17,366.63958740234375,353.48095703125,351.5106506347656,355.3386535644531
2023-04-18,365.12774658203125,357.9201354980469,354.9331970214844,358.4222106933594
2023-04-19,365.3568115234375,358.4064636230469,355.55841064453125,359.1685485839844
2023-04-20,366.7770080566406,359.0738830566406,356.106201171875,359.8392333984375
2023-04-21,374.0612487792969,359.929443359375,356.66107177734375,360.45513916015625
2023-04-24,374.4735412597656,362.6654357910156,357.27093505859375,361.8285827636719
2023-04-25,377.08489990234375,367.0476379394531,366.4137268066406,369.4441833496094
2023-04-26,377.7262878417969,368.878662109375,367.84747314453125,371.2334899902344
2023-04-27,381.1622009277344,369.8914794921875,369.02227783203125,372.6092529296875
2023-04-28,389.9124450683594,370.7388916015625,370.3367614746094,374.3366394042969
2023-05-02,388.9045715332031,375.399658203125,371.9964599609375,377.38299560546875
2023-05-03,391.37847900390625,385.64019775390625,393.0520324707031,391.18548583984375
2023-05-04,389.0420227050781,387.2900085449219,397.00616455078125,394.0122985839844
2023-05-05,392.844482421875,388.01519775390625,400.3498840332031,395.4440612792969
2023-05-08,395.318359375,389.5078125,403.36639404296875,397.4169616699219
2023-05-09,388.30902099609375,392.14739990234375,405.98455810546875,399.29290771484375
2023-05-10,389.72918701171875,391.9255676269531,397.4991760253906,397.185302734375
2023-05-11,385.1937255859375,392.3272705078125,398.0441589355469,397.77166748046875
2023-05-12,385.2395935058594,391.17120361328125,398.0791320800781,397.1647033691406
2023-05-15,391.9739990234375,389.6111755371094,397.80621337890625,396.7236022949219
2023-05-16,388.4464416503906,390.28533935546875,397.7117614746094,397.5281982421875
2023-05-17,391.790771484375,384.7911376953125,392.9454040527344,392.30322265625
2023-05-18,384.5523376464844,386.2911682128906,392.90643310546875,392.783447265625
2023-05-19,384.6898193359375,384.5516662597656,392.7728271484375,391.8011169433594
2023-05-22,389.179443359375,384.0065612792969,392.47314453125,391.18072509765625
2023-05-23,393.2109680175781,384.1510314941406,392.2244567871094,391.52691650390625
2023-05-24,397.19671630859375,386.2800598144531,388.8747863769531,390.7547912597656
2023-05-25,404.2060546875,389.40032958984375,389.19708251953125,391.7859802246094
2023-05-26,406.4508972167969,392.8442687988281,389.63232421875,393.38677978515625
2023-05-29,411.4902648925781,395.82891845703125,390.11724853515625,394.68988037109375
2023-05-30,421.13165283203125,398.94696044921875,390.81707763671875,396.18597412109375
2023-05-31,417.0129699707031,405.9029846191406,401.3620910644531,409.8888854980469
2023-06-01,411.5838623046875,408.493896484375,402.7810363769531,411.8059387207031
2023-06-02,415.0472717285156,407.03131103515625,403.58428955078125,412.1117248535156
2023-06-05,412.4731140136719,407.2451477050781,404.1703186035156,413.2074279785156
2023-06-06,414.485595703125,406.5814514160156,404.4068298339844,413.27117919921875
2023-06-07,415.5621337890625,406.72332763671875,417.5501403808594,414.0007629394531
2023-06-08,414.5792541503906,406.12847900390625,417.91693115234375,414.4639892578125
2023-06-09,410.4137878417969,406.84912109375,418.0559387207031,414.5040283203125
2023-06-12,409.0097351074219,405.4443359375,417.79852294921875,413.56494140625
2023-06-13,416.91937255859375,404.10833740234375,417.27178955078125,412.6254577636719
2023-06-14,416.0769348144531,404.9065246582031,411.7672119140625,412.96484375
2023-06-15,419.44671630859375,404.927734375,411.9038391113281,413.49774169921875
2023-06-16,424.12701416015625,406.36065673828125,412.3927307128906,414.71160888671875
2023-06-19,424.5950927734375,407.37799072265625,413.23712158203125,416.6195068359375
2023-06-20,423.89300537109375,409.808349609375,414.22119140625,417.9627685546875
2023-06-21,418.4638366699219,417.37127685546875,420.22442626953125,421.3486633300781
2023-06-22,419.0255126953125,413.9526062011719,420.714599609375,421.08929443359375
2023-06-23,416.3109436035156,414.1327819824219,421.0683898925781,421.1329040527344
2023-06-26,417.2002258300781,412.63165283203125,421.1672058105469,420.6815185546875
2023-06-27,416.6385803222656,412.461181640625,421.1585388183594,420.44708251953125
2023-06-28,420.6167907714844,411.0867004394531,420.1313781738281,419.4578857421875
2023-06-30,422.7229309082031,411.6308898925781,420.1135559082031,419.9546203613281
2023-07-03,433.62799072265625,412.66192626953125,420.1295166015625,420.5134582519531
