Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,3093.5458984375,3048.315673828125,3056.664794921875,3055.158447265625
2023-01-24,3115.9501953125,3056.476318359375,3057.6953125,3058.935546875
2023-01-25,3103.685546875,3063.736572265625,3061.387939453125,3062.838134765625
2023-01-27,3061.097412109375,3065.66748046875,3065.528564453125,3065.805908203125
2023-01-30,3082.053466796875,3068.290283203125,3067.58642578125,3065.27685546875
2023-01-31,3151.489013671875,3075.347412109375,3080.4755859375,3077.336669921875
2023-02-01,3189.876220703125,3080.162109375,3074.060546875,3075.326416015625
2023-02-02,3107.017578125,3077.262451171875,3072.7548828125,3071.448974609375
2023-02-03,3203.010009765625,3074.180419921875,3068.91943359375,3064.342529296875
2023-02-06,3148.929443359375,3062.422607421875,3064.59423828125,3059.943115234375
2023-02-07,3162.44970703125,3153.345947265625,3159.200439453125,3142.15771484375
2023-02-08,3117.350341796875,3160.759033203125,3157.777099609375,3143.8125
2023-02-09,3126.18701171875,3148.607421875,3155.990234375,3137.545166015625
2023-02-10,3102.237060546875,3126.495849609375,3146.286376953125,3135.028564453125
2023-02-13,3141.155517578125,3102.94091796875,3117.3955078125,3128.340087890625
2023-02-14,3066.84326171875,3083.3681640625,3119.89501953125,3107.677978515625
2023-02-15,3197.650390625,3074.8349609375,3112.91796875,3088.80224609375
2023-02-16,3176.3564453125,3093.878173828125,3117.835205078125,3114.759765625
2023-02-17,3172.396728515625,3120.25830078125,3122.156982421875,3129.535888671875
2023-02-20,3177.708251953125,3138.231201171875,3130.998291015625,3139.915283203125
2023-02-21,3161.91845703125,3147.95751953125,3153.273193359375,3154.455078125
2023-02-22,3138.306640625,3136.795654296875,3153.358154296875,3153.022705078125
2023-02-23,3130.822265625,3128.75927734375,3155.052490234375,3148.337158203125
2023-02-24,3095.718505859375,3123.77490234375,3155.93115234375,3144.11572265625
2023-02-27,3023.723876953125,3130.17236328125,3156.87548828125,3135.205322265625
2023-02-28,2999.435791015625,3093.488525390625,3121.38623046875,3091.364990234375
2023-03-01,3031.2080078125,3083.547119140625,3094.71484375,3071.056884765625
2023-03-02,3018.3642578125,3073.634033203125,3068.97314453125,3064.007080078125
2023-03-03,3020.102294921875,3076.364501953125,3048.07470703125,3058.24951171875
2023-03-06,3057.6689453125,3065.156494140625,3036.4755859375,3055.76025390625
2023-03-08,3094.5595703125,3058.6923828125,3051.918701171875,3064.342529296875
2023-03-09,3038.83740234375,3075.07470703125,3073.835205078125,3087.948486328125
2023-03-10,3009.286376953125,3087.87451171875,3092.441650390625,3095.481689453125
2023-03-13,2929.421142578125,3100.6962890625,3104.186279296875,3093.251220703125
2023-03-14,2913.486572265625,3083.7998046875,3106.4677734375,3073.49365234375
2023-03-15,2903.82958984375,2935.968505859375,3004.250244140625,2945.5458984375
2023-03-16,2931.400634765625,2918.732666015625,2999.025146484375,2920.7880859375
2023-03-17,2872.636474609375,2948.1640625,2992.6474609375,2912.974609375
2023-03-20,2850.8115234375,2911.795166015625,2986.391845703125,2891.228515625
2023-03-21,2834.200927734375,2868.288330078125,2980.947509765625,2876.747802734375
2023-03-22,2845.548095703125,2810.286865234375,2809.189208984375,2805.08251953125
2023-03-23,2827.34423828125,2793.092529296875,2796.675537109375,2797.8701171875
2023-03-24,2809.86474609375,2769.35302734375,2790.447998046875,2790.235107421875
2023-03-27,2786.639404296875,2756.1865234375,2786.6025390625,2784.114990234375
2023-03-28,2754.62548828125,2727.698974609375,2784.7333984375,2778.102783203125
2023-03-29,2833.138427734375,2776.91650390625,2792.06298828125,2778.0830078125
2023-03-31,2847.769287109375,2778.68701171875,2791.27099609375,2782.49609375
2023-04-03,2901.318603515625,2775.337890625,2790.43017578125,2785.373046875
2023-04-05,2833.18701171875,2801.16455078125,2790.388427734375,2794.142822265625
