Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,724.072265625,722.3028564453125,725.8997802734375,721.3094482421875
2023-01-24,722.5606079101562,724.1707763671875,728.359375,721.5064086914062
2023-01-25,721.731689453125,726.696533203125,731.94677734375,721.4069213867188
2023-01-27,717.0504150390625,726.5867309570312,733.2860107421875,720.6171264648438
2023-01-30,717.4405517578125,723.0689697265625,733.6802978515625,719.1260375976562
2023-01-31,711.4428100585938,722.8786010742188,715.3445434570312,715.0307006835938
2023-02-01,722.4630737304688,721.4019165039062,713.5466918945312,712.6835327148438
2023-02-02,718.9034423828125,721.63671875,712.5822143554688,713.061767578125
2023-02-03,708.6145629882812,721.0992431640625,712.0022583007812,712.5274658203125
2023-02-06,711.6865844726562,718.4230346679688,710.9265747070312,710.5687255859375
2023-02-07,710.1749877929688,710.2757568359375,710.8585815429688,707.3784790039062
2023-02-08,706.468994140625,708.1981811523438,709.9842529296875,705.9373779296875
2023-02-09,704.0796508789062,708.0606689453125,709.1806030273438,704.3074340820312
2023-02-10,708.6145629882812,705.4752807617188,708.4618530273438,702.912353515625
2023-02-13,700.0324096679688,703.851318359375,708.0782470703125,702.3408203125
2023-02-14,703.1531982421875,703.59765625,702.7647094726562,701.6535034179688
2023-02-15,710.077392578125,702.610107421875,702.1922607421875,700.5125732421875
2023-02-16,714.466064453125,701.5777587890625,700.9551391601562,700.0830688476562
2023-02-17,708.2732543945312,702.2046508789062,700.260986328125,700.605224609375
2023-02-20,703.933349609375,702.288818359375,700.204833984375,700.4053344726562
2023-02-21,708.2245483398438,707.9566650390625,706.237060546875,704.5039672851562
2023-02-22,703.592041015625,707.2841186523438,706.1771850585938,704.8108520507812
2023-02-23,698.37451171875,706.3568115234375,706.141845703125,704.3275146484375
2023-02-24,698.4232788085938,705.900146484375,706.0885620117188,703.4094848632812
2023-02-27,692.718017578125,705.4480590820312,705.9400024414062,702.9006958007812
2023-02-28,697.5942993164062,701.0386962890625,702.2622680664062,700.3026123046875
2023-03-01,697.5455322265625,701.6217041015625,702.2304077148438,700.0278930664062
2023-03-02,689.8410034179688,700.6137084960938,701.9874267578125,699.487548828125
2023-03-03,692.2791748046875,698.365234375,701.5921020507812,698.0626831054688
2023-03-06,695.9363403320312,697.9863891601562,701.3888549804688,697.631591796875
2023-03-08,702.6655883789062,695.92431640625,693.8171997070312,693.549560546875
2023-03-09,691.6940307617188,694.5393676757812,693.2984008789062,694.458984375
2023-03-10,686.964111328125,693.2271118164062,692.7937622070312,693.06640625
2023-03-13,676.9678344726562,691.3406982421875,692.279541015625,691.8313598632812
2023-03-14,676.1387939453125,688.8704223632812,691.244140625,689.6104736328125
2023-03-15,670.53125,683.5771484375,684.35107421875,681.9276733398438
2023-03-16,676.821533203125,679.76318359375,682.1870727539062,678.7166748046875
2023-03-17,688.7195434570312,680.0723266601562,680.1832885742188,677.3858032226562
2023-03-20,685.2086181640625,682.4852294921875,679.3328857421875,677.9889526367188
2023-03-21,683.5507202148438,682.4730834960938,678.333740234375,677.54736328125
2023-03-22,693.30322265625,682.496337890625,679.7757568359375,680.7149658203125
2023-03-23,689.6460571289062,685.4356689453125,678.9765014648438,682.4609375
2023-03-24,684.96484375,684.34912109375,678.9125366210938,682.8123779296875
2023-03-27,682.0391235351562,684.8406372070312,679.0435791015625,682.3905639648438
2023-03-28,678.82080078125,684.3048095703125,679.564208984375,681.7870483398438
