Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,1109.4237060546875,1121.6727294921875,1127.351806640625,1123.3773193359375
2023-01-24,1102.873046875,1121.35595703125,1143.0233154296875,1124.0230712890625
2023-01-25,1087.6259765625,1124.47119140625,1144.918212890625,1122.7490234375
2023-01-27,1066.9923095703125,1120.9302978515625,1145.714111328125,1119.5474853515625
2023-01-30,1077.218017578125,1115.1744384765625,1145.76806640625,1115.6607666015625
2023-01-31,1074.5245361328125,1087.745849609375,1053.0423583984375,1078.5787353515625
2023-02-01,1068.156494140625,1082.8824462890625,1046.6961669921875,1073.7708740234375
2023-02-02,1062.2447509765625,1074.5108642578125,1038.275146484375,1068.7149658203125
2023-02-03,1063.1806640625,1064.3834228515625,1031.6796875,1064.3095703125
2023-02-06,1055.1690673828125,1057.5341796875,1026.77880859375,1061.5933837890625
2023-02-07,1052.635498046875,1060.061767578125,1045.0361328125,1040.8505859375
2023-02-08,1073.6572265625,1056.974365234375,1041.4649658203125,1036.4813232421875
2023-02-09,1075.52880859375,1058.4288330078125,1039.5494384765625,1036.728271484375
2023-02-10,1066.6729736328125,1061.406494140625,1038.8878173828125,1037.3001708984375
2023-02-13,1060.6014404296875,1061.2337646484375,1038.903564453125,1036.4610595703125
2023-02-14,1085.5946044921875,1071.608642578125,1062.0238037109375,1058.2332763671875
2023-02-15,1110.1768798828125,1073.824462890625,1063.003173828125,1062.2734375
2023-02-16,1109.3096923828125,1077.954833984375,1064.9410400390625,1069.18408203125
2023-02-17,1113.9429931640625,1085.7161865234375,1067.14599609375,1074.554931640625
2023-02-20,1102.1654052734375,1096.515380859375,1069.6495361328125,1080.0875244140625
2023-02-21,1111.158447265625,1111.85400390625,1097.980224609375,1096.1346435546875
2023-02-22,1085.9598388671875,1108.7340087890625,1096.0877685546875,1098.602294921875
2023-02-23,1080.7557373046875,1099.227783203125,1093.382568359375,1092.5599365234375
2023-02-24,1088.1510009765625,1093.3330078125,1087.987060546875,1087.858642578125
2023-02-27,1080.91552734375,1094.622314453125,1080.7509765625,1086.4547119140625
2023-02-28,1060.2362060546875,1081.9639892578125,1072.3292236328125,1082.5843505859375
2023-03-01,1069.9822998046875,1069.2081298828125,1066.8394775390625,1075.90185546875
2023-03-02,1061.833984375,1067.079833984375,1066.0947265625,1075.0626220703125
2023-03-03,1088.927001953125,1067.1690673828125,1066.3341064453125,1072.6009521484375
2023-03-06,1099.5633544921875,1074.837158203125,1070.75390625,1077.529541015625
2023-03-08,1103.5120849609375,1088.7889404296875,1071.8094482421875,1083.88232421875
2023-03-09,1076.9896240234375,1097.954833984375,1082.212646484375,1090.8096923828125
2023-03-10,1060.3048095703125,1084.662353515625,1085.3271484375,1084.4359130859375
2023-03-13,1042.866455078125,1075.4293212890625,1084.3084716796875,1076.583984375
2023-03-14,1038.9635009765625,1067.6810302734375,1081.93994140625,1066.4417724609375
2023-03-15,1021.205810546875,1049.691162109375,1078.4451904296875,1059.83984375
2023-03-16,1016.1157836914062,1042.0321044921875,1072.0296630859375,1052.7447509765625
2023-03-17,1014.837646484375,1040.7828369140625,1068.135498046875,1051.0704345703125
2023-03-20,1004.8632202148438,1044.1356201171875,1064.9886474609375,1052.3359375
2023-03-21,1036.1102294921875,1043.5992431640625,1067.0635986328125,1053.0537109375
2023-03-22,1039.2601318359375,1052.0255126953125,1050.945068359375,1034.8907470703125
2023-03-23,1026.1131591796875,1059.8780517578125,1073.87109375,1045.656005859375
2023-03-24,1005.7989501953125,1057.8114013671875,1084.690673828125,1045.9112548828125
2023-03-27,1021.4338989257812,1048.9913330078125,1082.8756103515625,1036.6400146484375
2023-03-28,1026.2044677734375,1052.7633056640625,1082.2548828125,1039.19189453125
2023-03-29,1020.133056640625,1029.23486328125,1028.4676513671875,1023.8244018554688
2023-03-31,1064.116455078125,1027.608642578125,1028.218505859375,1022.9559936523438
2023-04-03,1064.299072265625,1040.2625732421875,1035.732421875,1036.7734375
2023-04-05,1061.74267578125,1053.526123046875,1045.991455078125,1045.582275390625
2023-04-06,1068.864013671875,1058.0916748046875,1055.5985107421875,1050.953125
2023-04-10,1061.2861328125,1076.5325927734375,1079.3431396484375,1072.226806640625
2023-04-11,1066.535888671875,1077.047119140625,1083.3330078125,1072.9400634765625
2023-04-12,1071.23779296875,1077.138671875,1083.956298828125,1073.6568603515625
2023-04-13,1075.27783203125,1077.228515625,1081.6597900390625,1074.2645263671875
2023-04-17,1080.73291015625,1081.0240478515625,1080.1895751953125,1075.184326171875
2023-04-18,1068.36181640625,1082.919921875,1081.9100341796875,1078.694580078125
2023-04-19,1073.6800537109375,1076.0474853515625,1078.2708740234375,1074.4906005859375
2023-04-20,1070.9638671875,1074.5748291015625,1078.164794921875,1074.390380859375
2023-04-21,1072.310546875,1074.7901611328125,1077.33984375,1072.774169921875
2023-04-24,1076.4190673828125,1075.67529296875,1076.1085205078125,1072.071044921875
2023-04-25,1084.65869140625,1075.76708984375,1072.84326171875,1073.1512451171875
2023-04-26,1078.2906494140625,1080.0595703125,1073.7630615234375,1077.5069580078125
2023-04-27,1085.115234375,1078.60693359375,1074.3809814453125,1076.8172607421875
2023-04-28,1104.949951171875,1081.539794921875,1075.847900390625,1079.6636962890625
2023-05-02,1114.3310546875,1088.1302490234375,1080.059326171875,1086.72265625
2023-05-03,1104.7674560546875,1099.723388671875,1087.87060546875,1098.8731689453125
2023-05-04,1117.503662109375,1097.5556640625,1088.438720703125,1099.282958984375
2023-05-05,1114.650634765625,1099.6602783203125,1089.1104736328125,1102.5765380859375
2023-05-08,1128.4140625,1099.18505859375,1089.290771484375,1102.9678955078125
