Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,729.8833618164062,714.2246704101562,711.3391723632812,717.3516235351562
2023-01-24,726.4747314453125,712.2044677734375,710.4932861328125,720.9174194335938
2023-01-25,718.6835327148438,708.04052734375,709.03515625,722.2078247070312
2023-01-27,725.2573852539062,703.9308471679688,707.1148681640625,721.855224609375
2023-01-30,725.6956176757812,703.8006591796875,705.6203002929688,723.3566284179688
2023-01-31,737.4310302734375,726.2841796875,721.96484375,727.8572387695312
2023-02-01,722.77392578125,726.446533203125,719.4298095703125,729.6168212890625
2023-02-02,678.2183837890625,724.5048217773438,717.131103515625,729.4224243164062
2023-02-03,697.0144653320312,721.0489501953125,714.8739013671875,726.031982421875
2023-02-06,695.8944702148438,713.9852294921875,713.5364990234375,724.466552734375
2023-02-07,690.7328491210938,697.98193359375,688.5630493164062,707.5529174804688
2023-02-08,703.7830810546875,707.0538940429688,692.6452026367188,706.8475952148438
2023-02-09,698.3779296875,714.5079956054688,698.29931640625,708.6549682617188
2023-02-10,707.9220581054688,716.9014892578125,702.19580078125,709.0997314453125
2023-02-13,714.6419677734375,715.8456420898438,710.0581665039062,711.0360717773438
2023-02-14,741.7161254882812,706.6314697265625,709.622802734375,712.21533203125
2023-02-15,749.2637329101562,719.664306640625,712.0543823242188,725.908935546875
2023-02-16,750.2376708984375,728.7741088867188,717.9197387695312,734.1716918945312
2023-02-17,750.0429077148438,730.830078125,727.9635620117188,736.6493530273438
2023-02-20,738.161376953125,731.521484375,736.0684204101562,736.5291748046875
2023-02-21,727.6433715820312,733.5980834960938,742.5626220703125,732.73046875
2023-02-22,719.998291015625,723.3719482421875,728.2279052734375,720.7850952148438
2023-02-23,725.6956176757812,711.5165405273438,710.4757690429688,710.6552124023438
2023-02-24,719.0244140625,705.2733154296875,691.07373046875,704.9204711914062
2023-02-27,689.8076782226562,702.9986572265625,682.3716430664062,700.3047485351562
2023-02-28,676.0758056640625,691.916259765625,685.9366455078125,691.6402587890625
2023-03-01,694.6771240234375,686.5443725585938,682.8843994140625,684.9072875976562
2023-03-02,687.4703369140625,688.2850341796875,682.5779418945312,687.91748046875
2023-03-03,691.4633178710938,691.796875,686.4634399414062,691.9719848632812
2023-03-06,692.48583984375,695.7523193359375,699.48388671875,699.2617797851562
2023-03-08,697.9883422851562,706.8125,711.6397094726562,705.7672119140625
2023-03-09,693.5084228515625,715.0503540039062,718.3246459960938,712.6216430664062
2023-03-10,693.0701904296875,721.8148803710938,721.6871337890625,716.5387573242188
2023-03-13,686.3016967773438,725.1363525390625,724.6190185546875,719.7078247070312
2023-03-14,679.4357299804688,718.9844970703125,725.9092407226562,719.6321411132812
2023-03-15,684.1104125976562,690.764404296875,681.1155395507812,694.5548706054688
2023-03-16,678.2183837890625,687.1956787109375,682.0650634765625,693.095458984375
2023-03-17,696.9658203125,687.752685546875,679.5934448242188,690.3069458007812
2023-03-20,689.6129150390625,689.9663696289062,679.706298828125,695.1536865234375
2023-03-21,689.66162109375,695.4725341796875,679.37646484375,695.8126831054688
2023-03-22,697.4527587890625,694.1887817382812,686.59130859375,692.1683349609375
2023-03-23,691.171142578125,696.1073608398438,685.8377685546875,694.619384765625
