Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,91.53234100341797,87.48654174804688,88.10697174072266,87.43216705322266
2023-01-24,91.30855560302734,87.5087661743164,87.40921783447266,87.61083221435547
2023-01-25,90.3238525390625,87.51952362060547,87.02014923095703,87.75499725341797
2023-01-27,88.75727844238281,87.28771209716797,87.04554748535156,87.8337173461914
2023-01-30,84.99751281738281,86.74016571044922,87.27899169921875,87.83748626708984
2023-01-31,85.17655181884766,84.62164306640625,85.15023040771484,88.2220687866211
2023-02-01,85.98222351074219,83.90547943115234,84.952392578125,87.9619140625
2023-02-02,84.05757141113281,83.9983901977539,85.0366439819336,87.87732696533203
2023-02-03,83.0728759765625,85.18864440917969,85.32894897460938,87.77718353271484
2023-02-06,84.90799713134766,86.8463134765625,85.85908508300781,87.683837890625
2023-02-07,85.93746185302734,85.45402526855469,84.04718017578125,84.3835220336914
2023-02-08,85.7584228515625,86.90399932861328,86.19026947021484,85.23749542236328
2023-02-09,85.80317687988281,87.61019897460938,87.96867370605469,85.97686004638672
2023-02-10,85.80317687988281,88.13677978515625,88.1974868774414,86.4522476196289
2023-02-13,85.71366119384766,87.82213592529297,88.27570343017578,86.61376953125
2023-02-14,85.40035247802734,86.64945983886719,85.38648223876953,86.25570678710938
2023-02-15,85.31082916259766,86.52493286132812,85.4063949584961,86.22428894042969
2023-02-16,85.8927001953125,86.41572570800781,85.38529968261719,86.20734405517578
2023-02-17,85.93746185302734,86.37202453613281,85.50674438476562,86.36554718017578
2023-02-20,85.66889953613281,86.53060913085938,85.8476333618164,86.45923614501953
2023-02-21,85.31082916259766,86.0040054321289,85.6559066772461,86.3074951171875
2023-02-22,85.53462982177734,85.97944641113281,85.65440368652344,86.20539093017578
2023-02-23,87.77259063720703,85.97331237792969,85.65045928955078,86.1827163696289
2023-02-24,92.60655975341797,86.78046417236328,85.64594268798828,86.85899353027344
2023-02-27,93.23320007324219,89.54257202148438,86.08168029785156,88.58209991455078
2023-02-28,91.89042663574219,89.44467163085938,88.87088012695312,89.8265609741211
2023-03-01,92.56180572509766,89.6169204711914,89.14707946777344,89.61265563964844
2023-03-02,92.24848937988281,88.88871765136719,88.93765258789062,89.29768371582031
2023-03-03,94.21788787841797,88.15990447998047,87.35161590576172,88.5920639038086
2023-03-06,97.61959075927734,87.61447143554688,85.22184753417969,88.42599487304688
2023-03-08,99.58898162841797,94.82799530029297,90.46112823486328,96.35858917236328
2023-03-09,97.26150512695312,95.68901062011719,89.82463836669922,98.18901062011719
2023-03-10,99.40994262695312,95.58180236816406,89.13081359863281,97.88571166992188
2023-03-13,98.64904022216797,96.50597381591797,89.02735137939453,98.91943359375
2023-03-14,98.47000122070312,96.69470977783203,89.33042907714844,98.96515655517578
2023-03-15,97.61959075927734,98.94804382324219,99.99874114990234,100.42093658447266
2023-03-16,98.06717681884766,97.64852905273438,99.7905044555664,100.45634460449219
2023-03-17,98.60427856445312,97.00509643554688,99.47127532958984,100.60304260253906
2023-03-20,98.29096221923828,97.83098602294922,98.99195098876953,100.75601196289062
2023-03-21,97.64065551757812,97.88253784179688,98.63504791259766,100.74712371826172
2023-03-22,97.91935729980469,96.07860565185547,97.77999877929688,98.79511260986328
2023-03-23,97.64065551757812,96.13687133789062,97.79767608642578,98.78519439697266
2023-03-24,96.15421295166016,96.14888763427734,97.70513153076172,98.727783203125
2023-03-27,96.52581787109375,95.62745666503906,97.63420104980469,98.5192642211914
2023-03-28,96.7580795288086,95.31378936767578,97.53861999511719,98.4129638671875
2023-03-29,98.01226043701172,96.35035705566406,96.54898071289062,97.4879150390625
2023-03-31,97.68710327148438,96.63482666015625,96.50432586669922,97.72431182861328
2023-04-03,97.96580505371094,96.81151580810547,96.5821304321289,97.76490783691406
2023-04-05,97.91935729980469,96.94587707519531,96.77384948730469,97.87570190429688
2023-04-06,97.96580505371094,96.73775482177734,96.96491241455078,97.93515014648438
2023-04-10,98.4303207397461,97.27515411376953,97.90202331542969,98.23416900634766
2023-04-11,98.52323150634766,97.3287353515625,97.93536376953125,98.34492492675781
2023-04-12,100.89224243164062,97.54296875,97.96099090576172,98.43354034423828
2023-04-13,100.47418212890625,98.19216918945312,98.00780487060547,98.8646240234375
2023-04-17,102.28577423095703,99.15660095214844,98.03296661376953,99.03439331054688
2023-04-18,101.72836303710938,99.22754669189453,99.54566192626953,100.16817474365234
2023-04-19,100.56708526611328,99.7166519165039,99.95286560058594,100.41895294189453
2023-04-20,100.98514556884766,99.87217712402344,100.17015838623047,100.43206787109375
2023-04-21,100.65998077392578,100.20411682128906,100.29721069335938,100.52200317382812
2023-04-24,101.54256439208984,100.04075622558594,100.31004333496094,100.5229263305664
2023-04-25,101.44966125488281,100.68731689453125,100.33990478515625,101.0699234008789
2023-04-26,102.37867736816406,100.79964447021484,100.4014892578125,101.14990234375
2023-04-27,101.54256439208984,100.83592987060547,100.46927642822266,101.36145782470703
2023-04-28,99.68451690673828,100.69933319091797,100.52534484863281,101.36466979980469
2023-05-02,100.61354064941406,99.92574310302734,100.46052551269531,101.02919006347656
2023-05-03,100.33482360839844,99.91532135009766,100.6172866821289,100.69633483886719
