Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,130.58241271972656,128.371826171875,128.3959197998047,128.7864532470703
2023-01-24,130.4109649658203,128.3606719970703,128.32110595703125,129.06460571289062
2023-01-25,130.66812133789062,127.9781723022461,128.3758544921875,129.21095275878906
2023-01-27,126.55392456054688,127.84088134765625,127.44855499267578,129.31198120117188
2023-01-30,124.19683837890625,127.69488525390625,126.84895324707031,128.91973876953125
2023-01-31,124.19683837890625,125.98487854003906,124.51712799072266,128.0731658935547
2023-02-01,123.63972473144531,126.09919738769531,124.6335678100586,127.90777587890625
2023-02-02,122.95402526855469,126.3315658569336,125.02854919433594,127.888427734375
2023-02-03,123.68255615234375,127.35771942138672,125.79365539550781,127.98088836669922
2023-02-06,122.99687957763672,128.25225830078125,126.98787689208984,128.12420654296875
2023-02-07,123.98255157470703,124.05671691894531,123.90766906738281,123.69427490234375
2023-02-08,123.3397216796875,124.93534088134766,127.05042266845703,124.50625610351562
2023-02-09,125.31111907958984,125.3450698852539,128.39393615722656,125.17382049560547
2023-02-10,125.73965454101562,125.96813201904297,128.76528930664062,125.81556701660156
2023-02-13,126.98248291015625,126.48381805419922,128.8720703125,126.17664337158203
2023-02-14,127.23963165283203,127.95545959472656,127.3353042602539,127.02019500732422
2023-02-15,126.42536163330078,128.95455932617188,127.68621826171875,127.60018157958984
2023-02-16,133.62518310546875,129.01065063476562,128.06182861328125,127.71314239501953
2023-02-17,134.22515869140625,131.3626708984375,128.89599609375,130.1115264892578
2023-02-20,132.7252197265625,133.17898559570312,130.1219940185547,131.44992065429688
2023-02-21,132.08236694335938,132.25408935546875,132.5359344482422,132.60545349121094
2023-02-22,131.65380859375,130.5725860595703,130.09915161132812,130.15292358398438
2023-02-23,132.5537872314453,128.7453155517578,124.75639343261719,127.93960571289062
2023-02-24,136.38124084472656,127.15910339355469,123.89144897460938,126.90753936767578
2023-02-27,136.60122680664062,127.90824127197266,123.42290496826172,127.2170181274414
2023-02-28,133.78564453125,133.7391357421875,131.86952209472656,134.21180725097656
2023-03-01,136.2052764892578,131.73875427246094,131.59902954101562,133.91990661621094
2023-03-02,135.54537963867188,131.0143280029297,131.28762817382812,134.4658203125
2023-03-03,135.7213592529297,131.18519592285156,131.78431701660156,134.71803283691406
2023-03-06,139.1968536376953,131.9481658935547,132.35581970214844,134.9674530029297
2023-03-08,139.24087524414062,137.60641479492188,138.71624755859375,137.89993286132812
2023-03-09,137.5251007080078,138.7884063720703,139.4725799560547,138.57229614257812
2023-03-10,137.08517456054688,138.54827880859375,139.92784118652344,138.69747924804688
2023-03-13,137.08517456054688,138.51734924316406,140.192626953125,138.70199584960938
2023-03-14,134.88548278808594,138.7300567626953,140.49758911132812,138.7115936279297
2023-03-15,134.2255401611328,137.45233154296875,137.92454528808594,137.84127807617188
2023-03-16,133.9176025390625,136.8668975830078,137.88027954101562,137.5642852783203
2023-03-17,134.7534637451172,136.5309295654297,137.78298950195312,137.2786407470703
2023-03-20,134.0055694580078,136.8144989013672,137.6805877685547,137.15550231933594
2023-03-21,133.34567260742188,136.79022216796875,137.56089782714844,136.85531616210938
2023-03-22,133.34567260742188,131.55780029296875,134.24908447265625,134.23040771484375
2023-03-23,134.44552612304688,131.53904724121094,134.43458557128906,133.99867248535156
2023-03-24,131.45391845703125,132.12924194335938,134.66827392578125,134.159912109375
2023-03-27,132.2018280029297,131.6924591064453,134.68505859375,133.3798828125
2023-03-28,129.5181884765625,131.44009399414062,134.71109008789062,133.1309051513672
2023-03-29,131.40994262695312,130.62469482421875,131.27662658691406,131.279296875
2023-03-31,132.90574645996094,130.71864318847656,130.2835693359375,131.09716796875
2023-04-03,135.1934051513672,131.51060485839844,129.8959503173828,131.4722900390625
2023-04-05,134.5334930419922,132.94589233398438,130.77215576171875,132.60731506347656
2023-04-06,132.50979614257812,133.6791534423828,132.070068359375,133.25689697265625
2023-04-10,138.27297973632812,133.46884155273438,134.49317932128906,133.4879608154297
2023-04-11,139.9447784423828,134.93679809570312,135.58213806152344,134.99732971191406
2023-04-12,138.71292114257812,136.06997680664062,137.05453491210938,136.36346435546875
2023-04-13,139.68081665039062,137.08670043945312,137.61654663085938,136.7880859375
2023-04-17,140.91262817382812,137.51101684570312,137.88031005859375,137.3165283203125
2023-04-18,140.86863708496094,138.86524963378906,139.05422973632812,139.79345703125
2023-04-19,140.86863708496094,140.04824829101562,138.51063537597656,139.95045471191406
2023-04-20,140.03273010253906,139.78419494628906,137.9197235107422,139.99838256835938
2023-04-21,140.4287109375,138.727783203125,137.35496520996094,139.67306518554688
2023-04-24,141.0006103515625,138.11537170410156,136.63697814941406,139.48133850097656
2023-04-25,141.35255432128906,138.49330139160156,137.52487182617188,139.4117431640625
2023-04-26,141.79251098632812,138.58409118652344,137.40386962890625,139.59999084472656
2023-04-27,140.82464599609375,138.76675415039062,137.598388671875,139.8634033203125
2023-04-28,139.85679626464844,138.56204223632812,137.4003143310547,139.6229248046875
2023-05-02,144.52012634277344,138.33799743652344,137.11488342285156,139.1687469482422
2023-05-03,141.79251098632812,141.1791229248047,141.87452697753906,141.91873168945312
