Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,2095.2177734375,2105.453125,2128.399169921875,2095.802001953125
2023-01-24,2109.243408203125,2107.38134765625,2120.50732421875,2083.890869140625
2023-01-25,2109.690185546875,2106.579345703125,2119.902587890625,2077.06396484375
2023-01-27,2112.415771484375,2106.230712890625,2115.205322265625,2069.783935546875
2023-01-30,2132.537353515625,2098.58984375,2114.906982421875,2064.683837890625
2023-01-31,2163.315185546875,2127.238037109375,2093.99365234375,2101.40185546875
2023-02-01,2205.144775390625,2134.9716796875,2095.416015625,2109.098388671875
2023-02-02,2183.48681640625,2139.874267578125,2102.24951171875,2118.387451171875
2023-02-03,2191.0693359375,2148.785888671875,2111.6708984375,2126.561767578125
2023-02-06,2199.693359375,2160.837890625,2123.255859375,2134.776611328125
2023-02-07,2188.623046875,2182.1689453125,2209.425537109375,2175.1953125
2023-02-08,2181.37548828125,2181.9716796875,2201.171875,2172.680419921875
2023-02-09,2202.4736328125,2173.733642578125,2190.92822265625,2169.283935546875
2023-02-10,2273.014892578125,2167.475830078125,2174.834716796875,2165.41162109375
2023-02-13,2200.537353515625,2179.68115234375,2163.198974609375,2157.64990234375
2023-02-14,2210.91259765625,2184.254638671875,2146.32421875,2181.33056640625
2023-02-15,2239.1591796875,2173.47216796875,2137.47021484375,2178.7421875
2023-02-16,2309.551513671875,2179.52685546875,2149.2158203125,2180.59521484375
2023-02-17,2302.254150390625,2184.020263671875,2156.87451171875,2188.40771484375
2023-02-20,2295.80078125,2188.993408203125,2165.999267578125,2192.063720703125
2023-02-21,2301.60888671875,2292.315673828125,2332.8232421875,2319.739013671875
2023-02-22,2258.023193359375,2288.859375,2325.06396484375,2327.19091796875
2023-02-23,2226.649169921875,2275.8310546875,2301.3681640625,2314.739990234375
2023-02-24,2208.579345703125,2261.07177734375,2281.074951171875,2295.138916015625
2023-02-27,2176.212646484375,2256.852294921875,2289.333984375,2273.49951171875
2023-02-28,2153.029541015625,2130.643310546875,2213.232666015625,2148.123046875
2023-03-01,2219.451171875,2105.99755859375,2172.0419921875,2120.72802734375
2023-03-02,2230.918212890625,2112.2109375,2147.7685546875,2139.73388671875
2023-03-03,2255.689697265625,2137.475341796875,2152.177490234375,2168.270263671875
2023-03-06,2283.886474609375,2172.584228515625,2176.721435546875,2206.79248046875
2023-03-08,2290.886474609375,2251.199462890625,2205.0078125,2234.05126953125
2023-03-09,2284.085205078125,2258.147705078125,2237.067138671875,2253.383056640625
2023-03-10,2276.142578125,2256.51806640625,2254.037109375,2262.487548828125
2023-03-13,2265.270751953125,2259.671142578125,2258.0810546875,2264.58447265625
2023-03-14,2288.900390625,2246.6396484375,2254.109375,2261.070068359375
2023-03-15,2256.13671875,2247.380615234375,2232.806884765625,2264.6416015625
2023-03-16,2293.119873046875,2255.34912109375,2200.1953125,2252.922119140625
2023-03-17,2291.035400390625,2264.7939453125,2195.55419921875,2261.926025390625
2023-03-20,2286.865234375,2281.6875,2193.352783203125,2263.657958984375
2023-03-21,2332.53564453125,2286.884033203125,2193.008544921875,2263.38330078125
2023-03-22,2364.207763671875,2305.709716796875,2258.434326171875,2296.316162109375
2023-03-23,2366.64013671875,2326.669677734375,2265.188720703125,2312.452392578125
2023-03-24,2364.40625,2340.112060546875,2271.24462890625,2319.847900390625
2023-03-27,2370.561767578125,2337.772705078125,2275.634033203125,2323.014892578125
2023-03-28,2363.264404296875,2328.7783203125,2278.7744140625,2326.455078125
2023-03-29,2381.9296875,2344.033203125,2364.265869140625,2369.7685546875
2023-03-31,2394.588623046875,2353.609375,2373.0400390625,2377.959716796875
2023-04-03,2345.44287109375,2371.8388671875,2380.4296875,2386.0859375
2023-04-05,2359.143798828125,2390.83203125,2382.40966796875,2375.511962890625
2023-04-06,2352.34326171875,2382.8486328125,2384.25244140625,2375.7197265625
2023-04-10,2372.596923828125,2350.97998046875,2372.914306640625,2359.33203125
2023-04-11,2381.433837890625,2354.9013671875,2373.088134765625,2362.8759765625
2023-04-12,2407.148193359375,2365.789306640625,2373.92041015625,2366.693359375
2023-04-13,2421.79248046875,2385.9501953125,2376.337890625,2375.572998046875
2023-04-17,2444.032470703125,2406.59130859375,2379.38818359375,2383.972900390625
2023-04-18,2465.725830078125,2412.67822265625,2405.5849609375,2417.1171875
2023-04-19,2452.769287109375,2419.840576171875,2409.730224609375,2429.84912109375
2023-04-20,2455.15234375,2422.29052734375,2413.14306640625,2435.154296875
2023-04-21,2459.2724609375,2423.748291015625,2418.030029296875,2440.549560546875
2023-04-24,2481.9091796875,2426.4189453125,2421.9052734375,2445.2802734375
2023-04-25,2474.115234375,2435.049560546875,2445.2734375,2465.418212890625
2023-04-26,2478.732177734375,2439.480712890625,2451.954833984375,2471.3779296875
2023-04-27,2477.639892578125,2444.455322265625,2457.744140625,2477.11669921875
2023-04-28,2522.069580078125,2450.282958984375,2461.73583984375,2480.823486328125
2023-05-02,2532.494384765625,2472.886474609375,2466.021484375,2492.250732421875
2023-05-03,2550.36572265625,2508.0234375,2510.806640625,2529.177978515625
2023-05-04,2534.03369140625,2515.78466796875,2517.608642578125,2540.52734375
2023-05-05,2511.59521484375,2522.594970703125,2524.203857421875,2544.7705078125
